fid,DN,1
"1","-38221",6.80737575748935e-05
"2","-35240",0.000172286192537285
"3","-27780",5.39918255526572e-05
"4","-26926",0.000322112144203857
"5","-25009",0.000566171831451356
"6","-20667",0.000105993713077623
"7","-23396",3.02276043839811e-06
"8","-20824",7.21871538189589e-06
"9","-12158",6.95563649060205e-05
"10","-4041",1.21435450637364e-05
"11","7319",3.95866095459496e-08
"12","8585",5.67838060305803e-06
"13","3091",5.03414339618757e-05
"14","20519",0.000217788925510831
"15","36400",3.34361648128834e-05
"16","30012",8.01194837549701e-05
"17","16594",0.000275890430202708
"18","21010",0.0003170273557771
"19","28854",0.00103638914879411
"20","-32796",8.67797134560533e-05
"21","-30247",0.000508539844304323
"22","-10920",6.23514438302664e-07
"23","-12841",7.28353406884708e-05
"24","-15792",0.000583673419896513
"25","-8220",2.04839798243484e-05
"26","-14737",0.000282329885521904
"27","-15785",0.000142254270031117
"28","-4003",3.91184439649805e-05
"29","2704",0.000717714312486351
"30","12019",7.90644480730407e-05
"31","14374",0.000200000853510574
"32","11025",3.17051890306175e-05
"33","19994",1.96814698938397e-06
"34","39653",0.000134124798933044
"35","52156",2.81972165794286e-06
"36","23308",0.000539947650395334
"37","24871",0.000112250658276025
"38","29447",0.000171840962138958
"39","-23648",0.00015119111048989
"40","-30385",1.15379216367728e-05
"41","-16874",4.29968122261926e-06
"42","-8287",8.99674341781065e-06
"43","-496",0.000165464080055244
"44","-2681",0.000442121003288776
"45","-17281",8.04338415036909e-05
"46","-12467",0.000148873252328485
"47","-530",0.000480969640193507
"48","-308",1.14299527922412e-05
"49","14749",0.000264099828200415
"50","24862",7.10637004885939e-06
"51","18853",0.000913493393454701
"52","26004",0.000511382764670998
"53","43138",0.000217985303606838
"54","34651",0.000174480795976706
"55","45842",0.0011374574387446
"56","45748",5.25695941178128e-06
"57","35812",8.23818027129164e-06
"58","-21870",7.63280550017953e-05
"59","-25134",0.000761433271691203
"60","-17235",0.000519036606419832
"61","-6055",3.44917716574855e-05
"62","3994",4.95834174216725e-05
"63","-1672",3.18289457936771e-05
"64","-10065",0.000187200348591432
"65","152",6.09539274591953e-05
"66","5678",1.67709436027508e-06
"67","11140",9.82352139544673e-06
"68","12895",0.000210717931622639
"69","36172",1.89119236893021e-06
"70","29776",0.00023029484145809
"71","36970",4.73895452159923e-05
"72","49899",3.53603027178906e-05
"73","53630",0.000316313089570031
"74","61196",1.38653094836627e-05
"75","121907",0.00135103380307555
"76","59089",0.000281900545815006
"77","-25352",4.41839574705227e-06
"78","-17283",7.27083970559761e-05
"79","-12478",2.52682584687136e-05
"80","-18002",0.000401766301365569
"81","4956",0.000139433541335166
"82","5807",4.52112253697123e-05
"83","-4809",3.03132292174269e-05
"84","160",0.000129518506582826
"85","9196",3.28141140926164e-05
"86","12829",0.000104470971564297
"87","29360",0.000131220702314749
"88","40279",1.61063071573153e-05
"89","37785",8.73296812642366e-06
"90","48990",1.36638309413684e-05
"91","60064",1.03531892818864e-05
"92","56044",0.000210672034882009
"93","52026",2.45083083427744e-06
"94","104098",0.00300916144624352
"95","105721",0.111371845006943
"96","-18000",8.33869708003476e-05
"97","-14958",6.37664288660744e-06
"98","145",0.000210559126571752
"99","2930",5.12445421918528e-06
"100","1152",6.53522010907182e-06
"101","18072",6.12758085480891e-05
"102","6967",0.000262272573309019
"103","-323",1.2671353033511e-05
"104","8070",3.27226018725923e-07
"105","18929",0.000101141740742605
"106","36648",1.53269766656194e-07
"107","54703",2.52929403359303e-05
"108","45030",0.000744127668440342
"109","50079",0.000210744707146659
"110","61962",0.00037031140527688
"111","76027",3.75494187210279e-06
"112","71829",0.00106713420245796
"113","89399",0.00259386422112584
"114","85988",0.00090801774058491
"115","-5945",3.0600593163399e-05
"116","-21578",0.000106653220427688
"117","-10000",5.18226188432891e-05
"118","4099",0.000158781476784497
"119","14986",2.6293587325199e-06
"120","16015",6.54991381452419e-05
"121","19925",4.88672412757296e-05
"122","6173",8.18053104012506e-06
"123","15681",3.72823524230625e-05
"124","18063",0.000803680391982198
"125","27417",7.80825721449219e-05
"126","36245",0.000231383557547815
"127","65137",5.90915005886927e-05
"128","63048",0.000112129666376859
"129","64015",0.000103330923593603
"130","84861",0.000226830787141807
"131","78811",6.82857280480675e-05
"132","84000",2.6352894565207e-05
"133","82000",5.08993834955618e-05
"134","1928",1.92181664715463e-06
"135","-3582",2.4603599740658e-05
"136","3206",0.000208533674594946
"137","3266",1.28077299450524e-05
"138","20990",0.00156838691327721
"139","31047",9.53904688572038e-09
"140","24017",3.58972320100293e-05
"141","12365",0.000128725034301169
"142","23556",2.98615323117701e-05
"143","30282",2.64233276539017e-05
"144","23800",1.77263118530391e-05
"145","38340",8.41408909764141e-05
"146","53822",0.00048507924657315
"147","67949",1.07133382698521e-05
"148","80014",9.18221630854532e-05
"149","72098",0.000327170855598524
"150","90809",1.44256891871919e-05
"151","95533",0.00139719888102263
"152","90513",0.000110986045910977
"153","14395",6.80669518260402e-06
"154","1000",5.24389577094553e-07
"155","2397",0.000121894787298515
"156","20045",0.00056175229838118
"157","18084",0.00037458460428752
"158","29898",0.000219792098505422
"159","46009",4.23008386860602e-05
"160","23156",9.40077006816864e-06
"161","23033",1.8391427147435e-05
"162","28899",5.61710221518297e-05
"163","45276",6.04696542723104e-05
"164","38140",6.42815139144659e-05
"165","53954",0.000128052357467823
"166","60214",0.00220896536484361
"167","81205",0.000547736068256199
"168","89040",0.000321297731716186
"169","102063",0.000397234980482608
"170","100387",0.000160409457748756
"171","101727",7.43028722354211e-05
"172","16220",4.08619416703004e-05
"173","12814",0.000142018761835061
"174","2884",4.04243655793834e-05
"175","3001",2.13483293265426e-08
"176","25008",5.57184393983334e-05
"177","44003",7.94294901425019e-05
"178","50825",1.42157578011393e-05
"179","36973",0.000798454857431352
"180","32985",4.50390980404336e-05
"181","38410",3.42138082487509e-05
"182","46884",0.000130985514260828
"183","55004",0.000851077435072511
"184","70959",0.000139031850267202
"185","51685",2.5791190637392e-05
"186","72242",0.000121902623504866
"187","88327",0.000257326784776524
"188","106317",7.6100324804429e-05
"189","111104",1.14114918687847e-05
"190","144157",0.000276319100521505
"191","16914",0.000151791129610501
"192","20721",0.00031686804140918
"193","11442",0.000111870780528989
"194","22111",0.000344878761097789
"195","25258",0.000346698332577944
"196","36023",0.00013111942098476
"197","50315",1.78631453309208e-05
"198","45542",8.13830183687969e-07
"199","39635",4.00335338781588e-05
"200","56024",0.000399454613216221
"201","45135",4.42127966380212e-05
"202","66532",2.89942927338416e-05
"203","77925",3.03074411931448e-05
"204","63337",0.000464454264147207
"205","67053",0.000723460398148745
"206","84258",0.00181651825550944
"207","101927",2.5482916043984e-06
"208","117952",9.20068359278048e-08
"209","120353",0.000139746160130017
"210","32411",0.000161983436555602
"211","31681",0.000213216277188621
"212","21377",0.000283481873339042
"213","31412",0.000195258064195514
"214","30000",3.2774863711893e-07
"215","44401",6.66466949041933e-05
"216","52665",6.67670537950471e-05
"217","53360",0.00025026110233739
"218","49547",4.75975042490973e-07
"219","63872",4.12035806220956e-05
"220","54120",1.87733223810937e-06
"221","62378",0.000727941282093525
"222","90243",0.000399159936932847
"223","86857",0.00084657093975693
"224","91965",1.32481787318284e-07
"225","94034",0.000536366540472955
"226","99773",0.000447088503278792
"227","117814",0.000379992532543838
"228","126242",0.000653193448670208
"229","44364",1.07902278614347e-05
"230","35167",1.1560958228074e-05
"231","32297",0.000221650450839661
"232","37466",0.000232905702432618
"233","49978",0.000226466931053437
"234","45039",1.44722537243069e-06
"235","59816",0.000275176193099469
"236","60905",2.48406577156857e-05
"237","73026",0.000171590829268098
"238","68563",9.99828480416909e-05
"239","65291",9.72145280684344e-05
"240","85545",0.000387345062335953
"241","83456",0.000805966788902879
"242","97829",5.82654356549028e-05
"243","88499",0.00351437903009355
"244","95880",0.000599366845563054
"245","121301",0.000611843133810908
"246","130063",0.000167941121617332
"247","137066",0.000655097304843366
