fid,DN,1
"1","-38221",0.000516480184160173
"2","-35240",0.000534531311132014
"3","-27780",0.000243169677560218
"4","-26926",0.000536158971954137
"5","-25009",0.00118180341087282
"6","-20667",0.000157403788762167
"7","-23396",2.83331264654407e-05
"8","-20824",6.51857044431381e-05
"9","-12158",0.000166339435963891
"10","-4041",4.7048936835381e-07
"11","7319",1.67480211530346e-05
"12","8585",9.70020482782274e-05
"13","3091",4.29905043120016e-07
"14","20519",6.09868075116538e-05
"15","36400",5.29327007825486e-05
"16","30012",6.54621471767314e-05
"17","16594",4.17088849644642e-05
"18","21010",2.45105547946878e-05
"19","28854",3.81426616513636e-05
"20","-32796",0.000523974711541086
"21","-30247",2.59192820522003e-05
"22","-10920",0.000133852634462528
"23","-12841",0.000290083728032187
"24","-15792",0.000687738705892116
"25","-8220",1.35573304760328e-06
"26","-14737",0.000173434280441143
"27","-15785",2.78487755167589e-06
"28","-4003",2.40853642026195e-05
"29","2704",0.000131867898744531
"30","12019",1.34411802719114e-05
"31","14374",1.97673045931879e-07
"32","11025",5.31658770341892e-06
"33","19994",0.000122513665701263
"34","39653",4.81983624922577e-05
"35","52156",3.25034307024907e-05
"36","23308",0.000469175720354542
"37","24871",0.000107859050331172
"38","29447",0.000381556572392583
"39","-23648",0.000118164709419943
"40","-30385",0.000215957756154239
"41","-16874",0.000148612321936525
"42","-8287",0.000122549565276131
"43","-496",0.00022473513672594
"44","-2681",0.000496039167046547
"45","-17281",3.80214405595325e-05
"46","-12467",1.78576655684992e-08
"47","-530",2.64430291281315e-05
"48","-308",0.000120189113658853
"49","14749",0.000299655017443001
"50","24862",2.61896984738996e-05
"51","18853",0.00042480998672545
"52","26004",3.0497551051667e-05
"53","43138",1.67248720117641e-06
"54","34651",4.18617273680866e-05
"55","45842",1.91116887435783e-05
"56","45748",0.000222217218833975
"57","35812",0.000252757250564173
"58","-21870",0.00022608190192841
"59","-25134",1.23257150335121e-05
"60","-17235",1.76629182533361e-05
"61","-6055",5.18695333084906e-06
"62","3994",6.97891737218015e-05
"63","-1672",3.78984509552538e-06
"64","-10065",6.87926076352596e-05
"65","152",4.9700727686286e-05
"66","5678",7.04423825936829e-07
"67","11140",5.28970267623663e-05
"68","12895",0.000195504588191397
"69","36172",4.26093138230499e-05
"70","29776",8.39909773731051e-07
"71","36970",1.39086369088659e-08
"72","49899",1.80449042090913e-05
"73","53630",3.46074775734451e-05
"74","61196",0.000768607133068144
"75","121907",0.0949669256806374
"76","59089",1.99418373085791e-05
"77","-25352",0.000113133333798032
"78","-17283",5.09438505105209e-05
"79","-12478",6.8965873651905e-06
