fid,DN,1
"1","-38221",0.000935256481170654
"2","-35240",0.00118004507385194
"3","-27780",0.00143510522320867
"4","-26926",0.00243331911042333
"5","-25009",0.00394130498170853
"6","-20667",0.00156556873116642
"7","-23396",0.00105614471249282
"8","-20824",0.00128683773800731
"9","-12158",0.00133328104857355
"10","-4041",0.000416933820815757
"11","7319",0.000717239454388618
"12","8585",0.00127199746202677
"13","3091",0.000520767294801772
"14","20519",0.000235673462157138
"15","36400",0.000727450125850737
"16","30012",0.000693308189511299
"17","16594",0.0012012681690976
"18","21010",0.00151669594924897
"19","28854",0.00285031599923968
"20","-32796",0.00108089135028422
"21","-30247",3.7240402889438e-05
"22","-10920",0.00107961182948202
"23","-12841",0.00158682488836348
"24","-15792",0.00282402313314378
"25","-8220",0.000409901113016531
"26","-14737",0.0017534465296194
"27","-15785",0.000702695862855762
"28","-4003",0.000666452222503722
"29","2704",8.35283753986005e-06
"30","12019",0.000229168406804092
"31","14374",0.000466439087176695
"32","11025",0.000487123616039753
"33","19994",0.00168152037076652
"34","39653",0.00214768410660326
"35","52156",0.000850645999889821
"36","23308",0.000126929255202413
"37","24871",0.00104178732726723
"38","29447",0.00032734964042902
"39","-23648",0.000207951976335607
"40","-30385",0.000462732103187591
"41","-16874",0.00112560531124473
"42","-8287",0.00100919080432504
"43","-496",0.00144745002035052
"44","-2681",0.00288978824391961
"45","-17281",0.00090734928380698
"46","-12467",0.000507926044519991
"47","-530",0.000116958559374325
"48","-308",0.00117577880155295
"49","14749",0.00189193536061794
"50","24862",0.00082993321120739
"51","18853",0.00291954213753343
"52","26004",0.00023733769194223
"53","43138",0.0012744867708534
"54","34651",0.00225958926603198
"55","45842",0.00255490862764418
"56","45748",0.00061995250871405
"57","35812",0.000689035165123641
"58","-21870",0.00146725354716182
"59","-25134",0.000116993644041941
"60","-17235",0.000710265303496271
"61","-6055",0.000593549339100718
"62","3994",0.00119774206541479
"63","-1672",0.00100857682991773
"64","-10065",0.00183537078555673
"65","152",0.000513937033247203
"66","5678",0.000813249789644033
"67","11140",0.00113744160626084
"68","12895",0.00172003696206957
"69","36172",0.000836267310660332
"70","29776",0.00030514836544171
"71","36970",0.00044665377936326
"72","49899",0.000581209489610046
"73","53630",0.00196739169768989
"74","61196",1.15472912511905e-05
"75","121907",0.0801758095622063
"76","59089",0.00154264061711729
"77","-25352",0.00102207832969725
"78","-17283",0.00089669186854735
"79","-12478",0.00076347723370418
"80","-18002",0.00327257858589292
"81","4956",0.00178482034243643
"82","5807",0.00187494268175215
"83","-4809",0.00142909085843712
"84","160",0.00065764581086114
"85","9196",0.000873370969202369
"86","12829",0.00111668754834682
"87","29360",0.00157026224769652
"88","40279",0.00163711933419108
"89","37785",0.00101802870631218
"90","48990",0.000707635364960879
"91","60064",0.00114324782043695
"92","56044",0.00044180775876157
"93","52026",0.000482547795400023
"94","104098",0.00134823587723076
"95","105721",0.000987063744105399
"96","-18000",0.000573199882637709
"97","-14958",0.000883503467775881
"98","145",0.000758759153541178
"99","2930",0.000710942433215678
"100","1152",0.000855035381391644
"101","18072",0.00143742002546787
"102","6967",0.000602589221671224
"103","-323",0.000832715129945427
"104","8070",0.000911236740648746
"105","18929",0.000436436384916306
"106","36648",0.00102574401535094
"107","54703",0.00138345034793019
"108","45030",0.00248081749305129
"109","50079",0.00204718671739101
"110","61962",0.00150113506242633
"111","76027",0.00171465869061649
"112","71829",0.00233170762658119
"113","89399",0.00525091961026192
"114","85988",5.17831836077676e-07
"115","-5945",0.000898665515705943
"116","-21578",0.00100731570273638
"117","-10000",0.000455061788670719
"118","4099",0.000924662977922708
"119","14986",0.000677419593557715
"120","16015",0.00179865676909685
"121","19925",0.000746794510632753
"122","6173",0.000779358902946115
"123","15681",0.0019592298194766
"124","18063",0.00133134669158608
"125","27417",0.00110989611130208
"126","36245",0.00269111967645586
"127","65137",0.000237515268963762
"128","63048",0.00138627702835947
"129","64015",0.00140046060550958
"130","84861",0.0015722963726148
"131","78811",0.00145551760215312
"132","84000",0.00053529255092144
"133","82000",0.00103041937109083
"134","1928",0.0011179189896211
"135","-3582",0.000679363147355616
"136","3206",0.000766283832490444
"137","3266",0.000907702138647437
"138","20990",0.00455979676917195
"139","31047",0.00174666941165924
"140","24017",0.000412387977121398
"141","12365",0.000148394785355777
"142","23556",0.000279738160315901
"143","30282",0.00206245272420347
"144","23800",0.00264046690426767
"145","38340",0.00152510881889611
"146","53822",1.51838435158425e-06
"147","67949",0.00153917330317199
"148","80014",0.00133838993497193
"149","72098",0.0021249451674521
"150","90809",0.000859858060721308
"151","95533",0.000313022785121575
"152","90513",0.00194429024122655
"153","14395",0.000979839591309428
"154","1000",0.00101796863600612
"155","2397",0.00162627035751939
"156","20045",0.0024674239102751
"157","18084",7.43467535357922e-05
"158","29898",0.000400792487198487
"159","46009",0.00114285969175398
"160","23156",0.00177493342198431
"161","23033",0.000795539875980467
"162","28899",0.000771483348216861
"163","45276",0.00117067876271904
"164","38140",0.00117528426926583
"165","53954",0.00071391771780327
"166","60214",0.00412332452833652
"167","81205",0.00419978611171246
"168","89040",0.00465203123167157
"169","102063",0.00203041476197541
"170","100387",0.000111307941551786
"171","101727",0.00219382997602224
"172","16220",0.00156206276733428
"173","12814",0.00161269016098231
"174","2884",0.0011934363283217
"175","3001",0.00139503192622215
"176","25008",0.00168449152261019
"177","44003",0.000895481847692281
"178","50825",0.00132288632448763
"179","36973",0.0019717940595001
"180","32985",0.00175331614445895
"181","38410",0.000746890320442617
"182","46884",0.00128773739561439
"183","55004",0.00297622778452933
"184","70959",0.00369726330973208
"185","51685",0.00126271299086511
"186","72242",0.00260785641148686
"187","88327",0.00329764280468225
"188","106317",0.00161585456226021
"189","111104",0.00184477050788701
"190","144157",0.00593012385070324
"191","16914",0.00238471711054444
"192","20721",0.000612362055107951
"193","11442",0.00038453028537333
"194","22111",0.00233130296692252
"195","25258",0.00218726485036314
"196","36023",0.000228187796892598
"197","50315",0.00126476085279137
"198","45542",0.00088801234960556
"199","39635",0.000692100205924362
"200","56024",2.97956830763724e-05
"201","45135",0.00217197788879275
"202","66532",0.00105597579386085
"203","77925",0.00204437272623181
"204","63337",0.00269901566207409
"205","67053",0.00357669219374657
"206","84258",0.0048159253783524
"207","101927",0.00239436235278845
"208","117952",0.00122801249381155
"209","120353",0.0018630992854014
"210","32411",0.00284274644218385
"211","31681",0.0026118743699044
"212","21377",0.00179883779492229
"213","31412",0.00167754478752613
"214","30000",0.00143990234937519
"215","44401",0.00100852292962372
"216","52665",0.00109343882650137
"217","53360",0.00235011102631688
"218","49547",0.00107395101804286
"219","63872",0.00110800133552402
"220","54120",0.00263530225493014
"221","62378",0.00328737474046648
"222","90243",0.00409002881497145
"223","86857",0.00226667360402644
"224","91965",0.0010933589655906
"225","94034",0.00318523845635355
"226","99773",0.00267573120072484
"227","117814",0.00244244281202555
"228","126242",0.00233917380683124
"229","44364",0.000543058093171567
"230","35167",0.00174357159994543
"231","32297",0.00206949142739177
"232","37466",0.00185490469448268
"233","49978",0.00274203857406974
"234","45039",0.00146163639146835
"235","59816",0.000698857707902789
"236","60905",0.0016614772612229
"237","73026",0.000378493685275316
"238","68563",0.000518281536642462
"239","65291",0.00279609276913106
"240","85545",0.00269481446594
"241","83456",0.00335673033259809
"242","97829",0.00329009187407792
"243","88499",0.00948313064873219
"244","95880",0.00471366662532091
"245","121301",0.0483471229672432
"246","130063",0.0559452585875988
"247","137066",0.000353161856764928
