fid,DN,1
"1","-38221",0.00735677313059568
"2","-35240",0.00331078981980681
"3","-27780",0.00443975953385234
"4","-26926",0.00269557139836252
"5","-25009",0.00234098709188402
"6","-20667",0.0034415281843394
"7","-23396",0.0050068087875843
"8","-20824",0.00525386072695255
"9","-12158",0.0080590033903718
"10","-4041",0.0052497279830277
"11","7319",0.00473206164315343
"12","8585",0.00462958216667175
"13","3091",0.00593147194013
"14","20519",0.00728764524683356
"15","36400",0.00389918498694897
"16","30012",0.00337210926227272
"17","16594",0.00303861149586737
"18","21010",0.00346655491739511
"19","28854",0.00175333512015641
"20","-32796",0.00359093048609793
"21","-30247",0.00972927361726761
"22","-10920",0.00551962666213512
"23","-12841",0.00383913330733776
"24","-15792",0.00179024320095778
"25","-8220",0.00529221398755908
"26","-14737",0.00251059955917299
"27","-15785",0.0027798202354461
"28","-4003",0.00651460280641913
"29","2704",0.0103107150644064
"30","12019",0.00613193586468697
"31","14374",0.007750756572932
"32","11025",0.00564655568450689
"33","19994",0.00573763530701399
"34","39653",0.00374286668375134
"35","52156",0.00569454254582524
"36","23308",0.0116013120859861
"37","24871",0.00442686025053263
"38","29447",0.00946884602308273
"39","-23648",0.00721301278099418
"40","-30385",0.00413399562239647
"41","-16874",0.00559007283300161
"42","-8287",0.00441207410767674
"43","-496",0.00295802671462297
"44","-2681",0.00225147395394742
"45","-17281",0.00707019958645105
"46","-12467",0.00755196437239647
"47","-530",0.00965647306293249
"48","-308",0.00466545345261693
"49","14749",0.00263875047676265
"50","24862",0.0053603183478117
"51","18853",0.00109574152156711
"52","26004",0.00962919369339943
"53","43138",0.00273955008015037
"54","34651",0.00352337514050305
"55","45842",0.0012420522980392
"56","45748",0.0070929666981101
"57","35812",0.00574652757495642
"58","-21870",0.00455030286684632
"59","-25134",0.0130041874945164
"60","-17235",0.0118726510554552
"61","-6055",0.00660781050100923
"62","3994",0.00426527671515942
"63","-1672",0.00413489621132612
"64","-10065",0.003144312184304
"65","152",0.00685255648568273
"66","5678",0.00522136501967907
"67","11140",0.00504012499004602
