fid,DN,1
"1","-38221",0.00209824997000396
"2","-35240",0.000521183013916016
"3","-27780",0.000601755979005247
"4","-26926",0.000268230796791613
"5","-25009",0.000324332097079605
"6","-20667",0.000629785005003214
"7","-23396",0.000935659918468446
"8","-20824",0.000930073438212276
"9","-12158",0.00223444402217865
"10","-4041",0.00101942021865398
"11","7319",0.00111105805262923
"12","8585",0.00127639633137733
"13","3091",0.00149313209112734
"14","20519",0.00183919549454004
"15","36400",0.000588228518608958
"16","30012",0.000394444155972451
"17","16594",0.000225319032324478
"18","21010",0.000321964442264289
"19","28854",8.4683058958035e-05
"20","-32796",0.000640763319097459
"21","-30247",0.00250256550498307
"22","-10920",0.000881331798154861
"23","-12841",0.000472081417683512
"24","-15792",0.000115881943202112
"25","-8220",0.000943820748943835
"26","-14737",0.000273325742455199
"27","-15785",0.00016357412096113
"28","-4003",0.001516048097983
"29","2704",0.00255395798012614
"30","12019",0.00129167037084699
"31","14374",0.00208990648388863
"32","11025",0.00126661616377532
"33","19994",0.00173418398480862
"34","39653",0.000821686466224492
"35","52156",0.00122393341735005
"36","23308",0.00257232552394271
"37","24871",0.000493244093377143
"38","29447",0.00190011679660529
"39","-23648",0.0016478729667142
"40","-30385",0.000706067017745227
"41","-16874",0.000986723694950342
"42","-8287",0.000538771331775934
"43","-496",0.00023469197913073
"44","-2681",0.000305270164972171
"45","-17281",0.00151552283205092
"46","-12467",0.00148371094837785
"47","-530",0.00250441813841462
"48","-308",0.00107466452755034
"49","14749",0.000460155395558104
"50","24862",0.0011783157242462
"51","18853",5.80439555051271e-05
"52","26004",0.00280700740404427
"53","43138",0.000438804068835452
"54","34651",0.000745113648008555
"55","45842",3.742612170754e-05
"56","45748",0.00130042806267738
"57","35812",0.000717992952559143
"58","-21870",0.00108241313137114
"59","-25134",0.00394762819632888
"60","-17235",0.00399083876982331
"61","-6055",0.00159927946515381
"62","3994",0.000906695029698312
"63","-1672",0.000985330902040005
"64","-10065",0.000713452696800232
"65","152",0.0017741434276104
"66","5678",0.00131302897352725
"67","11140",0.00137426843866706
"68","12895",0.000698481628205627
"69","36172",0.00127129734028131
"70","29776",0.00206815893761814
"71","36970",0.00156721810344607
"72","49899",0.00175007991492748
"73","53630",0.000537849729880691
"74","61196",0.000659416546113789
"75","121907",8.56409405969316e-06
"76","59089",0.00033379445085302
"77","-25352",0.00134634447749704
"78","-17283",0.000734683068003505
"79","-12478",0.00073929491918534
"80","-18002",0.000666223815642297
"81","4956",0.000855668389704078
"82","5807",0.00134441652335227
"83","-4809",0.000945659005083144
"84","160",0.00215422478504479
"85","9196",0.000808884855359793
"86","12829",0.000605367531534284
"87","29360",0.000692269066348672
"88","40279",0.00125259067863226
"89","37785",0.00111140811350197
"90","48990",0.00140415492933244
"91","60064",0.001110197044909
"92","56044",0.00237930356524885
"93","52026",0.000873744196724147
"94","104098",0.000287669390672818
"95","105721",0.514708817005157
"96","-18000",0.00217998633161187
"97","-14958",0.00168166076764464
"98","145",0.000283130531897768
"99","2930",0.000999088864773512
"100","1152",0.0017122357385233
"101","18072",0.000984294922091067
"102","6967",0.00253426400013268
"103","-323",0.000983870704658329
"104","8070",0.00107561179902405
"105","18929",0.00153611041605473
"106","36648",0.00120481348130852
"107","54703",0.000967714877333492
"108","45030",0.000126620536320843
"109","50079",0.000532406789716333
"110","61962",0.000135865469928831
"111","76027",0.00163683982100338
"112","71829",1.09043721749913e-05
"113","89399",1.372035148961e-05
"114","85988",0.00326525187119842
"115","-5945",0.00201130495406687
"116","-21578",0.000596434285398573
"117","-10000",0.00162561156321317
"118","4099",0.00270659942179918
"119","14986",0.0013410288374871
"120","16015",0.0010716951219365
"121","19925",0.00185360654722899
"122","6173",0.00159063097089529
"123","15681",0.00147575128357857
"124","18063",0.0055416701361537
"125","27417",0.000787201279308647
"126","36245",0.000769944279454648
"127","65137",0.00108845764771104
"128","63048",0.000497950415592641
"129","64015",0.000451622676337138
"130","84861",0.000302517728414387
"131","78811",0.000700525823049247
"132","84000",0.0012862685834989
"133","82000",0.000672556401696056
"134","1928",0.00141354009974748
"135","-3582",0.000780068978201598
"136","3206",0.00278995418921113
"137","3266",0.00103066221345216
"138","20990",6.29917049081996e-05
"139","31047",0.00173584360163659
"140","24017",0.0014874063199386
"141","12365",0.00166878977324814
"142","23556",0.00161013239994645
"143","30282",0.00198009703308344
"144","23800",0.0022084463853389
"145","38340",0.000842253444716334
"146","53822",0.0018202371429652
"147","67949",0.00112848076969385
"148","80014",0.000499523943290114
"149","72098",0.00028014654526487
"150","90809",0.00123184721451253
"151","95533",0.00262604095041752
"152","90513",0.000832348479889333
"153","14395",0.00109819893259555
"154","1000",0.00153460795991123
"155","2397",0.000836106308270246
