fid,DN,1
"1","-38221",0.000391985900932923
"2","-35240",0.00136947841383517
"3","-27780",0.00087558088125661
"4","-26926",0.0013890559785068
"5","-25009",0.00157067819964141
"6","-20667",0.000791526690591127
"7","-23396",0.000486182339955121
"8","-20824",0.000514230807311833
"9","-12158",0.000140826261485927
"10","-4041",0.000357580604031682
"11","7319",0.00036612682742998
"12","8585",0.000365337502444163
"13","3091",0.000186211516847834
"14","20519",5.98699698457494e-05
"15","36400",0.000433070643339306
"16","30012",0.0005394242471084
"17","16594",0.000690792861860245
"18","21010",0.00061315402854234
"19","28854",0.00132477132137865
"20","-32796",0.00114325061440468
"21","-30247",0.000100151963124517
"22","-10920",0.000587197369895875
"23","-12841",0.000976824900135398
"24","-15792",0.00177791714668274
"25","-8220",0.000380789395421743
"26","-14737",0.00120035686995834
"27","-15785",0.00104353134520352
"28","-4003",0.000208979603485204
"29","2704",1.69584595255401e-07
"30","12019",0.000181961411726661
"31","14374",5.74157747905701e-05
"32","11025",0.000228472767048515
"33","19994",0.000230048128287308
"34","39653",0.000499112415127456
"35","52156",0.000158854396431707
"36","23308",2.59521748375846e-05
"37","24871",0.000390234810765833
"38","29447",1.68940459843725e-07
"39","-23648",0.000352829898474738
"40","-30385",0.000938041310291737
"41","-16874",0.000531957717612386
"42","-8287",0.000778204237576574
"43","-496",0.00120653817430139
"44","-2681",0.00138814561069012
"45","-17281",0.000193967978702858
"46","-12467",0.000146572798257694
"47","-530",1.14000013127225e-05
"48","-308",0.000482010334962979
"49","14749",0.00100770127028227
"50","24862",0.000312115851556882
"51","18853",0.00181464897468686
"52","26004",6.01435885982937e-07
"53","43138",0.000733265886083245
"54","34651",0.000562565692234784
"55","45842",0.00158690847456455
"56","45748",8.65118854562752e-05
"57","35812",0.00018458062550053
"58","-21870",0.00072479888331145
"59","-25134",8.56411759286857e-07
"60","-17235",3.28984719999426e-06
"61","-6055",0.000174370215972885
"62","3994",0.000531162892002612
"63","-1672",0.000456986774224788
"64","-10065",0.000647336069960147
"65","152",9.57928787101991e-05
"66","5678",0.000368796609109268
"67","11140",0.000421526085119694
"68","12895",0.000866422429680824
"69","36172",0.000348228524671867
"70","29776",6.35284231975675e-05
"71","36970",0.000174682048964314
"72","49899",0.00014709537208546
"73","53630",0.000880706997122616
"74","61196",0.000262528716120869
"75","121907",0.00187183229718357
"76","59089",0.000681029341649264
"77","-25352",0.000451367144705728
"78","-17283",0.000773970852605999
"79","-12478",0.000502207258250564
"80","-18002",0.000974048860371113
"81","4956",0.000673813920002431
"82","5807",0.000445968442363665
"83","-4809",0.0004300708824303
"84","160",5.05263669765554e-05
"85","9196",0.000546428258530796
"86","12829",0.000730232044588774
"87","29360",0.00075234699761495
"88","40279",0.000445873331045732
"89","37785",0.00041255506221205
"90","48990",0.00024968248908408
"91","60064",0.000400520075345412
"92","56044",2.64304617303424e-05
"93","52026",0.000290072988718748
"94","104098",0.0034300540573895
"95","105721",0.129416614770889
"96","-18000",0.000100534976809286
"97","-14958",0.000203042349312454
"98","145",0.000869428680744022
"99","2930",0.000374919240130112
"100","1152",0.000229216268053278
"101","18072",0.000569397059734911
"102","6967",4.02868536184542e-05
"103","-323",0.000455609988421202
"104","8070",0.000390820729080588
"105","18929",0.00011497348168632
"106","36648",0.000309135008137673
"107","54703",0.000467658159323037
"108","45030",0.001564955804497
"109","50079",0.000871681899297982
"110","61962",0.00116227171383798
"111","76027",0.000189444559509866
"112","71829",0.00174934742972255
"113","89399",0.00274144043214619
"114","85988",4.96120883326512e-05
"115","-5945",0.000165004792506807
"116","-21578",0.000701682700309902
"117","-10000",0.000121967277664226
"118","4099",2.81941083812853e-05
"119","14986",0.00026182719739154
"120","16015",0.00059422996127978
"121","19925",0.00017300654144492
"122","6173",0.000220225192606449
"123","15681",0.000407043931772932
"124","18063",9.31753820623271e-05
"125","27417",0.000523706316016614
"126","36245",0.000800604990217835
"127","65137",0.000244626979110762
"128","63048",0.000810631201602519
"129","64015",0.000714546476956457
"130","84861",0.000887712638359517
"131","78811",0.000480134302051738
"132","84000",5.58232895855326e-05
"133","82000",0.000326946727000177
"134","1928",0.000334479409502819
"135","-3582",0.000518249173182994
"136","3206",2.01106540771434e-05
"137","3266",0.000400950928451493
"138","20990",0.00220051384530962
"139","31047",0.000307291455101222
"140","24017",0.000207312827114947
"141","12365",8.86935304151848e-05
"142","23556",0.000192751991562545
"143","30282",0.000325922184856609
"144","23800",0.000305372086586431
"145","38340",0.000650371366646141
"146","53822",2.45815062953625e-05
"147","67949",0.000417686474975199
"148","80014",0.000671486952342093
"149","72098",0.00104555231519043
"150","90809",0.000197016765014268
"151","95533",0.000156353125930764
"152","90513",0.000395411334466189
"153","14395",0.000368712935596704
"154","1000",0.000208800396649167
"155","2397",0.000554810394532979
"156","20045",0.00132435176055878
"157","18084",3.36561279254965e-05
"158","29898",0.000107644758827519
"159","46009",0.000646668020635843
"160","23156",0.000386415311368182
"161","23033",0.000229104203754105
"162","28899",0.000140477015520446
"163","45276",0.000139592768391594
"164","38140",0.000703383644577116
"165","53954",7.59444592404179e-05
"166","60214",0.00287430454045534
"167","81205",0.00176234799437225
"168","89040",0.00146026152651757
"169","102063",0.00150965165812522
"170","100387",0.000153506553033367
"171","101727",0.00058173417346552
"172","16220",0.000462037394754589
"173","12814",0.000583087850827724
"174","2884",0.000398081028833985
"175","3001",0.000315584591589868
"176","25008",0.000598587212152779
"177","44003",0.00019508543482516
"178","50825",0.000530065502971411
"179","36973",0.00178711116313934
"180","32985",0.000543890870176256
"181","38410",0.000587617862038314
"182","46884",0.000822804810013622
"183","55004",0.00171012326609343
"184","70959",0.000530847231857479
"185","51685",0.000450115592684597
"186","72242",0.000962110934779048
"187","88327",0.00144461367744952
"188","106317",0.000900317914783955
"189","111104",0.000282557826722041
"190","144157",0.000496030494105071
"191","16914",0.000616809353232384
"192","20721",5.19944296684116e-06
"193","11442",0.000110646324174013
"194","22111",0.00112487911246717
"195","25258",0.00110869889613241
"196","36023",0.000190813254448585
"197","50315",0.000554989848751575
"198","45542",0.000361194863216951
"199","39635",0.000233425584156066
