fid,DN,1
"1","-38221",0.00371200614608824
"2","-35240",0.00744021870195866
"3","-27780",0.00917621701955795
"4","-26926",0.0106473909690976
"5","-25009",0.0104572363197803
"6","-20667",0.0103866280987859
"7","-23396",0.00923564750701189
"8","-20824",0.00895409006625414
"9","-12158",0.00709553156048059
"10","-4041",0.0109112812206149
"11","7319",0.0116602098569274
"12","8585",0.0114198727533221
"13","3091",0.0110766133293509
"14","20519",0.010368742980063
"15","36400",0.00753756565973163
"16","30012",0.00833235029131174
"17","16594",0.00744827650487423
"18","21010",0.00617909571155906
"19","28854",0.00806486699730158
"20","-32796",0.00703758513554931
"21","-30247",0.00345672224648297
"22","-10920",0.00845625903457403
"23","-12841",0.00969790946692228
"24","-15792",0.0120611600577831
"25","-8220",0.00973798427730799
"26","-14737",0.0122357895597816
"27","-15785",0.0129224769771099
"28","-4003",0.00888103898614645
"29","2704",0.00776721118018031
"30","12019",0.0111401006579399
"31","14374",0.00948420073837042
"32","11025",0.0115804858505726
"33","19994",0.0102868219837546
"34","39653",0.00655441032722592
"35","52156",0.00562396645545959
"36","23308",0.00226510246284306
"37","24871",0.00551173184067011
"38","29447",0.00261829141527414
"39","-23648",0.00463872356340289
"40","-30385",0.00692051881924272
"41","-16874",0.00827773194760084
"42","-8287",0.00959568843245506
"43","-496",0.0111600561067462
"44","-2681",0.0120257725939155
"45","-17281",0.00784390140324831
"46","-12467",0.00775001803413033
"47","-530",0.00728408899158239
"48","-308",0.0108098974451423
"49","14749",0.0137764113023877
"50","24862",0.0114212995395064
"51","18853",0.0166309978812933
"52","26004",0.00832034461200237
"53","43138",0.00869458820670843
"54","34651",0.00702348398044705
"55","45842",0.00956836063414812
"56","45748",0.00345009914599359
"57","35812",0.00459310645237565
"58","-21870",0.0103870062157512
"59","-25134",0.0056988806463778
"60","-17235",0.00541874440386891
"61","-6055",0.00910952314734459
"62","3994",0.0108249681070447
"63","-1672",0.0111562991514802
"64","-10065",0.0117559721693397
"65","152",0.00850222446024418
"66","5678",0.00979991350322962
"67","11140",0.00994893908500671
"68","12895",0.0122932214289904
"69","36172",0.0104067903012037
"70","29776",0.00792912859469652
"71","36970",0.00775502761825919
"72","49899",0.00637049973011017
"73","53630",0.00912377890199423
"74","61196",0.00839821062982082
"75","121907",0.0122988326475024
"76","59089",0.00882375426590443
"77","-25352",0.00982064381241798
"78","-17283",0.0115211885422468
"79","-12478",0.0118149099871516
"80","-18002",0.0122549869120121
"81","4956",0.0116464998573065
"82","5807",0.0103507125750184
"83","-4809",0.0112887592986226
"84","160",0.00781362596899271
"85","9196",0.0105561194941401
"86","12829",0.0109732327982783
"87","29360",0.0106522291898727
"88","40279",0.00898576993495226
"89","37785",0.00927914120256901
"90","48990",0.00778398243710399
"91","60064",0.00765311112627387
"92","56044",0.00477988552302122
"93","52026",0.00726721715182066
"94","104098",0.0176246874034405
"95","105721",0.407362759113312
"96","-18000",0.0153206363320351
"97","-14958",0.0159427374601364
"98","145",0.0172195080667734
"99","2930",0.0131092462688684
"100","1152",0.0105825867503881
"101","18072",0.0116724884137511
"102","6967",0.00774310948327184
"103","-323",0.0106173669919372
"104","8070",0.00907784979790449
"105","18929",0.0072900727391243
"106","36648",0.00790310837328434
