fid,DN,1
"1","-38221",0.00189638964366168
"2","-35240",0.0037611227016896
"3","-27780",0.00325684295967221
"4","-26926",0.0041803983040154
"5","-25009",0.00466192746534944
"6","-20667",0.00345655321143568
"7","-23396",0.00216030539013445
"8","-20824",0.178863525390625
"9","-12158",0.143100693821907
"10","-4041",0.149170443415642
"11","7319",0.00210041785612702
"12","8585",0.00254078255966306
"13","3091",0.00204553594812751
"14","20519",0.0013467954704538
"15","36400",0.00239929649978876
"16","30012",0.00299074174836278
"17","16594",0.0036971983499825
"18","21010",0.00387512100860476
"19","28854",0.00586525304242969
"20","-32796",0.00340506294742227
"21","-30247",0.00101881683804095
"22","-10920",0.00278450339101255
"23","-12841",0.00345576647669077
"24","-15792",0.00488153751939535
"25","-8220",0.00204110355116427
"26","-14737",0.00352606642991304
"27","-15785",0.157273083925247
"28","-4003",0.141510874032974
"29","2704",0.138142168521881
"30","12019",0.00171873171348125
"31","14374",0.00146749033592641
"32","11025",0.002205905970186
"33","19994",0.00227750837802887
"34","39653",0.00299041299149394
"35","52156",0.00206583668477833
"36","23308",0.000717888411600143
"37","24871",0.00304965605027974
"38","29447",0.00134237506426871
"39","-23648",0.00162553892005235
"40","-30385",0.00286876270547509
"41","-16874",0.00271568517200649
"42","-8287",0.00313461595214903
"43","-496",0.00383012508973479
"44","-2681",0.00413335487246513
"45","-17281",0.00130202097352594
"46","-12467",0.00111992016900331
"47","-530",0.000807137810625136
"48","-308",0.00281767337583005
"49","14749",0.00427645072340965
"50","24862",0.00255612027831376
"51","18853",0.0061383405700326
"52","26004",0.00108403118792921
"53","43138",0.00372269353829324
"54","34651",0.00351869221776724
"55","45842",0.00566082121804357
"56","45748",0.00183664227370173
"57","35812",0.00234739598818123
"58","-21870",0.00329060759395361
"59","-25134",0.000691574299708009
"60","-17235",0.000888707465492189
"61","-6055",0.00204577622935176
"62","3994",0.00298591167666018
"63","-1672",0.00257516000419855
"64","-10065",0.0030460839625448
