fid,DN,1
"1","-38221",0.000204132767976262
"2","-35240",0.000590110197663307
"3","-27780",0.000238819266087376
"4","-26926",0.000691795954480767
"5","-25009",0.00157968199346215
"6","-20667",0.000266582908807322
"7","-23396",4.57312562502921e-05
"8","-20824",8.75409241416492e-05
"9","-12158",2.6353940484114e-05
"10","-4041",4.28113162342925e-05
"11","7319",6.67940008858281e-12
"12","8585",5.86154637858272e-05
"13","3091",5.72289900446776e-05
"14","20519",0.000305628142086789
"15","36400",1.17865165520925e-05
"16","30012",1.189344584418e-05
"17","16594",9.11712049855851e-06
"18","21010",3.45364605891518e-05
"19","28854",0.000533451559022069
"20","-32796",0.000475284294225276
"21","-30247",0.000102237165265251
"22","-10920",7.73303327150643e-05
"23","-12841",0.000244279130129144
"24","-15792",0.000970228982623667
"25","-8220",3.1369949283544e-05
"26","-14737",0.000359795638360083
"27","-15785",2.12322775041685e-05
"28","-4003",7.47114609112032e-06
"29","2704",0.000873657292686403
"30","12019",0.000168344879057258
"31","14374",0.000121614531963132
"32","11025",8.43873640405945e-05
"33","19994",5.3397030569613e-05
"34","39653",0.000202285416889936
"35","52156",3.02162006846629e-05
"36","23308",0.00106879638042301
"37","24871",1.33132907649269e-05
"38","29447",0.000631156319286674
"39","-23648",1.82994085662358e-06
"40","-30385",0.000112882938992698
"41","-16874",4.59838047390804e-05
"42","-8287",4.14527603425086e-05
"43","-496",0.000206977143534459
"44","-2681",0.000953067559748888
"45","-17281",2.13907583201944e-06
"46","-12467",4.99560264870524e-05
"47","-530",0.000445300713181496
"48","-308",3.37861529260408e-05
"49","14749",0.000333489821059629
"50","24862",1.56011265062261e-06
"51","18853",0.000925485510379076
"52","26004",0.00040116801392287
"53","43138",3.70363377442118e-05
"54","34651",0.000192259452887811
"55","45842",0.000481511524412781
"56","45748",0.000234746563364752
"57","35812",0.000194604232092388
"58","-21870",0.000360444188117981
"59","-25134",0.00029571951017715
"60","-17235",4.91256469103973e-05
"61","-6055",2.19909543375252e-06
"62","3994",0.000113728397991508
"63","-1672",3.9540962461615e-05
"64","-10065",0.000353896903106943
"65","152",2.21092614083318e-05
"66","5678",1.79495202701219e-07
"67","11140",9.39917754294584e-06
"68","12895",0.000163190590683371
"69","36172",9.17326815397246e-06
"70","29776",0.000274794729193673
"71","36970",0.000123817706480622
"72","49899",0.000166727360920049
"73","53630",0.000154489127453417
"74","61196",0.000877559301443398
"75","121907",0.0872996151447296
"76","59089",1.73298994923243e-05
"77","-25352",0.000111786364868749
"78","-17283",0.000112771951535251
"79","-12478",1.81264585989993e-05
"80","-18002",0.00109775643795729
"81","4956",0.000299757026368752
"82","5807",0.000143557801493444
"83","-4809",5.98384613113012e-05
"84","160",3.07756054098718e-05
"85","9196",7.45276747693424e-06
"86","12829",3.74808660126291e-05
"87","29360",0.000104138991446234
"88","40279",5.01525755680632e-05
"89","37785",1.34627782699681e-07
"90","48990",3.98507472709753e-05
"91","60064",8.87848364072852e-06
"92","56044",0.000439765542978421
"93","52026",0.00019209056335967
"94","104098",0.00107908924110234
"95","105721",0.122989267110825
"96","-18000",1.46575594044407e-05
"97","-14958",1.44583218570915e-05
"98","145",7.01308235875331e-05
"99","2930",3.08601011056453e-06
"100","1152",2.1285004550009e-06
"101","18072",6.14881646470167e-05
"102","6967",0.000129999622004107
"103","-323",6.59457555229892e-06
"104","8070",1.83375348683512e-07
"105","18929",0.000132558299810626
"106","36648",2.54562763757349e-07
"107","54703",3.99014425056521e-06
"108","45030",0.000409964675782248
"109","50079",0.000132533081341535
"110","61962",1.89969687198754e-05
"111","76027",8.50803826324409e-06
"112","71829",0.000382349564461038
"113","89399",0.00229466031305492
"114","85988",0.00196684408001602
"115","-5945",9.91797399763072e-09
"116","-21578",7.24676065146923e-05
"117","-10000",2.75779621006222e-05
"118","4099",1.70709745361819e-06
"119","14986",8.34854404274665e-07
"120","16015",0.000163016855367459
"121","19925",2.04519201361109e-05
"122","6173",1.02936333234993e-07
"123","15681",0.00015236069157254
"124","18063",4.92838262289297e-05
"125","27417",1.53384589793859e-05
"126","36245",0.000270607619313523
"127","65137",0.000507140241097659
"128","63048",6.59262150293216e-06
"129","64015",7.8573907558166e-07
"130","84861",1.84812745374074e-06
"131","78811",1.15648788323597e-06
"132","84000",0.000163941396749578
"133","82000",1.69138616001874e-06
"134","1928",2.1051393559901e-05
"135","-3582",3.88335365641979e-06
"136","3206",5.67689721719944e-06
"137","3266",1.86345951078692e-05
"138","20990",0.00220331363379955
"139","31047",0.000104461585578974
"140","24017",8.05285599199124e-05
"141","12365",0.00025391680537723
"142","23556",0.000222865521209314
"143","30282",0.000140094445669092
"144","23800",0.000239629080169834
"145","38340",1.62877840921283e-05
"146","53822",0.00153110735118389
"147","67949",1.92386141861789e-06
"148","80014",3.05147364088043e-06
"149","72098",5.1748185796896e-05
"150","90809",0.000138639763463289
"151","95533",0.00359123479574919
"152","90513",9.38838566071354e-05
"153","14395",5.77707032789476e-06
"154","1000",1.70691928360611e-05
"155","2397",0.000311962008709088
"156","20045",0.000690290646161884
"157","18084",0.000525868847034872
"158","29898",0.00014768575783819
"159","46009",3.66908498108387e-05
"160","23156",0.000159626215463504
"161","23033",3.02333555737277e-05
"162","28899",5.38646600034554e-05
"163","45276",7.27116548659978e-06
"164","38140",1.70087387232343e-05
"165","53954",0.000305912864860147
"166","60214",0.00132069678511471
"167","81205",0.000314357253955677
"168","89040",0.000238534936215729
"169","102063",1.56336227519205e-05
"170","100387",0.00106230122037232
"171","101727",3.77938631572761e-05
"172","16220",0.00010086310794577
"173","12814",0.000194699518033303
"174","2884",9.79176111286506e-05
"175","3001",5.10782556375489e-05
"176","25008",0.000145732730743475
"177","44003",1.08457943497342e-05
"178","50825",3.64667612302583e-05
"179","36973",0.000523119349963963
"180","32985",8.36214167065918e-05
"181","38410",5.93320419284282e-06
"182","46884",3.8458347262349e-05
"183","55004",0.000403113866923377
"184","70959",0.000329998962115496
"185","51685",2.72471334028523e-05
"186","72242",6.27738791081356e-06
"187","88327",4.29725150752347e-05
"188","106317",2.43500489887083e-05
"189","111104",1.33387147798203e-05
"190","144157",0.0010677493410185
"191","16914",0.000415150570916012
"192","20721",9.87399616860785e-05
"193","11442",0.00012648779375013
"194","22111",0.000455826317192987
"195","25258",0.000385972409276292
"196","36023",0.000246165873249993
"197","50315",4.13259185734205e-05
"198","45542",3.26651914406284e-08
"199","39635",8.78602513694204e-05
"200","56024",0.00164378515910357
"201","45135",0.000128439540276304
"202","66532",7.14352863724343e-05
"203","77925",1.45510093716439e-05
"204","63337",0.000145837620948441
"205","67053",0.000286579364910722
"206","84258",0.000915405573323369
"207","101927",1.13721583261395e-07
"208","117952",6.95473936502822e-05
"209","120353",9.66425250226166e-06
"210","32411",0.000609940150752664
"211","31681",0.000533675134647638
"212","21377",0.000266535178525373
"213","31412",0.000178598027559929
"214","30000",3.1486797524849e-05
"215","44401",4.27324157499243e-05
"216","52665",1.29945874505211e-07
"217","53360",0.000466479483293369
"218","49547",3.33896105075837e-06
"219","63872",7.63237494538771e-06
"220","54120",0.000231487429118715
