fid,DN,1
"1","-38221",0.000141039257869124
"2","-35240",9.67032246990129e-05
"3","-27780",0.000211294158361852
"4","-26926",0.000459356553619727
"5","-25009",0.000349421956343576
"6","-20667",0.000235444531426765
"7","-23396",0.000124984624562785
"8","-20824",0.000118485368147958
"9","-12158",5.05106789727705e-10
"10","-4041",0.000232999940635636
"11","7319",0.000161786447279155
"12","8585",0.00013327672786545
"13","3091",9.81015473371372e-05
"14","20519",3.89279084629379e-05
"15","36400",0.000518391083460301
"16","30012",0.000675425049848855
"17","16594",0.00100702943746001
"18","21010",0.000933773291762918
"19","28854",0.00155555841047317
"20","-32796",4.60913142887875e-05
"21","-30247",0.000208405457669869
"22","-10920",9.41562975640409e-05
"23","-12841",0.00029109581373632
"24","-15792",0.000722642580512911
"25","-8220",0.000159099901793525
"26","-14737",0.000544644834008068
"27","-15785",0.00071961828507483
"28","-4003",5.11752477905247e-05
"29","2704",6.47506851692015e-07
"30","12019",0.000120666292787064
"31","14374",1.87856931006536e-05
"32","11025",0.000172018146258779
"33","19994",2.52391582762357e-05
"34","39653",0.000275724829407409
"35","52156",0.000163440286996774
"36","23308",1.93982323253294e-05
"37","24871",0.000732457963749766
"38","29447",8.72259770403616e-05
"39","-23648",3.61784223059658e-05
"40","-30385",5.72989702050108e-05
"41","-16874",7.7000237070024e-05
"42","-8287",0.000252868165262043
"43","-496",0.000539966044016182
"44","-2681",0.00049973902059719
"45","-17281",4.28394287155243e-06
"46","-12467",7.42557858757209e-06
"47","-530",3.93232824080769e-07
"48","-308",0.000205190197448246
"49","14749",0.00050579261733219
"50","24862",0.000178149610292166
"51","18853",0.00115367048420012
"52","26004",3.0122886528261e-05
"53","43138",0.000590719457250088
"54","34651",0.000375163421267644
"55","45842",0.0017599017592147
"56","45748",0.000275577942375094
"57","35812",0.000424234312959015
"58","-21870",1.83225765795214e-05
"59","-25134",0.000368769135093316
"60","-17235",0.000226167670916766
"61","-6055",2.00359245354775e-05
"62","3994",0.00017945870058611
"63","-1672",0.000243869100813754
"64","-10065",0.000298290979117155
"65","152",1.83844240382314e-05
"66","5678",0.000168931946973316
"67","11140",0.000167572652571835
"68","12895",0.000392264017136768
"69","36172",0.000114305767056067
"70","29776",1.47668356476061e-06
"71","36970",3.45677244695253e-06
"72","49899",1.24982880151947e-05
"73","53630",0.000454523717053235
"74","61196",0.000518671877216548
"75","121907",0.00182092247996479
"76","59089",0.000755188404582441
"77","-25352",5.70617487483105e-07
"78","-17283",0.000108210610051174
"79","-12478",0.00023509279708378
"80","-18002",0.000242672860622406
"81","4956",0.000206774260732345
"82","5807",0.000109901673567947
"83","-4809",0.000190204882528633
"84","160",4.03696560624667e-07
"85","9196",0.00029287941288203
"86","12829",0.000396754971006885
"87","29360",0.00027139944722876
"88","40279",4.91091050207615e-05
"89","37785",3.56194832420442e-05
"90","48990",7.05217246377288e-07
"91","60064",5.21519432368223e-05
"92","56044",3.87887621400296e-06
"93","52026",0.00024180555192288
"94","104098",0.00307346461340785
"95","105721",0.415301591157913
"96","-18000",1.10111977846827e-05
"97","-14958",2.26108576306672e-09
"98","145",0.000562208180781454
"99","2930",0.000145883881486952
"100","1152",3.2113995985128e-05
"101","18072",0.000255762279266492
"102","6967",7.25976860849187e-06
"103","-323",0.00019180602976121
"104","8070",0.0001188633395941
"105","18929",7.64077140047448e-06
"106","36648",1.89410311577376e-05
"107","54703",0.000141515425639227
"108","45030",0.000861260981764644
"109","50079",0.000332434370648116
"110","61962",0.000544492562767118
"111","76027",2.72718693850038e-06
"112","71829",0.00103565200697631
