fid,DN,1
"1","-38221",0.000612792908214033
"2","-35240",0.00185013539157808
"3","-27780",0.00175862817559391
"4","-26926",0.0022984235547483
"5","-25009",0.00243743159808218
"6","-20667",0.00169462547637522
"7","-23396",0.0013600664678961
"8","-20824",0.00136716663837433
"9","-12158",0.000718778581358492
"10","-4041",0.00119789817836136
"11","7319",0.00123922608327121
"12","8585",0.00116650911513716
"13","3091",0.0008727484382689
"14","20519",0.000597866717725992
"15","36400",0.00123194872867316
"16","30012",0.00136014097370207
"17","16594",0.00164054858032614
"18","21010",0.00167810323182493
"19","28854",0.00263562705367804
"20","-32796",0.00153752195183188
"21","-30247",0.00039542160811834
"22","-10920",0.00140291335992515
"23","-12841",0.00183694495353848
"24","-15792",0.00272917398251593
"25","-8220",0.00113141408655792
"26","-14737",0.00223836349323392
"27","-15785",0.00220429198816419
"28","-4003",0.000940651108976454
"29","2704",0.000356501404894516
"30","12019",0.000936356314923614
"31","14374",0.00057249068049714
"32","11025",0.000965250597801059
"33","19994",0.00091386359417811
"34","39653",0.0012997091980651
"35","52156",0.000758060719817877
"36","23308",0.000154811888933182
"37","24871",0.00126495666336268
"38","29447",0.000380311976186931
"39","-23648",0.00070573651464656
"40","-30385",0.0015105411875993
"41","-16874",0.00133213889785111
"42","-8287",0.00163214921485633
"43","-496",0.00214937212876976
"44","-2681",0.00245560589246452
"45","-17281",0.000827468815259635
"46","-12467",0.000813075690530241
"47","-530",0.000488299992866814
"48","-308",0.00148164166603237
"49","14749",0.00210846750997007
"50","24862",0.000996404211036861
"51","18853",0.00302653200924397
"52","26004",0.000357755954610184
"53","43138",0.00174635380972177
"54","34651",0.0014257796574384
"55","45842",0.00272141746245325
"56","45748",0.000598922953940928
"57","35812",0.000869288633111864
"58","-21870",0.00137238739989698
"59","-25134",0.000140494041261263
"60","-17235",0.000203121016966179
"61","-6055",0.000842309556901455
"62","3994",0.00142427906394005
"63","-1672",0.00134155876003206
"64","-10065",0.00159595848526806
"65","152",0.000689071544911712
"66","5678",0.00114668032620102
"67","11140",0.00121067930012941
"68","12895",0.00172954320441931
"69","36172",0.000916804361622781
"70","29776",0.000481685507111251
"71","36970",0.000846714654471725
"72","49899",0.000735298322979361
"73","53630",0.00177426845766604
"74","61196",0.000972459150943905
"75","121907",0.00283603998832405
"76","59089",0.00142191664781421
"77","-25352",0.00103980535641313
"78","-17283",0.00146665924694389
"79","-12478",0.00142641179263592
"80","-18002",0.00204956089146435
"81","4956",0.00165274168830365
"82","5807",0.00128291908185929
"83","-4809",0.00122103944886476
"84","160",0.000511548307258636
"85","9196",0.00127520656678826
"86","12829",0.00153930461965501
"87","29360",0.00158533884678036
"88","40279",0.00113532226532698
"89","37785",0.00117213430348784
"90","48990",0.000952608766965568
"91","60064",0.00108217378146946
"92","56044",0.000386180967325345
"93","52026",0.000947283930145204
"94","104098",0.00446283956989646
"95","105721",0.131000846624374
"96","-18000",0.000528957461938262
"97","-14958",0.000773668405599892
"98","145",0.00206987024284899
"99","2930",0.00128406984731555
"100","1152",0.000979360658675432
"101","18072",0.00155916705261916
"102","6967",0.000413660076446831
"103","-323",0.00112021970562637
"104","8070",0.000936824246309698
"105","18929",0.000618270831182599
"106","36648",0.00108485657256097
"107","54703",0.00136029766872525
"108","45030",0.0027905770111829
"109","50079",0.0018762715626508
"110","61962",0.0021820031106472
"111","76027",0.000747053476516157
"112","71829",0.00280488911084831
"113","89399",0.00371002219617367
"114","85988",6.25584507361054e-05
"115","-5945",0.00064381305128336
"116","-21578",0.00152847531717271
"117","-10000",0.000795878993812948
"118","4099",0.00050927692791447
"119","14986",0.00106155872344971
"120","16015",0.00155192171223462
"121","19925",0.000735112582333386
"122","6173",0.000799283152446151
"123","15681",0.00104985944926739
