fid,DN,1
"1","-38221",0.0013191201724112
"2","-35240",1.44934056152124e-05
"3","-27780",0.00030012647039257
"4","-26926",1.5549654563074e-05
"5","-25009",2.40603294514585e-05
"6","-20667",0.000193146799574606
"7","-23396",0.000537562475074083
"8","-20824",0.000620759732555598
"9","-12158",0.00192010134924203
"10","-4041",0.00050066172843799
"11","7319",0.000467876059701666
"12","8585",0.00056795624550432
"13","3091",0.00100999418646097
"14","20519",0.00155676936265081
"15","36400",0.000245236471528187
"16","30012",0.000131443375721574
"17","16594",0.000140032730996609
"18","21010",0.000297922495519742
"19","28854",1.62984326834703e-06
"20","-32796",1.83237989404006e-05
"21","-30247",0.00199836515821517
"22","-10920",0.000556514889467508
"23","-12841",0.00017284310888499
"24","-15792",2.7535590561456e-05
"25","-8220",0.000466781290015206
"26","-14737",1.18551133709843e-06
"27","-15785",1.41690736654709e-06
"28","-4003",0.000921187223866582
"29","2704",0.00257638562470675
"30","12019",0.000728811137378216
"31","14374",0.00166364246979356
"32","11025",0.000678954005707055
"33","19994",0.00105011416599154
"34","39653",0.000336233613779768
"35","52156",0.000984608544968069
"36","23308",0.00449001975357533
"37","24871",0.00061114871641621
"38","29447",0.00349863711744547
"39","-23648",0.000735930982045829
"40","-30385",6.16098477621563e-05
"41","-16874",0.000665262283291668
"42","-8287",0.000240166002186015
"43","-496",7.19416220817948e-06
"44","-2681",6.44759802526096e-06
"45","-17281",0.00125160743482411
"46","-12467",0.00137290835846215
"47","-530",0.00203298614360392
"48","-308",0.000253172765951604
"49","14749",4.637256836304e-07
"50","24862",0.000487101351609454
"51","18853",0.000340219005011022
"52","26004",0.00266175926662982
"53","43138",1.6055781088653e-05
"54","34651",0.000240611348999664
"55","45842",0.000103321006463375
"56","45748",0.00196954072453082
"57","35812",0.00117291568312794
"58","-21870",6.2664104916621e-05
"59","-25134",0.00313884927891195
"60","-17235",0.00338217453099787
"61","-6055",0.00071221892721951
"62","3994",0.000111598819785286
"63","-1672",8.79656872712076e-05
"64","-10065",6.45514046482276e-06
"65","152",0.000850903161335737
"66","5678",0.000277775106951594
"67","11140",0.000306283502141014
"68","12895",3.84453551305342e-06
"69","36172",0.00039761618245393
"70","29776",0.00155849545262754
"71","36970",0.000909067806787789
"72","49899",0.00110755208879709
"73","53630",1.93763753486564e-05
"74","61196",0.000371074478607625
"75","121907",0.000315459939884022
"76","59089",6.39982099528424e-05
"77","-25352",0.000220833710045554
"78","-17283",1.05731705843937e-05
"79","-12478",5.34161845280323e-05
