fid,DN,1
"1","-38221",0.00290009682066739
"2","-35240",0.00341945607215166
"3","-27780",0.00327305379323661
"4","-26926",0.00450712814927101
"5","-25009",0.00655698962509632
"6","-20667",0.00328441779129207
"7","-23396",0.00250298343598843
"8","-20824",0.00282047921791673
"9","-12158",0.00275783124379814
"10","-4041",0.00120632408652455
"11","7319",0.00176693848334253
"12","8585",0.00281813740730286
"13","3091",0.00147832359652966
"14","20519",0.000897117599379271
"15","36400",0.00190070935059339
"16","30012",0.00177539861761034
"17","16594",0.00254399119876325
"18","21010",0.00312911835499108
"19","28854",0.00496601918712258
"20","-32796",0.00314720813184977
"21","-30247",0.000898415746632963
"22","-10920",0.00272865686565638
"23","-12841",0.00336738652549684
"24","-15792",0.00493063824251294
"25","-8220",0.00125974451657385
"26","-14737",0.00344838132150471
"27","-15785",0.0018492367817089
"28","-4003",0.00172267109155655
"29","2704",0.00025497205206193
"30","12019",0.000841243076138198
"31","14374",0.00132173474412411
"32","11025",0.00127684639301151
"33","19994",0.00312038161791861
"34","39653",0.00401677517220378
"35","52156",0.0019670354668051
"36","23308",0.000606312474701554
"37","24871",0.00226924614980817
"38","29447",0.00106531428173184
"39","-23648",0.001362468698062
"40","-30385",0.00201636599376798
"41","-16874",0.00264659943059087
"42","-8287",0.00246363319456577
"43","-496",0.00302719883620739
"44","-2681",0.00490245781838894
"45","-17281",0.00208726292476058
"46","-12467",0.00142635870724916
"47","-530",0.000652657414320856
"48","-308",0.00234186952002347
"49","14749",0.00333153503015637
"50","24862",0.00187035952694714
"51","18853",0.00482645444571972
"52","26004",0.000896205543540418
"53","43138",0.00268707587383687
"54","34651",0.00391752272844315
"55","45842",0.00443577207624912
"56","45748",0.00155809964053333
"57","35812",0.00159685150720179
"58","-21870",0.00355521822348237
"59","-25134",0.000887984409928322
"60","-17235",0.00193761789705604
"61","-6055",0.00187955121509731
"62","3994",0.0027975847478956
"63","-1672",0.00224944646470249
"64","-10065",0.00351248867809772
"65","152",0.00158633466344327
"66","5678",0.00199729367159307
"67","11140",0.00229635741561651
"68","12895",0.00300264754332602
"69","36172",0.00182643940206617
"70","29776",0.00105249835178256
"71","36970",0.00136226101312786
"72","49899",0.00145996944047511
"73","53630",0.00346959917806089
"74","61196",0.000267187773715705
"75","121907",0.0854603350162506
"76","59089",0.00270344759337604
"77","-25352",0.00268125883303583
"78","-17283",0.00241549033671618
"79","-12478",0.00211054692044854
"80","-18002",0.00576001685112715
"81","4956",0.00348380557261407
"82","5807",0.00319621106609702
"83","-4809",0.00259928032755852
"84","160",0.00169129471760243
"85","9196",0.00204237294383347
"86","12829",0.00228138011880219
"87","29360",0.00278137065470219
"88","40279",0.00298468046821654
"89","37785",0.00230300682596862
"90","48990",0.00181468937080353
"91","60064",0.00230197655037045
"92","56044",0.00112660671584308
"93","52026",0.0011797632323578
"94","104098",0.00257164728827775
"95","105721",0.00166372407693416
"96","-18000",0.00162777851801366
"97","-14958",0.00223325449042022
"98","145",0.00215512071736157
"99","2930",0.00192589324433357
"100","1152",0.00204059714451432
"101","18072",0.00265265046618879
"102","6967",0.00140069925691932
"103","-323",0.0020540738478303
"104","8070",0.00217816699296236
"105","18929",0.00132409785874188
"106","36648",0.00213966844603419
"107","54703",0.00256858696229756
"108","45030",0.00418677413836122
"109","50079",0.00360176688991487
"110","61962",0.00274145044386387
"111","76027",0.00284739630296826
"112","71829",0.00380108086392283
"113","89399",0.00767346890643239
"114","85988",0.000109729291580152
"115","-5945",0.00191092689055949
"116","-21578",0.00224633561447263
"117","-10000",0.00148319720756263
"118","4099",0.00220144772902131
"119","14986",0.00178231252357364
"120","16015",0.00324881030246615
"121","19925",0.00172490300610662
"122","6173",0.00196794304065406
"123","15681",0.00378470332361758
"124","18063",0.00281144608743489
"125","27417",0.00242451927624643
"126","36245",0.00425843661651015
"127","65137",0.000733115128241479
"128","63048",0.0025868306402117
"129","64015",0.00251788692548871
"130","84861",0.0026062554679811
"131","78811",0.00254273717291653
"132","84000",0.00144035799894482
"133","82000",0.00221823411993682
"134","1928",0.00212613749317825
"135","-3582",0.00163995544426143
"136","3206",0.00202889321371913
"137","3266",0.00216329819522798
"138","20990",0.00725183775648475
"139","31047",0.00322149251587689
"140","24017",0.00120309682097286
"141","12365",0.000786291726399213
"142","23556",0.00104687525890768
"143","30282",0.00389096466824412
"144","23800",0.00451191514730453
"145","38340",0.00270908093079925
"146","53822",0.000158125141751952
"147","67949",0.0028431850951165
"148","80014",0.00243349024094641
