fid,DN,1
"1","-38221",0.000296884216368198
"2","-35240",6.64459594190703e-06
"3","-27780",3.17845515382942e-05
"4","-26926",2.56918920058524e-05
"5","-25009",0.000121908677101601
"6","-20667",7.33890101400902e-06
"7","-23396",0.000158881317474879
"8","-20824",0.000173423148225993
"9","-12158",0.000642169732600451
"10","-4041",0.000452592415967956
"11","7319",0.000334889249643311
"12","8585",0.000238487147726119
"13","3091",0.000699043041095138
"14","20519",0.00123008631635457
"15","36400",0.000266758055659011
"16","30012",0.000216388900298625
"17","16594",0.000136595772346482
"18","21010",0.000190242237295024
"19","28854",1.08753411609541e-07
"20","-32796",4.6494101297867e-06
"21","-30247",0.00114355818368495
"22","-10920",0.000101900717709213
"23","-12841",9.8970140243182e-06
"24","-15792",0.000142991135362536
"25","-8220",0.000288573035504669
"26","-14737",2.97812966891797e-05
"27","-15785",5.79127754463116e-06
"28","-4003",0.000496396794915199
"29","2704",0.00206417823210359
"30","12019",0.000706559745594859
"31","14374",0.00101557408925146
"32","11025",0.000546584837138653
"33","19994",0.000360737671144307
"34","39653",8.59739229781553e-05
"35","52156",0.000629719172138721
"36","23308",0.00294836494140327
"37","24871",0.000442048709373921
"38","29447",0.00240483740344644
"39","-23648",0.000390137487556785
"40","-30385",2.78418901871191e-05
"41","-16874",0.000144182122312486
"42","-8287",6.67894419166259e-05
"43","-496",1.22579137951107e-07
"44","-2681",0.000119500844448339
"45","-17281",0.000461165560409427
"46","-12467",0.000680880155414343
"47","-530",0.00141241890378296
"48","-308",0.00011796188482549
"49","14749",7.42223573979572e-06
"50","24862",0.000293967488687485
"51","18853",0.000302851549349725
"52","26004",0.00171890447381884
"53","43138",3.24931461364031e-05
"54","34651",5.91692005400546e-05
"55","45842",6.28505076747388e-05
"56","45748",0.00127662578597665
"57","35812",0.00093458010815084
"58","-21870",2.38697862187109e-06
"59","-25134",0.00152320403140038
"60","-17235",0.00104131863918155
"61","-6055",0.000258129002759233
