fid,DN,1
"1","-38221",3.08872986352071e-05
"2","-35240",0.000762900861445814
"3","-27780",0.000352944945916533
"4","-26926",0.000784303818363696
"5","-25009",0.000899338745512068
"6","-20667",0.000654317438602448
"7","-23396",0.000337850127834827
"8","-20824",0.000291877600830048
"9","-12158",6.85643608449027e-05
"10","-4041",0.000349164562067017
"11","7319",0.000523035880178213
"12","8585",0.000622165505774319
"13","3091",0.000359584955731407
"14","20519",0.000177811263711192
"15","36400",0.00091536482796073
"16","30012",0.00156543625053018
"17","16594",0.00259322999045253
"18","21010",0.00231104996055365
"19","28854",0.00335966353304684
"20","-32796",0.000883740722201765
"21","-30247",9.38259472604841e-06
"22","-10920",0.000375737407011911
"23","-12841",0.000709895160980523
"24","-15792",0.00155810709111392
"25","-8220",0.000475255190394819
"26","-14737",0.00142609258182347
"27","-15785",0.00121949799358845
"28","-4003",0.000350331829395145
"29","2704",6.87931014908827e-06
"30","12019",0.00034143976517953
"31","14374",0.000162483731401153
"32","11025",0.000429225387051702
"33","19994",0.000429979438195005
"34","39653",0.00106195488478988
"35","52156",0.000912292918656021
"36","23308",0.000379330362193286
"37","24871",0.00186997523996979
"38","29447",0.000592773780226707
"39","-23648",0.000469836028059945
"40","-30385",0.00110509141813964
"41","-16874",0.000533274549525231
"42","-8287",0.000814256956800818
"43","-496",0.00139378476887941
"44","-2681",0.00222766236402094
"45","-17281",0.000536482431925833
"46","-12467",0.000367897097021341
"47","-530",0.00014684462803416
"48","-308",0.000832568504847586
"49","14749",0.00138508179225028
"50","24862",0.000560011365450919
"51","18853",0.00250680046156049
"52","26004",2.52378995355684e-05
"53","43138",0.00128463690634817
"54","34651",0.00145042291842401
"55","45842",0.00400145910680294
"56","45748",0.00104126730002463
"57","35812",0.00138923246413469
"58","-21870",0.00146726402454078
"59","-25134",3.55947777279653e-05
"60","-17235",7.51571933506057e-05
"61","-6055",0.00087693880777806
"62","3994",0.00180861656554043
"63","-1672",0.00209436356090009
"64","-10065",0.00261788070201874
"65","152",0.000996159389615059
"66","5678",0.0011666213395074
"67","11140",0.000835811486467719
"68","12895",0.00109061039984226
"69","36172",0.000381215184461325
"70","29776",4.18886738771107e-05
"71","36970",0.000141848649946041
"72","49899",0.000184694144991226
"73","53630",0.00138313428033143
"74","61196",0.000676132563967258
"75","121907",0.00299356086179614
"76","59089",0.00140314362943172
"77","-25352",0.0011276185978204
"78","-17283",0.0014753129798919
"79","-12478",0.0014818845083937
"80","-18002",0.00281003769487143
"81","4956",0.00302551314234734
"82","5807",0.00316080055199564
"83","-4809",0.00343626504763961
"84","160",0.00163491081912071
"85","9196",0.00202594161964953
"86","12829",0.00139669992495328
"87","29360",0.000928495544940233
"88","40279",0.000450035004178062
"89","37785",0.000411039683967829
"90","48990",0.000216003580135293
"91","60064",0.000248471624217927
"92","56044",3.02648317074272e-07
"93","52026",0.000277411250863224
"94","104098",0.00387706886976957
"95","105721",0.0372112914919853
"96","-18000",0.000625902262981981
"97","-14958",0.00087495002662763
"98","145",0.00249754940159619
"99","2930",0.00232449942268431
"100","1152",0.00326149933971465
"101","18072",0.00566030666232109
"102","6967",0.00342452735640109
"103","-323",0.00510206772014499
"104","8070",0.00220709596760571
"105","18929",0.000375838746549562
"106","36648",0.000130061132949777
"107","54703",9.77402578428155e-06
"108","45030",0.000592914060689509
"109","50079",0.000126739614643157
"110","61962",0.00048583242460154
"111","76027",7.28730447008274e-06
"112","71829",0.00119016435928643
"113","89399",0.00220853998325765
"114","85988",0.000579680548980832
"115","-5945",0.000460869952803478
"116","-21578",0.00162008428014815
"117","-10000",0.000940642901696265
"118","4099",0.00110320921521634
"119","14986",0.00369855226017535
"120","16015",0.00563963036984205
"121","19925",0.00415564468130469
"122","6173",0.00450539262965322
"123","15681",0.00229932437650859
"124","18063",8.92435782589018e-05
"125","27417",0.000182358737220056
"126","36245",7.90409685578197e-05
"127","65137",7.60732000344433e-05
"128","63048",4.03310696128756e-05
"129","64015",2.63745823758654e-05
"130","84861",8.97992867976427e-05
"131","78811",5.28875489180791e-06
"132","84000",8.58351995702833e-05
"133","82000",6.55599842502852e-06
"134","1928",0.000558112165890634
"135","-3582",0.00108346086926758
"136","3206",0.000332581024849787
"137","3266",0.00185420282650739
"138","20990",0.00717989075928926
"139","31047",0.00465599587187171
"140","24017",0.00446122186258435
"141","12365",0.00411586323752999
"142","23556",0.000886623514816165
"143","30282",0.000146951104397886
"144","23800",3.71568330592709e-06
"145","38340",3.64965853805188e-05
"146","53822",0.000445597863290459
"147","67949",5.33924048795598e-06
"148","80014",1.05633307612152e-06
"149","72098",1.99078785954043e-05
"150","90809",0.000316607096465304
"151","95533",0.00206756545230746
"152","90513",1.64291377586778e-05
"153","14395",0.000471581006422639
"154","1000",0.000419351039454341
"155","2397",0.00114228576421738
"156","20045",0.00223951996304095
"157","18084",0.000296250625979155
"158","29898",9.60694023888209e-07
"159","46009",0.000370828900486231
"160","23156",0.000172392959939316
"161","23033",0.000254915183177218
"162","28899",0.000399284617742524
"163","45276",0.000547019299119711
"164","38140",0.000361183076165617
"165","53954",0.00191749783698469
"166","60214",0.000421382079366595
"167","81205",6.55784288028372e-06
"168","89040",3.96802570321597e-05
"169","102063",2.2878311938257e-06
"170","100387",0.000929306144826114
"171","101727",0.000230101810302585
"172","16220",0.000414678739616647
"173","12814",0.000727655191440135
"174","2884",0.000539648637641221
"175","3001",0.000230984704103321
"176","25008",0.000306664413074031
"177","44003",1.00625402410515e-06
"178","50825",0.000129754509544
"179","36973",0.00128828908782452
"180","32985",4.07748011639342e-05
"181","38410",1.6146679627127e-05
"182","46884",2.32656452681113e-06
"183","55004",2.21116014387235e-08
"184","70959",0.000655684561934322
"185","51685",0.000769128149840981
"186","72242",0.000177835070644505
"187","88327",4.57178466604091e-05
"188","106317",0.000123566467664205
"189","111104",0.000772300059907138
"190","144157",3.91821231460199e-05
"191","16914",0.000438031711382791
"192","20721",3.5978649975732e-05
"193","11442",7.04960757502704e-06
"194","22111",0.000672631605993956
"195","25258",0.00059424911160022
"196","36023",1.14642830340017e-07
"197","50315",0.000150421765283681
"198","45542",5.54381804249715e-05
"199","39635",0.000331639486830682
"200","56024",0.000771107850596309
"201","45135",0.000100865399872418
"202","66532",0.000617476471234113
"203","77925",0.00191738537978381
"204","63337",0.000105313571111765
"205","67053",4.08545020036399e-06
"206","84258",0.000420413271058351
"207","101927",0.000489996164105833
"208","117952",0.000477754132589325
"209","120353",0.000108130676380824
"210","32411",0.000292563810944557
