fid,DN,1
"1","-38221",0.00165086088236421
"2","-35240",0.00322766741737723
"3","-27780",0.00353556568734348
"4","-26926",0.00431943451985717
"5","-25009",0.00459113530814648
"6","-20667",0.00387309002690017
"7","-23396",0.00330243213102221
"8","-20824",0.00334260798990726
"9","-12158",0.00290507380850613
"10","-4041",0.00381657830439508
"11","7319",0.00386856682598591
"12","8585",0.00388201070018113
"13","3091",0.00347977806814015
"14","20519",0.00312374695204198
"15","36400",0.00424656178802252
"16","30012",0.00460278149694204
"17","16594",0.00478818034753203
"18","21010",0.00451415777206421
"19","28854",0.00562254711985588
"20","-32796",0.00300394999794662
"21","-30247",0.00130157358944416
"22","-10920",0.0030639972537756
"23","-12841",0.00369268702343106
"24","-15792",0.00491366721689701
"25","-8220",0.00315878191031516
"26","-14737",0.00457428861409426
"27","-15785",0.00454199919477105
"28","-4003",0.00329247559420764
"29","2704",0.0022811833769083
"30","12019",0.00339110009372234
"31","14374",0.00279448297806084
"32","11025",0.00358815398067236
"33","19994",0.00362860038876534
"34","39653",0.00420757755637169
"35","52156",0.00330045795999467
"36","23308",0.00189040252007544
"37","24871",0.0039314478635788
"38","29447",0.00225985329598188
"39","-23648",0.00183750619180501
"40","-30385",0.0028897556476295
"41","-16874",0.00298037147149444
"42","-8287",0.00342058506794274
"43","-496",0.00412084115669131
"44","-2681",0.00481498101726174
"45","-17281",0.00265331636182964
"46","-12467",0.00254533928819001
"47","-530",0.00250640511512756
"48","-308",0.00416388129815459
"49","14749",0.0051304348744452
"50","24862",0.00350400875322521
"51","18853",0.00630480237305164
"52","26004",0.00245510041713715
"53","43138",0.00484908651560545
"54","34651",0.00422581983730197
"55","45842",0.00597880920395255
"56","45748",0.00281968992203474
"57","35812",0.00323204882442951
"58","-21870",0.00288083869963884
"59","-25134",0.000939835503231734
"60","-17235",0.00116770586464554
"61","-6055",0.00230711209587753
"62","3994",0.00315376906655729
"63","-1672",0.00347862974740565
"64","-10065",0.00399996852502227
"65","152",0.00249159429222345
"66","5678",0.00348999793641269
"67","11140",0.00354257714934647
"68","12895",0.00441257935017347
"69","36172",0.00328796450048685
"70","29776",0.00242224335670471
"71","36970",0.0031402544118464
"72","49899",0.00303490227088332
"73","53630",0.00436580553650856
"74","61196",0.0030324412509799
"75","121907",0.0055550467222929
"76","59089",0.00365319265983999
"77","-25352",0.00242699310183525
"78","-17283",0.00299645448103547
"79","-12478",0.00312899937853217
"80","-18002",0.00386398704722524
"81","4956",0.00341461435891688
"82","5807",0.0032880618236959
"83","-4809",0.00352059863507748
"84","160",0.00219054496847093
"85","9196",0.00367764174006879
"86","12829",0.0039428872987628
"87","29360",0.00391976628452539
"88","40279",0.00337816867977381
"89","37785",0.00351183372549713
"90","48990",0.00314994133077562
"91","60064",0.00331880548037589
"92","56044",0.00178502360358834
"93","52026",0.00238475925289094
"94","104098",0.00682005472481251
"95","105721",0.103459358215332
"96","-18000",0.0020057309884578
"97","-14958",0.00232678651809692
"98","145",0.00409818394109607
"99","2930",0.00312771438620985
"100","1152",0.00263319234363735
"101","18072",0.00359384040348232
"102","6967",0.00198213080875576
"103","-323",0.00314769009128213
"104","8070",0.00290477089583874
"105","18929",0.00220384774729609
"106","36648",0.00273280264809728
"107","54703",0.00321808061562479
"108","45030",0.00529035786166787
"109","50079",0.00407747877761722
"110","61962",0.00440948503091931
"111","76027",0.00189743051305413
"112","71829",0.00404826598241925
"113","89399",0.00534487096592784
"114","85988",0.000870344054419547
"115","-5945",0.00234195799566805
"116","-21578",0.00362363294698298
"117","-10000",0.00225017662160099
"118","4099",0.00188317580614239
"119","14986",0.00276070972904563
"120","16015",0.00349737121723592
"121","19925",0.00252453167922795
"122","6173",0.00266567687503994
"123","15681",0.00298580853268504
"124","18063",0.000903971726074815
"125","27417",0.00332301831804216
"126","36245",0.00362536357715726
"127","65137",0.0027732711751014
"128","63048",0.00387454172596335
"129","64015",0.00357993762008846
"130","84861",0.00337446830235422
"131","78811",0.0022989590652287
"132","84000",0.00162323471158743
"133","82000",0.00239788671024144
"134","1928",0.00288569577969611
"135","-3582",0.0032459837384522
"136","3206",0.00156750588212162
"137","3266",0.00304818712174892
"138","20990",0.00586033798754215
"139","31047",0.00277078058570623
"140","24017",0.00277385418303311
"141","12365",0.00243617640808225
"142","23556",0.00263546989299357
"143","30282",0.00274311867542565
"144","23800",0.00252073304727674
"145","38340",0.00346033647656441
"146","53822",0.00243654847145081
"147","67949",0.00378546328283846
"148","80014",0.00353863975033164
"149","72098",0.00369896390475333
"150","90809",0.142501190304756
"151","95533",0.137231305241585
"152","90513",0.15133099257946
"153","14395",0.00413090083748102
"154","1000",0.00357885309495032
"155","2397",0.00395510019734502
"156","20045",0.00528001738712192
"157","18084",0.00252829003147781
"158","29898",0.0023455023765564
"159","46009",0.00381279177963734
"160","23156",0.00318565941415727
"161","23033",0.00262377900071442
"162","28899",0.00231341854669154
"163","45276",0.00200620735995471
"164","38140",0.00334742525592446
"165","53954",0.00144707190338522
"166","60214",0.00536146853119135
"167","81205",0.00442475965246558
"168","89040",0.00328853609971702
"169","102063",0.150701180100441
"170","100387",0.141718059778214
"171","101727",0.12992849946022
"172","16220",0.00427596922963858
"173","12814",0.00478164572268724
"174","2884",0.00395677657797933
"175","3001",0.00346320192329586
"176","25008",0.00407450459897518
"177","44003",0.00259893946349621
"178","50825",0.00347946514375508
"179","36973",0.00580032216385007
"180","32985",0.00334667996503413
"181","38410",0.00356686045415699
"182","46884",0.00327845942229033
"183","55004",0.00963582284748554
"184","70959",0.011469985358417
"185","51685",0.0717222392559052
"186","72242",0.00436331005766988
"187","88327",0.00322226108983159
"188","106317",0.152801334857941
"189","111104",0.123463846743107
"190","144157",0.0184311792254448
"191","16914",0.0045961532741785
"192","20721",0.00253263302147388
"193","11442",0.00295974244363606
"194","22111",0.00501321349292994
"195","25258",0.00501690153032541
"196","36023",0.00275027821771801
"197","50315",0.00346239539794624
"198","45542",0.00314632430672646
"199","39635",0.00240430375561118
"200","56024",0.00256713014096022
"201","45135",0.00464512594044209
"202","66532",0.0034144357778132
"203","77925",0.0690299272537231
"204","63337",0.136418506503105
"205","67053",0.00727748312056065
"206","84258",0.0052096163854003
"207","101927",0.145746752619743
"208","117952",0.144029945135117
"209","120353",0.0953939035534859
"210","32411",0.00590312900021672
"211","31681",0.00617639999836683
"212","21377",0.0050504868850112
"213","31412",0.00458469288423657
"214","30000",0.00345938676036894
"215","44401",0.00377857405692339
"216","52665",0.00219747051596642
"217","53360",0.00366245931945741
"218","49547",0.00253065256401896
"219","63872",0.00100495072547346
"220","54120",0.00212107156403363
"221","62378",0.0640513300895691
"222","90243",0.211764916777611
"223","86857",4.84808060718933e-06
"224","91965",0.000541775370948017
"225","94034",0.00293338764458895
"226","99773",0.00271860184147954
"227","117814",0.153002247214317
"228","126242",0.163032650947571
