fid,DN,1
"1","-38221",0.00302312732674181
"2","-35240",0.00419854931533337
"3","-27780",0.00371780595742166
"4","-26926",0.00476972851902246
"5","-25009",0.00508744735270739
"6","-20667",0.00432070065289736
"7","-23396",0.00426350254565477
"8","-20824",0.00473936600610614
"9","-12158",0.00443081464618444
"10","-4041",0.00465181702747941
"11","7319",0.00499850371852517
"12","8585",0.00509206065908074
"13","3091",0.00398075161501765
"14","20519",0.00351059809327126
"15","36400",0.00497796200215816
"16","30012",0.0052570104598999
"17","16594",0.00547769293189049
"18","21010",0.00546938320621848
"19","28854",0.00667060259729624
"20","-32796",0.00386195257306099
"21","-30247",0.00203901552595198
"22","-10920",0.00321214436553419
"23","-12841",0.00411507626995444
"24","-15792",0.00515686068683863
"25","-8220",0.00331512745469809
"26","-14737",0.00527175003662705
"27","-15785",0.00514514977112412
"28","-4003",0.00435908790677786
"29","2704",0.00313522969372571
"30","12019",0.0042863953858614
"31","14374",0.00403438648208976
"32","11025",0.00425000209361315
"33","19994",0.0047998046502471
"34","39653",0.00568989478051662
"35","52156",0.00466854823753238
"36","23308",0.00298964232206345
"37","24871",0.00486577628180385
"38","29447",0.00347939692437649
"39","-23648",0.00243113562464714
"40","-30385",0.00331341428682208
"41","-16874",0.00304986466653645
"42","-8287",0.00374222383834422
"43","-496",0.00441967928782105
"44","-2681",0.00561963766813278
"45","-17281",0.00380659359507263
"46","-12467",0.0037693209014833
"47","-530",0.00350399222224951
"48","-308",0.00524127762764692
"49","14749",0.00613147253170609
"50","24862",0.00489879585802555
"51","18853",0.00760689424350858
"52","26004",0.00367792253382504
"53","43138",0.00557795725762844
"54","34651",0.00582814076915383
"55","45842",0.0068293297663331
"56","45748",0.00383591698482633
"57","35812",0.00415482232347131
"58","-21870",0.00411756662651896
"59","-25134",0.00187574117444456
"60","-17235",0.0024414740037173
"61","-6055",0.00358150480315089
"62","3994",0.00450407527387142
"63","-1672",0.0045146425254643
"64","-10065",0.00531506957486272
"65","152",0.00405088439583778
"66","5678",0.00494041759520769
"67","11140",0.00513436924666166
"68","12895",0.00588892633095384
"69","36172",0.00485599739477038
"70","29776",0.00422371085733175
"71","36970",0.00470603769645095
"72","49899",0.00441150600090623
"73","53630",0.00619065901264548
"74","61196",0.00432610837742686
"75","121907",0.00712791923433542
"76","59089",0.00546822510659695
"77","-25352",0.00383675005286932
"78","-17283",0.00405309675261378
"79","-12478",0.00412865867838264
"80","-18002",0.00588219100609422
"81","4956",0.00502183753997087
"82","5807",0.00457023503258824
"83","-4809",0.00447035767138004
"84","160",0.00378703139722347
"85","9196",0.00521924952045083
"86","12829",0.00578830530866981
"87","29360",0.0060610631480813
"88","40279",0.0056287283077836
"89","37785",0.00556293502449989
"90","48990",0.00519809639081359
"91","60064",0.00532480515539646
"92","56044",0.00416899332776666
"93","52026",0.00493249902501702
"94","104098",0.00856238603591919
"95","105721",0.103312522172928
"96","-18000",0.00328825041651726
"97","-14958",0.00378227955661714
"98","145",0.00501545704901218
"99","2930",0.00447140168398619
"100","1152",0.0042926799505949
"101","18072",0.00469656195491552
"102","6967",0.00308692152611911
"103","-323",0.00455924682319164
"104","8070",0.00483226450160146
"105","18929",0.00447677774354815
"106","36648",0.00541109358891845
"107","54703",0.0054142028093338
"108","45030",0.00716434279456735
"109","50079",0.00649200286716223
"110","61962",0.00640658847987652
"111","76027",0.00498889293521643
"112","71829",0.00749803660437465
"113","89399",0.00897502806037664
"114","85988",0.00256647146306932
