fid,DN,1
"1","-38221",0.000635370903182775
"2","-35240",0.000240859066252597
"3","-27780",0.00077048473758623
"4","-26926",0.000344202475389466
"5","-25009",3.78452823497355e-05
"6","-20667",0.000870781950652599
"7","-23396",0.00155150366481394
"8","-20824",0.00148567243013531
"9","-12158",0.00192693015560508
"10","-4041",0.00304268952459097
"11","7319",0.00244070729240775
"12","8585",0.00176144007127732
"13","3091",0.00315277092158794
"14","20519",0.00440828967839479
"15","36400",0.00319091975688934
"16","30012",0.00334406434558332
"17","16594",0.00294886762276292
"18","21010",0.00285335746593773
"19","28854",0.00146012345794588
"20","-32796",0.000232279271585867
"21","-30247",0.00225105998106301
"22","-10920",0.0010444822255522
"23","-12841",0.000706716324202716
"24","-15792",0.000171202729688957
"25","-8220",0.00252979737706482
"26","-14737",0.000649721245281398
"27","-15785",0.00158712640404701
"28","-4003",0.00239036721177399
"29","2704",0.00578463263809681
"30","12019",0.00360143161378801
"31","14374",0.00345652713440359
"32","11025",0.00322882691398263
"33","19994",0.00169548986013979
"34","39653",0.00133407872635871
"35","52156",0.00329301180317998
"36","23308",0.00786816421896219
"37","24871",0.00381616852246225
"38","29447",0.00729669583961368
"39","-23648",0.00124467117711902
"40","-30385",0.000660645251628011
"41","-16874",0.00110141269396991
"42","-8287",0.00114471802953631
"43","-496",0.00079261208884418
"44","-2681",0.000232090009376407
"45","-17281",0.00196910742670298
"46","-12467",0.0026400675997138
"47","-530",0.0041969558224082
"48","-308",0.00151754217222333
"49","14749",0.000744833378121257
"50","24862",0.00220296089537442
"51","18853",0.000282592111034319
"52","26004",0.00461440859362483
"53","43138",0.00180072151124477
"54","34651",0.00131566391792148
"55","45842",0.00112443650141358
"56","45748",0.00533991446718574
"57","35812",0.00508760055527091
"58","-21870",0.000291444594040513
"59","-25134",0.00274498644284904
"60","-17235",0.00179057696368545
"61","-6055",0.00150916783604771
"62","3994",0.00100332801230252
"63","-1672",0.00130681716836989
"64","-10065",0.000586456153541803
"65","152",0.00225320924073458
"66","5678",0.0017755824374035
"67","11140",0.00158191286027431
"68","12895",0.000953178736381233
"69","36172",0.00226532411761582
"70","29776",0.00388785288669169
"71","36970",0.00331282266415656
"72","49899",0.0037229098379612
"73","53630",0.00140099518466741
"74","61196",0.00671402551233768
"75","121907",0.0395206995308399
"76","59089",0.00241317879408598
"77","-25352",0.00054701033513993
"78","-17283",0.000601352658122778
"79","-12478",0.0009983693016693
"80","-18002",4.96460306749213e-05
"81","4956",0.000597170845139772
"82","5807",0.000684972561430186
"83","-4809",0.000875485828146338
"84","160",0.00202042469754815
"85","9196",0.00138104695361108
"86","12829",0.00123244314454496
"87","29360",0.00105763110332191
"88","40279",0.00143492326606065
"89","37785",0.00204728124663234
"90","48990",0.00265819998458028
"91","60064",0.0024860214907676
"92","56044",0.00475433422252536
"93","52026",0.00410681124776602
"94","104098",0.000379546690965071
"95","105721",0.0609053112566471
"96","-18000",0.00138974620494992
"97","-14958",0.000953362847212702
"98","145",0.000712409673724324
"99","2930",0.00119187473319471
"100","1152",0.00128095294348896
"101","18072",0.000859422085341066
"102","6967",0.00227641221135855
"103","-323",0.00122959131840616
"104","8070",0.00149009411688894
"105","18929",0.00265205907635391
"106","36648",0.00175063358619809
"107","54703",0.00190394569654018
"108","45030",0.000698485469911247
"109","50079",0.00126236747018993
"110","61962",0.00193743058480322
"111","76027",0.0027931712102145
"112","71829",0.000953232636675239
"113","89399",2.29531196964672e-05
"114","85988",0.00946422293782234
"115","-5945",0.00102568371221423
"116","-21578",0.000563087116461247
"117","-10000",0.00141257664654404
"118","4099",0.00125613308046013
"119","14986",0.00137337658088654
"120","16015",0.000651165726594627
"121","19925",0.0018830148037523
"122","6173",0.00154003943316638
"123","15681",0.000676908413879573
"124","18063",0.00220210733823478
"125","27417",0.00128093315288424
"126","36245",0.000771373219322413
"127","65137",0.00453297374770045
"128","63048",0.00189314677845687
"129","64015",0.0023637383710593
"130","84861",0.00221351045183837
"131","78811",0.00234597129747272
"132","84000",0.00402955105528235
"133","82000",0.00278519908897579
"134","1928",0.00069536839146167
"135","-3582",0.000856595521327108
"136","3206",0.00117001379840076
"137","3266",0.000795123400166631
"138","20990",0.000125029793707654
"139","31047",0.000781839073169976
"140","24017",0.0022525736130774
"141","12365",0.00293496390804648
"142","23556",0.00262691872194409
"143","30282",0.000655182753689587
"144","23800",0.000552643730770797
"145","38340",0.00150222273077816
"146","53822",0.00684252986684442
"147","67949",0.00189234525896609
"148","80014",0.00233927951194346
"149","72098",0.00162833370268345
"150","90809",0.00361298816278577
"151","95533",0.0117029137909412
"152","90513",0.00176788389217108
"153","14395",0.000964836275670677
"154","1000",0.000947302905842662
"155","2397",0.000278812454780564
"156","20045",6.15112148807384e-05
"157","18084",0.00324064749293029
"158","29898",0.00239667645655572
"159","46009",0.00100529554765671
"160","23156",0.000719873467460275
"161","23033",0.00203229743055999
"162","28899",0.00222020922228694
"163","45276",0.0019601690582931
"164","38140",0.00266515812836587
"165","53954",0.0043642376549542
"166","60214",0.000127600622363389
"167","81205",0.000657898432109505
"168","89040",0.000889528542757034
"169","102063",0.00191235169768333
"170","100387",0.00681085465475917
"171","101727",0.00207550218328834
"172","16220",0.000480381189845502
"173","12814",0.00041517018689774
"174","2884",0.000587419024668634
"175","3001",0.000694095564540476
"176","25008",0.000512863101903349
"177","44003",0.00147917598951608
"178","50825",0.000919570797123015
"179","36973",0.000208414276130497
"180","32985",0.000880143605172634
"181","38410",0.00175763841252774
"182","46884",0.00124986888840795
"183","55004",0.000736820860765874
"184","70959",0.000901360588613898
"185","51685",0.0027375987265259
"186","72242",0.00188407755922526
"187","88327",0.00157651817426085
"188","106317",0.00274919555522501
"189","111104",0.0028809339273721
"190","144157",0.000236877240240574
"191","16914",0.000114944428787567
"192","20721",0.00167303415946662
"193","11442",0.00178194500040263
"194","22111",0.000127253370010294
"195","25258",0.00018691887089517
"196","36023",0.0024221648927778
"197","50315",0.000832326128147542
"198","45542",0.00128866895101964
"199","39635",0.00219649123027921
"200","56024",0.00598649913445115
"201","45135",0.000842965207993984
"202","66532",0.00293946219608188
"203","77925",0.00254502915777266
"204","63337",0.00121890834998339
"205","67053",0.00097849837038666
"206","84258",0.000305218243738636
"207","101927",0.00224065664224327
"208","117952",0.00332095962949097
"209","120353",0.00209875358268619
"210","32411",6.00233652221505e-05
"211","31681",9.0994595666416e-05
"212","21377",0.000232938880799338
"213","31412",0.00036209641257301
"214","30000",0.000788989302236587
"215","44401",0.000777265813667327
"216","52665",0.00122559070587158
"217","53360",0.000245702394749969
"218","49547",0.00141405500471592
"219","63872",0.00127139966934919
"220","54120",0.000626494700554758
"221","62378",0.000345364533131942
"222","90243",0.000363984901923686
"223","86857",0.000905737048014998
"224","91965",0.00390629330649972
"225","94034",0.00111626670695841
"226","99773",0.00124853011220694
"227","117814",0.00136059068609029
"228","126242",0.0012460018042475
"229","44364",0.0011367331026122
"230","35167",0.000496194523293525
"231","32297",0.000190246268175542
"232","37466",0.000278567167697474
"233","49978",0.000119180753245018
"234","45039",0.000719907169695944
"235","59816",0.00188451958820224
"236","60905",0.000636514858342707
"237","73026",0.00279858149588108
"238","68563",0.00261185551062226
"239","65291",0.000410035747336224
"240","85545",0.000646306725684553
"241","83456",0.000383819977287203
"242","97829",0.000901965308003128
"243","88499",0.000241087502217852
"244","95880",0.000656603195238858
"245","121301",0.000945872568991035
"246","130063",0.00174709688872099
"247","137066",0.00641301879659295
