fid,DN,1
"1","-38221",0.148836061358452
"2","-35240",0.119612768292427
"3","-27780",0.147840425372124
"4","-26926",0.156910419464111
"5","-25009",0.162163376808167
"6","-20667",0.159372985363007
"7","-23396",0.157431334257126
"8","-20824",0.000122104916954413
"9","-12158",0.00237024994567037
"10","-4041",0.00154798186849803
"11","7319",0.00187846377957612
"12","8585",0.00234116893261671
"13","3091",0.00147937028668821
"14","20519",0.00100062799174339
"15","36400",0.00162393937353045
"16","30012",0.00158224208280444
"17","16594",0.00204727007076144
"18","21010",0.00211936631239951
"19","28854",0.0033198103774339
"20","-32796",0.151417210698128
"21","-30247",0.145283162593842
"22","-10920",0.150314673781395
"23","-12841",0.155186742544174
"24","-15792",0.161017015576363
"25","-8220",0.153427764773369
"26","-14737",0.154910817742348
"27","-15785",0.00121023005340248
"28","-4003",0.00179280422162265
"29","2704",0.00051386805716902
"30","12019",0.00118402193766087
"31","14374",0.00128924450837076
"32","11025",0.00144243624527007
"33","19994",0.00249753752723336
"34","39653",0.002842350397259
"35","52156",0.00153555674478412
"36","23308",0.00040406605694443
"37","24871",0.00156668992713094
"38","29447",0.000571138865780085
"39","-23648",0.146675825119019
"40","-30385",0.150028690695763
"41","-16874",0.150848492980003
"42","-8287",0.152421072125435
"43","-496",0.15552744269371
"44","-2681",0.164071634411812
"45","-17281",0.00195450568571687
"46","-12467",0.0015998863382265
"47","-530",0.000837322149891406
"48","-308",0.00240179314278066
"49","14749",0.00333678140304983
"50","24862",0.0018477775156498
"51","18853",0.00442197592929006
"52","26004",0.000831539218779653
"53","43138",0.00218089879490435
"54","34651",0.0028745315503329
"55","45842",0.00353626627475023
"56","45748",0.000989314517937601
"57","35812",0.0011279167374596
"58","-21870",0.156913787126541
"59","-25134",0.147454023361206
"60","-17235",0.150725081562996
"61","-6055",0.150959432125092
"62","3994",0.155155599117279
"63","-1672",0.156591340899467
"64","-10065",0.00331212650053203
"65","152",0.00170327059458941
"66","5678",0.00194836605805904
"67","11140",0.00230373092927039
"68","12895",0.00303367408923805
"69","36172",0.00168441014830023
"70","29776",0.000955731666181237
"71","36970",0.00123200030066073
"72","49899",0.00119429582264274
"73","53630",0.00282239564694464
"74","61196",0.000533992541022599
"75","121907",0.109075039625168
"76","59089",0.00235690246336162
"77","-25352",0.157506421208382
"78","-17283",0.157917499542236
"79","-12478",0.15462538599968
"80","-18002",0.161123394966125
"81","4956",0.156788408756256
"82","5807",0.15919528901577
"83","-4809",0.00271038291975856
"84","160",0.00177586427889764
"85","9196",0.00212831376120448
"86","12829",0.0024636285379529
"87","29360",0.00280278758145869
"88","40279",0.00236380752176046
"89","37785",0.00189433747436851
"90","48990",0.00157598871737719
"91","60064",0.00186978618148714
"92","56044",0.000879830215126276
"93","52026",0.00121302541811019
"94","104098",0.00482747424393892
"95","105721",0.000514278654009104
"96","-18000",0.155098453164101
"97","-14958",0.157252088189125
"98","145",0.157264783978462
"99","2930",0.153375312685966
"100","1152",0.153773963451385
"101","18072",0.158731877803802
"102","6967",0.00164527376182377
"103","-323",0.00246059615164995
"104","8070",0.00213757622987032
"105","18929",0.00142916571348906
"106","36648",0.00212709535844624
"107","54703",0.00213964004069567
"108","45030",0.00363881839439273
"109","50079",0.00297878752462566
"110","61962",0.0025954395532608
"111","76027",0.00204876577481627
"112","71829",0.00370927900075912
"113","89399",0.00688320212066174
"114","85988",0.000265298585873097
"115","-5945",0.00204972038045526
"116","-21578",0.00261256820522249
"117","-10000",0.00168849725741893
"118","4099",0.00163361674640328
"119","14986",0.15375480055809
"120","16015",0.160679921507835
"121","19925",0.00195938511751592
"122","6173",0.00218810071237385
"123","15681",0.00303791440092027
"124","18063",0.00177940947469324
"125","27417",0.00241741328500211
"126","36245",0.00342957652173936
"127","65137",0.000933472532778978
"128","63048",0.00235690968111157
"129","64015",0.00228983140550554
"130","84861",0.00237109279260039
"131","78811",0.00235270825214684
"132","84000",0.00151469220872968
"133","82000",0.00204114313237369
"134","1928",0.0024203706998378
"135","-3582",0.00209900247864425
"136","3206",0.00200147833675146
"137","3266",0.0022601094096899
"138","20990",0.0061937402933836
"139","31047",0.160256907343864
"140","24017",0.00166608381550759
"141","12365",0.00124157161917537
"142","23556",0.00123206409625709
"143","30282",0.00309154810383916
"144","23800",0.00347698992118239
"145","38340",0.00238815299235284
"146","53822",0.000324602326145396
"147","67949",0.00225779437460005
"148","80014",0.00222148094326258
"149","72098",0.0028783034067601
"150","90809",0.00156301981769502
"151","95533",1.86214310815558e-05
"152","90513",0.00283385440707207
"153","14395",0.00241754623129964
"154","1000",0.00246428837999701
"155","2397",0.00369214569218457
"156","20045",0.00448965327814221
"157","18084",0.000952852366026491
"158","29898",0.00170115393120795
"159","46009",0.00286145694553852
