fid,DN,1
"1","-38221",0.000420058582676575
"2","-35240",3.17271224048454e-06
"3","-27780",5.28862583450973e-05
"4","-26926",6.20035716565326e-05
"5","-25009",0.000295574485789984
"6","-20667",6.95688777341275e-06
"7","-23396",7.75128792156465e-05
"8","-20824",8.09840421425179e-05
"9","-12158",0.000397170253563672
"10","-4041",0.000196558103198186
"11","7319",7.38334856578149e-05
"12","8585",1.20900613183039e-05
"13","3091",0.000258055719314143
"14","20519",0.000616270292084664
"15","36400",8.80561344729358e-07
"16","30012",1.06200859590899e-05
"17","16594",0.00012887358025182
"18","21010",0.000152156237163581
"19","28854",0.000801807560492307
"20","-32796",6.84689815955153e-09
"21","-30247",0.00152397318743169
"22","-10920",0.000182286064955406
"23","-12841",7.58982105253381e-06
"24","-15792",0.0002796150802169
"25","-8220",0.00019890078692697
"26","-14737",0.000122393932542764
"27","-15785",5.10074278281536e-06
"28","-4003",0.000322099949698895
"29","2704",0.00178744527511299
"30","12019",0.000396877963794395
"31","14374",0.000518561631906778
"32","11025",0.000193988424143754
"33","19994",7.30341635062359e-05
"34","39653",5.97780745010823e-05
"35","52156",8.13367878436111e-05
"36","23308",0.00125596218276769
"37","24871",1.62620053743012e-05
"38","29447",0.000604971486609429
"39","-23648",0.000638067431282252
"40","-30385",6.66253254166804e-05
"41","-16874",0.000194699328858405
"42","-8287",6.51566297165118e-05
"43","-496",7.80323171056807e-06
"44","-2681",0.000270338234258816
"45","-17281",0.00034344958839938
"46","-12467",0.0006294731865637
"47","-530",0.00135888962540776
"48","-308",3.00842893921072e-05
"49","14749",0.00014066461881157
"50","24862",5.35091676283628e-05
"51","18853",0.000881753629073501
"52","26004",0.00110498862341046
"53","43138",0.000117374394903891
"54","34651",9.05580454855226e-05
"55","45842",0.000967170868534595
"56","45748",0.000136047528940253
"57","35812",2.54232436418533e-05
"58","-21870",1.0258480642733e-06
"59","-25134",0.00199653301388025
"60","-17235",0.00132639054208994
"61","-6055",0.000291705771815032
"62","3994",4.58203976450022e-06
"63","-1672",6.66504047330818e-06
"64","-10065",7.21888864063658e-05
"65","152",0.000373266520909965
"66","5678",0.000103804006357677
"67","11140",3.10294890368823e-05
"68","12895",0.000102402162156068
"69","36172",5.09108685946558e-05
"70","29776",0.000599730759859085
"71","36970",0.000299080245895311
"72","49899",0.0002978605334647
"73","53630",0.000139088937430643
"74","61196",0.000275186874205247
"75","121907",0.000897172256372869
"76","59089",8.98222278920002e-05
"77","-25352",7.94485385995358e-05
"78","-17283",6.3082907217904e-06
"79","-12478",2.62781650235411e-05
"80","-18002",0.000188318750588223
"81","4956",1.5126723155845e-05
"82","5807",1.57087729490968e-08
"83","-4809",5.70489783058292e-06
"84","160",0.000384753599064425
"85","9196",3.67094617104158e-06
"86","12829",1.12614761746954e-05
"87","29360",3.45377484336495e-05
"88","40279",7.48588081478374e-06
"89","37785",2.58934651355958e-05
"90","48990",0.000175307417521253
"91","60064",5.32841513631865e-05
"92","56044",0.000775356427766383
"93","52026",8.19473134470172e-05
"94","104098",0.00262549775652587
"95","105721",0.103424891829491
"96","-18000",0.000446882972028106
"97","-14958",0.000181024908670224
"98","145",3.41168051818386e-05
"99","2930",6.87753781676292e-05
"100","1152",0.000164900615345687
"101","18072",2.67693417299597e-06
"102","6967",0.000448807462817058
"103","-323",1.93399245063119e-07
"104","8070",1.90838691196404e-05
"105","18929",0.000353418930899352
"106","36648",8.01223504822701e-05
"107","54703",4.96218381158542e-05
"108","45030",0.00039894477231428
"109","50079",4.64273762190714e-05
"110","61962",6.8165703851264e-05
"111","76027",0.000269280164502561
"112","71829",0.00065917894244194
"113","89399",0.00202816887758672
"114","85988",0.00274239107966423
"115","-5945",0.00025501538766548
"116","-21578",1.06139359559165e-05
"117","-10000",0.000319991115247831
"118","4099",0.000636786804534495
"119","14986",0.000143159064464271
"120","16015",2.37644258049841e-06
"121","19925",0.000207746896194294
"122","6173",8.25729075586423e-05
"123","15681",3.29149202116241e-06
"124","18063",0.00153336185030639
"125","27417",1.54801256257997e-07
"126","36245",1.99428668565815e-05
"127","65137",0.000470045692054555
"128","63048",2.00494901037018e-06
"129","64015",8.07747164799366e-06
"130","84861",7.22018876331276e-06
"131","78811",5.69556186746922e-06
"132","84000",0.000388392654713243
"133","82000",6.56903357594274e-05
"134","1928",6.33434319752268e-05
"135","-3582",1.06326422155689e-06
"136","3206",0.000606930640060455
"137","3266",6.53293100185692e-05
"138","20990",0.00132795458193868
"139","31047",6.48092609480955e-05
"140","24017",0.000265084905549884
"141","12365",0.00044356711441651
"142","23556",0.000180810893652961
"143","30282",1.71516475688804e-07
"144","23800",1.14726426545531e-05
"145","38340",3.97624626202742e-06
"146","53822",0.00152388506103307
"147","67949",7.55706714699045e-05
"148","80014",2.60114520642674e-05
"149","72098",2.88828377961181e-05
"150","90809",0.000296871119644493
"151","95533",0.00338638620451093
"152","90513",9.1200348606435e-07
"153","14395",4.01680918002967e-05
"154","1000",5.65697919228114e-05
"155","2397",2.18144668906461e-05
"156","20045",0.000221788039198145
"157","18084",0.00111793843097985
"158","29898",0.000679531251080334
"159","46009",1.60861543463398e-06
"160","23156",1.42907429108163e-05
"161","23033",0.000192329069250263
"162","28899",0.000325135450111702
"163","45276",0.000406025617849082
"164","38140",6.97447758284397e-05
"165","53954",0.000903812411706895
"166","60214",0.00145286216866225
"167","81205",0.00013570039300248
"168","89040",2.95442914648447e-05
"169","102063",7.42004704079591e-05
"170","100387",0.000881477841176093
"171","101727",1.62081996677443e-05
"172","16220",3.64552465725865e-06
"173","12814",3.59606165147852e-05
"174","2884",1.13077555852215e-06
"175","3001",9.6843003120739e-05
"176","25008",3.86681080044582e-07
"177","44003",0.000376158102881163
"178","50825",2.14393621718045e-05
"179","36973",0.000577769067604095
"180","32985",6.94212587859511e-07
"181","38410",7.05618822394172e-06
"182","46884",3.86519013773068e-06
"183","55004",0.000299630308290944
"184","70959",1.76208220636909e-06
"185","51685",0.0001146425929619
"186","72242",1.32805262182956e-05
"187","88327",1.71061469700362e-06
"188","106317",3.3718522900017e-05
"189","111104",0.000290734111331403
"190","144157",0.000112419082142878
"191","16914",1.98987072508316e-05
"192","20721",0.000870229094289243
"193","11442",0.000468070298666134
"194","22111",0.000172211977769621
"195","25258",0.000162352866027504
"196","36023",0.000546528841368854
"197","50315",2.01097427634522e-05
"198","45542",0.000104385428130627
"199","39635",0.000325728207826614
"200","56024",0.00122228695545346
"201","45135",4.84627025798545e-06
"202","66532",0.000106590508949012
"203","77925",0.000477139663416892
"204","63337",9.60329853114672e-05
"205","67053",0.000192547202459536
"206","84258",0.000947217165958136
"207","101927",0.000203663541469723
"208","117952",0.000212828716030344
"209","120353",1.33154628656484e-07
"210","32411",1.42042626976036e-05
"211","31681",5.62465538678225e-05
