fid,DN,1
"1","-38221",0.00392509717494249
"2","-35240",0.00432161428034306
"3","-27780",0.00445315148681402
"4","-26926",0.00590113084763288
"5","-25009",0.00810287892818451
"6","-20667",0.004582853987813
"7","-23396",0.00364227127283812
"8","-20824",0.00406896555796266
"9","-12158",0.00415073800832033
"10","-4041",0.00234864116646349
"11","7319",0.00298765674233437
"12","8585",0.00418313546106219
"13","3091",0.0026933834888041
"14","20519",0.00191117019858211
"15","36400",0.00310754566453397
"16","30012",0.00315993605181575
"17","16594",0.00406160997226834
"18","21010",0.00465351669117808
"19","28854",0.00659891963005066
"20","-32796",0.00412919232621789
"21","-30247",0.00172379775904119
"22","-10920",0.00384056498296559
"23","-12841",0.00461381487548351
"24","-15792",0.00639150710776448
"25","-8220",0.002469461876899
"26","-14737",0.00465444382280111
"27","-15785",0.00290330220013857
"28","-4003",0.00285882549360394
"29","2704",0.00106531416531652
"30","12019",0.00194444006774575
"31","14374",0.0025782766751945
"32","11025",0.00246024411171675
"33","19994",0.00451923767104745
"34","39653",0.00539054116234183
"35","52156",0.00337995029985905
"36","23308",0.00183680362533778
"37","24871",0.00379420584067702
"38","29447",0.0024194719735533
"39","-23648",0.0023361851926893
"40","-30385",0.0029602013528347
"41","-16874",0.00385746802203357
"42","-8287",0.00364314182661474
"43","-496",0.00431790808215737
"44","-2681",0.00638775993138552
"45","-17281",0.00343298120424151
"46","-12467",0.00249105924740434
"47","-530",0.00153843371663243
"48","-308",0.00364766386337578
"49","14749",0.00475248135626316
"50","24862",0.00308841792866588
"51","18853",0.00592961255460978
"52","26004",0.00199104286730289
"53","43138",0.00401423033326864
"54","34651",0.00539770117029548
"55","45842",0.00591913377866149
"56","45748",0.00304154749028385
"57","35812",0.00301024597138166
"58","-21870",0.00445283995941281
"59","-25134",0.00175637111533433
"60","-17235",0.00307225692085922
"61","-6055",0.00288609368726611
"62","3994",0.00389326550066471
"63","-1672",0.0035307789221406
"64","-10065",0.0047555617056787
"65","152",0.00257429992780089
"66","5678",0.00292813451960683
"67","11140",0.00345880840905011
"68","12895",0.00433235708624125
"69","36172",0.00299492874182761
"70","29776",0.00200740271247923
"71","36970",0.002399638062343
"72","49899",0.0026338214520365
"73","53630",0.00474023213610053
"74","61196",0.00106782279908657
"75","121907",0.0924824476242065
"76","59089",0.00406932737678289
"77","-25352",0.00368140358477831
"78","-17283",0.00338193844072521
"79","-12478",0.00307966279797256
"80","-18002",0.00673059979453683
"81","4956",0.00461224094033241
"82","5807",0.00454831495881081
"83","-4809",0.00379315321333706
"84","160",0.00264315772801638
"85","9196",0.00283746351487935
"86","12829",0.00328787602484226
"87","29360",0.00401228526607156
"88","40279",0.00431613717228174
"89","37785",0.00347440480254591
"90","48990",0.00293562677688897
"91","60064",0.00358429411426187
"92","56044",0.00231057475320995
"93","52026",0.00240177684463561
"94","104098",0.00351508986204863
"95","105721",0.00350486533716321
"96","-18000",0.00262271356768906
"97","-14958",0.00319709931500256
"98","145",0.00304514402523637
"99","2930",0.00291745504364371
"100","1152",0.00320006255060434
"101","18072",0.00394316669553518
"102","6967",0.00257463613525033
"103","-323",0.00296688405796885
"104","8070",0.00305772945284843
"105","18929",0.00230278423987329
"106","36648",0.00329592917114496
"107","54703",0.0038974117487669
"108","45030",0.00547832623124123
"109","50079",0.00491817202419043
"110","61962",0.00404010247439146
"111","76027",0.00438671419396996
"112","71829",0.0051727220416069
"113","89399",0.00889234710484743
"114","85988",0.000819102278910577
"115","-5945",0.00297845504246652
"116","-21578",0.003094547893852
"117","-10000",0.00231666956096888
"118","4099",0.00319306785240769
"119","14986",0.00280317151919007
"120","16015",0.00451907142996788
"121","19925",0.00297538191080093
"122","6173",0.00308937719091773
"123","15681",0.00474243517965078
"124","18063",0.00400444678962231
"125","27417",0.00334766693413258
"126","36245",0.00547186518087983
"127","65137",0.00170996761880815
"128","63048",0.00382324075326324
"129","64015",0.00385037553496659
"130","84861",0.00409992085769773
"131","78811",0.00396551098674536
"132","84000",0.00265261647291481
"133","82000",0.00347903789952397
"134","1928",0.0032994938082993
"135","-3582",0.00245219306088984
"136","3206",0.00281735323369503
"137","3266",0.00299533060751855
"138","20990",0.00803827773779631
"139","31047",0.00441864458844066
"140","24017",0.00232111779041588
"141","12365",0.00175082974601537
"142","23556",0.00192897743545473
"143","30282",0.00484391860663891
"144","23800",0.00533897243440151
"145","38340",0.00372960325330496
"146","53822",0.000821866327896714
"147","67949",0.00410537701100111
"148","80014",0.00373473530635238
"149","72098",0.00478104175999761
"150","90809",0.00296322768554091
"151","95533",0.000171295076142997
"152","90513",0.00478376680985093
"153","14395",0.00305393734015524
"154","1000",0.00328669743612409
"155","2397",0.00446301512420177
"156","20045",0.00534610357135534
"157","18084",0.00132197630591691
"158","29898",0.0022253580391407
"159","46009",0.00356502179056406
"160","23156",0.00464302580803633
"161","23033",0.00318737351335585
"162","28899",0.00311504979617894
"163","45276",0.0035797287710011
"164","38140",0.00348587869666517
"165","53954",0.00297901243902743
"166","60214",0.00784701481461525
"167","81205",0.00746111758053303
"168","89040",0.00768814934417605
"169","102063",0.00442866655066609
"170","100387",0.00126868009101599
"171","101727",0.00469269370660186
"172","16220",0.00394028378650546
"173","12814",0.00426856428384781
"174","2884",0.00389811210334301
"175","3001",0.00406044628471136
"176","25008",0.00428744265809655
"177","44003",0.00314170587807894
"178","50825",0.0038312824908644
"179","36973",0.00480913929641247
"180","32985",0.00471649877727032
"181","38410",0.00309621216729283
"182","46884",0.00384110095910728
"183","55004",0.00613476522266865
"184","70959",0.00739400554448366
"185","51685",0.00401739962399006
"186","72242",0.00543760880827904
"187","88327",0.00607221247628331
"188","106317",0.00382666289806366
"189","111104",0.0041411779820919
"190","144157",0.0087344367057085
"191","16914",0.00530421547591686
"192","20721",0.0026282723993063
"193","11442",0.00222799368202686
"194","22111",0.00519334385171533
"195","25258",0.00491290353238583
"196","36023",0.00185241468716413
"197","50315",0.00381537294015288
"198","45542",0.00326562649570405
"199","39635",0.00296094408258796
"200","56024",0.000657099590171129
"201","45135",0.00504651898518205
"202","66532",0.00333717442117631
"203","77925",0.00501144118607044
"204","63337",0.0058123804628849
"205","67053",0.00658911000937223
"206","84258",0.00799471233040094
"207","101927",0.00504698883742094
"208","117952",0.0034586526453495
"209","120353",0.00426729675382376
"210","32411",0.00617542862892151
"211","31681",0.0055504753254354
"212","21377",0.0044564395211637
"213","31412",0.00424843979999423
"214","30000",0.0038792856503278
"215","44401",0.0034092275891453
"216","52665",0.00366559461690485
"217","53360",0.00549303274601698
"218","49547",0.00364740216173232
"219","63872",0.00353999575600028
"220","54120",0.00545833632349968
"221","62378",0.00599914602935314
"222","90243",0.00734407687559724
"223","86857",0.0049546672962606
"224","91965",0.00308360322378576
"225","94034",0.00603426108136773
"226","99773",0.00535189500078559
"227","117814",0.00515824137255549
"228","126242",0.00491601042449474
"229","44364",0.00249735708348453
"230","35167",0.00426656985655427
"231","32297",0.00481761107221246
"232","37466",0.00449910992756486
"233","49978",0.0056040333583951
"234","45039",0.00409521535038948
"235","59816",0.00288603082299232
"236","60905",0.00441918568685651
"237","73026",0.00231363135389984
"238","68563",0.00250444258563221
"239","65291",0.005612060893327
"240","85545",0.00524162780493498
"241","83456",0.00632569519802928
"242","97829",0.00634149555116892
"243","88499",0.0128941824659705
"244","95880",0.00784889422357082
"245","121301",0.057287685573101
"246","130063",0.0653674677014351
"247","137066",0.00188027077820152
