fid,DN,1
"1","-38221",1.04518076113891e-05
"2","-35240",7.6783457188867e-05
"3","-27780",6.46717580821132e-06
"4","-26926",0.000103258666058537
"5","-25009",0.000235617597354576
"6","-20667",7.74665659264429e-06
"7","-23396",7.2794605330273e-06
"8","-20824",7.68147685903386e-07
"9","-12158",5.96262980252504e-05
"10","-4041",7.40274845156819e-05
"11","7319",4.91837890876923e-05
"12","8585",3.02786702377489e-05
"13","3091",0.000179344875505194
"14","20519",0.000398374220822006
"15","36400",8.33109734230675e-05
"16","30012",5.38150015927386e-05
"17","16594",1.41805085149826e-05
"18","21010",1.49203087858041e-05
"19","28854",5.66326889384072e-05
"20","-32796",3.89456872653682e-05
"21","-30247",0.000233404571190476
"22","-10920",1.97142026081565e-06
"23","-12841",2.47582956944825e-05
"24","-15792",0.000232717444305308
"25","-8220",5.75528283661697e-05
"26","-14737",6.77984207868576e-05
"27","-15785",6.66219557388104e-06
"28","-4003",8.8271452113986e-05
"29","2704",0.000634674157481641
"30","12019",0.000185522381798364
"31","14374",0.000283004977973178
"32","11025",0.000153222179505974
"33","19994",5.78394101466984e-05
"34","39653",8.45463637233479e-06
"35","52156",0.000169203005498275
"36","23308",0.000924704771023244
"37","24871",8.83124375832267e-05
"38","29447",0.000661928672343493
"39","-23648",5.63734283787198e-05
"40","-30385",6.4470013967366e-06
"41","-16874",6.00357680013985e-06
"42","-8287",6.60842431443598e-07
"43","-496",3.80938799935393e-05
"44","-2681",0.000164980883710086
"45","-17281",6.62620441289619e-05
"46","-12467",0.000126117651234381
"47","-530",0.000404224643716589
"48","-308",2.81319103123678e-06
"49","14749",4.68881298729684e-05
"50","24862",6.15754688624293e-05
"51","18853",0.000233258062507957
"52","26004",0.000506061362102628
"53","43138",6.03998978476739e-06
"54","34651",2.81885661479464e-07
"55","45842",9.72480338532478e-05
"56","45748",0.000335803284542635
"57","35812",0.000221399430301972
"58","-21870",5.79738480155356e-06
"59","-25134",0.000530272605828941
"60","-17235",0.000393579772207886
"61","-6055",0.000102522819361184
"62","3994",5.40551764061092e-06
"63","-1672",3.28965106746182e-05
"64","-10065",2.81060607676409e-07
"65","152",0.000191323386388831
"66","5678",3.66430613212287e-05
"67","11140",1.60861600306816e-05
"68","12895",1.20596423585084e-05
"69","36172",6.70530935167335e-05
"70","29776",0.000307004753267393
"71","36970",0.000150275736814365
"72","49899",0.000238109932979569
"73","53630",1.59913713559945e-06
"74","61196",0.000347385590430349
"75","121907",0.000128107989439741
"76","59089",1.38464856718201e-05
"77","-25352",7.04377544025192e-06
"78","-17283",3.94747900145376e-07
"79","-12478",1.83263236976927e-05
"80","-18002",0.000110926070192363
"81","4956",6.51355821901234e-06
"82","5807",7.30346437194385e-06
"83","-4809",1.352691106149e-05
"84","160",0.00020427223353181
"85","9196",9.81916491582524e-06
"86","12829",7.81203934874242e-10
"87","29360",1.65473852575815e-06
"88","40279",1.15163038572064e-05
"89","37785",2.62811026914278e-05
"90","48990",7.70852275309153e-05
"91","60064",5.29518001712859e-05
"92","56044",0.000425596692366526
"93","52026",0.00017823615053203
"94","104098",0.000468445854494348
"95","105721",0.127442270517349
"96","-18000",0.000241541478317231
"97","-14958",0.000133417372126132
"98","145",5.84878243614639e-08
"99","2930",4.41037118434906e-05
"100","1152",7.10744498064741e-05
"101","18072",5.47279660167987e-06
"102","6967",0.00030396445072256
"103","-323",4.80123089801054e-05
"104","8070",0.000103372221929021
"105","18929",0.000284156092675403
"106","36648",7.73308929638006e-05
"107","54703",5.45042530575301e-05
"108","45030",7.96078384155408e-05
"109","50079",4.27550685344613e-06
"110","61962",8.75898422236787e-07
"111","76027",0.000145067009725608
"112","71829",8.60778673086315e-05
"113","89399",0.00056159682571888
