fid,DN,1
"1","-38221",0.00105773762334138
"2","-35240",0.0015000527491793
"3","-27780",0.000856975093483925
"4","-26926",0.00118094473145902
"5","-25009",0.00162170873954892
"6","-20667",0.000667285930830985
"7","-23396",0.000482805247884244
"8","-20824",0.000566882779821754
"9","-12158",0.000416019494878128
"10","-4041",0.000229795477935113
"11","7319",0.000287684873910621
"12","8585",0.000362240476533771
"13","3091",0.00014255267160479
"14","20519",4.45888072135858e-05
"15","36400",0.000178010377567261
"16","30012",0.000228237666306086
"17","16594",0.000255722872680053
"18","21010",0.000260792585322633
"19","28854",0.000660717661958188
"20","-32796",0.00138461019378155
"21","-30247",0.000533564481884241
"22","-10920",0.000712740293238312
"23","-12841",0.000909658439923078
"24","-15792",0.00141299061942846
"25","-8220",0.000272498844424263
"26","-14737",0.000836694904137403
"27","-15785",0.000538776745088398
"28","-4003",0.000288677489152178
"29","2704",2.44980674324324e-05
"30","12019",0.000136362927150913
"31","14374",0.000127106774016283
"32","11025",0.000156524969497696
"33","19994",0.000358205143129453
"34","39653",0.000465362129034474
"35","52156",0.000167514765053056
"36","23308",3.60973785973329e-07
"37","24871",0.000142525939736515
"38","29447",8.2727847257047e-06
"39","-23648",0.000787926081102341
"40","-30385",0.00112791021820158
"41","-16874",0.000721033080480993
"42","-8287",0.000736943271476775
"43","-496",0.000915476877707988
"44","-2681",0.00112361332867295
"45","-17281",0.00041975369094871
"46","-12467",0.000305131863569841
"47","-530",8.59249557834119e-05
"48","-308",0.000478273344924673
"49","14749",0.00071369792567566
"50","24862",0.000255113322054967
"51","18853",0.000975523144006729
"52","26004",4.58973663626239e-05
"53","43138",0.000318043865263462
"54","34651",0.000445633573690429
"55","45842",0.000566987262573093
"56","45748",2.46142499236157e-05
"57","35812",3.98224001401104e-05
"58","-21870",0.00102010823320597
"59","-25134",0.000244782044319436
"60","-17235",0.000255036458838731
"61","-6055",0.000343754567438737
"62","3994",0.00055768433958292
"63","-1672",0.00047732496750541
"64","-10065",0.000754805165342987
"65","152",0.000280864362139255
"66","5678",0.000444108038209379
"67","11140",0.000506817654240876
"68","12895",0.000721604737918824
"69","36172",0.000377032585674897
"70","29776",0.000173367123352364
"71","36970",0.000243645030423068
"72","49899",0.000188170626643114
"73","53630",0.000598039128817618
"74","61196",2.28743538173148e-05
"75","121907",0.0963257849216461
"76","59089",0.000244447961449623
"77","-25352",0.000872259435709566
"78","-17283",0.000914317439310253
"79","-12478",0.000551199831534177
"80","-18002",0.00131752993911505
"81","4956",0.00080614467151463
"82","5807",0.000683173188008368
"83","-4809",0.000530740362592041
"84","160",0.000272587814833969
"85","9196",0.000512356171384454
"86","12829",0.000590238545555621
"87","29360",0.000694001966621727
"88","40279",0.000665431376546621
"89","37785",0.000510476587805897
"90","48990",0.000358869350748137
"91","60064",0.000394358416087925
"92","56044",0.000133105058921501
"93","52026",0.000130687360069714
"94","104098",0.000963072583544999
"95","105721",0.141464218497276
"96","-18000",0.000378341472242028
"97","-14958",0.000550131255295128
"98","145",0.000698227260727435
"99","2930",0.000500627269502729
"100","1152",0.000453265703981742
"101","18072",0.000815376755781472
"102","6967",0.000287319940980524
"103","-323",0.00049867935013026
"104","8070",0.000646623782813549
"105","18929",0.000435926136560738
"106","36648",0.00071872491389513
"107","54703",0.000892330834176391
"108","45030",0.00146976683754474
"109","50079",0.00115563068538904
"110","61962",0.000845225236844271
"111","76027",0.000577785016503185
"112","71829",0.000886047258973122
"113","89399",0.00163907883688807
"114","85988",1.77145705038129e-06
"115","-5945",0.000476696877740324
"116","-21578",0.000740391609724611
"117","-10000",0.000387200358090922
"118","4099",0.000447806844022125
"119","14986",0.000467944162664935
"120","16015",0.00104065169580281
"121","19925",0.000495134911034256
"122","6173",0.000522845541127026
"123","15681",0.0010590486926958
"124","18063",0.000593115109950304
"125","27417",0.000848715426400304
"126","36245",0.00140682735946029
"127","65137",0.000432871980592608
"128","63048",0.00099858979228884
"129","64015",0.000767885299865156
"130","84861",0.000786572636570781
"131","78811",0.000505528703797609
"132","84000",0.000186718621989712
"133","82000",0.00032326253131032
"134","1928",0.000644540414214134
"135","-3582",0.000562468892894685
"136","3206",0.000426956365117803
"137","3266",0.000612680858466774
"138","20990",0.00207049027085304
"139","31047",0.000979686854407191
"140","24017",0.000479618582176045
"141","12365",0.000318389298627153
"142","23556",0.000481318769743666
"143","30282",0.0010075467871502
"144","23800",0.00110642635263503
"145","38340",0.000989096821285784
"146","53822",0.000217098247958347
"147","67949",0.00101571972481906
"148","80014",0.000753499392885715
"149","72098",0.000963582657277584
"150","90809",0.000291394389932975
"151","95533",4.01492616219912e-05
"152","90513",0.000614954973571002
"153","14395",0.000556277693249285
"154","1000",0.00052116735605523
"155","2397",0.000997469644062221
"156","20045",0.00129233207553625
"157","18084",0.000222800183109939
"158","29898",0.000515051011461765
"159","46009",0.000886233581695706
"160","23156",0.000990440137684345
"161","23033",0.000793556391727179
"162","28899",0.000666762585751712
"163","45276",0.000722038617823273
"164","38140",0.000986472237855196
"165","53954",0.000675263348966837
"166","60214",0.00256579974666238
"167","81205",0.0016406171489507
"168","89040",0.00154050730634481
"169","102063",0.000744040589779615
"170","100387",4.25027828896418e-05
"171","101727",0.000569534953683615
"172","16220",0.000749695172999054
"173","12814",0.000834832491818815
"174","2884",0.000854250625707209
"175","3001",0.000843235466163605
"176","25008",0.000993483001366258
"177","44003",0.000789424055255949
"178","50825",0.000943264982197434
"179","36973",0.00149879255332053
"180","32985",0.00134167447686195
"181","38410",0.000908354355487972
