fid,DN,1
"1","-38221",0.0125542934983969
"2","-35240",0.00628229463472962
"3","-27780",0.00695010647177696
"4","-26926",0.00462494976818562
"5","-25009",0.0041651539504528
"6","-20667",0.0058246860280633
"7","-23396",0.00766094448044896
"8","-20824",0.00760043226182461
"9","-12158",0.0108559969812632
"10","-4041",0.00767832528799772
"11","7319",0.00700122909620404
"12","8585",0.00682467129081488
"13","3091",0.00832893047481775
"14","20519",0.00986157823354006
"15","36400",0.00591033464297652
"16","30012",0.00513883819803596
"17","16594",0.00484410999342799
"18","21010",0.00534276477992535
"19","28854",0.00286629586480558
"20","-32796",0.00679123634472489
"21","-30247",0.0155947972089052
"22","-10920",0.00831330288201571
"23","-12841",0.00611189613118768
"24","-15792",0.00336256762966514
"25","-8220",0.00797952245920897
"26","-14737",0.00398243824020028
"27","-15785",0.00442093005403876
"28","-4003",0.00904047302901745
"29","2704",0.0140352277085185
"30","12019",0.00866353046149015
"31","14374",0.0104829156771302
"32","11025",0.00774174509570003
"33","19994",0.00778478523716331
"34","39653",0.00555544439703226
"35","52156",0.00807898491621017
"36","23308",0.0157150123268366
"37","24871",0.00666029239073396
"38","29447",0.0131637677550316
"39","-23648",0.011791605502367
"40","-30385",0.00760606862604618
"41","-16874",0.00859448220580816
"42","-8287",0.00696309329941869
"43","-496",0.00492638442665339
"44","-2681",0.00360548961907625
"45","-17281",0.00983616895973682
"46","-12467",0.0103825395926833
"47","-530",0.0127998190000653
"48","-308",0.00644059805199504
"49","14749",0.00384985376149416
"50","24862",0.00721868174150586
"51","18853",0.00170141679700464
"52","26004",0.0127158723771572
"53","43138",0.00425521144643426
"54","34651",0.00520361727103591
"55","45842",0.00219186046160758
"56","45748",0.0103013515472412
"57","35812",0.00835314113646746
"58","-21870",0.00743684219196439
"59","-25134",0.0189228467643261
"60","-17235",0.0164780523627996
"61","-6055",0.0098967757076025
"62","3994",0.00660172291100025
"63","-1672",0.0060528451576829
"64","-10065",0.00459604151546955
"65","152",0.00904770661145449
"66","5678",0.00682750064879656
"67","11140",0.00658478168770671
"68","12895",0.0041648973710835
"69","36172",0.00724739907309413
"70","29776",0.0109277609735727
"71","36970",0.00879542902112007
"72","49899",0.00893637724220753
"73","53630",0.00390685768797994
"74","61196",0.00718328123912215
"75","121907",0.00143321393989027
"76","59089",0.00401072204113007
"77","-25352",0.00917055737227201
"78","-17283",0.00720831891521811
"79","-12478",0.00691691460087895
"80","-18002",0.00479166908189654
"81","4956",0.00580272823572159
"82","5807",0.00626937951892614
"83","-4809",0.00533483363687992
"84","160",0.00944212544709444
"85","9196",0.00531743699684739
"86","12829",0.00470445025712252
"87","29360",0.00469288975000381
"88","40279",0.0069354297593236
"89","37785",0.00702895643189549
"90","48990",0.0082791754975915
"91","60064",0.00710151763632894
"92","56044",0.0117633966729045
"93","52026",0.00698097981512547
"94","104098",9.66006264206953e-05
"95","105721",0.0668600723147392
"96","-18000",0.0116966282948852
"97","-14958",0.00991577934473753
