fid,DN,1
"1","-38221",0.000365635787602514
"2","-35240",0.000275248952675611
"3","-27780",3.48102039424703e-05
"4","-26926",0.000301187537843361
"5","-25009",0.000248577183810994
"6","-20667",4.87139295728412e-05
"7","-23396",4.06148956244579e-06
"8","-20824",9.72332964011002e-06
"9","-12158",0.000583545595873147
"10","-4041",3.09991854408054e-08
"11","7319",6.08705832405576e-08
"12","8585",7.67127289691416e-07
"13","3091",4.95699459861498e-05
"14","20519",0.000204243828193285
"15","36400",0.000136294838739559
"16","30012",0.000266124174231663
"17","16594",0.000383878767024726
"18","21010",0.000297530699754134
"19","28854",0.00112546770833433
"20","-32796",0.000101427613117266
"21","-30247",0.000717186951078475
"22","-10920",1.87092587111692e-06
"23","-12841",7.11878383299336e-05
"24","-15792",0.000662078382447362
"25","-8220",1.17561730803573e-05
"26","-14737",0.000368228182196617
"27","-15785",0.000510592828504741
"28","-4003",0.000125750506413169
"29","2704",0.000898657075595111
"30","12019",4.71669845865108e-05
"31","14374",0.000388997432310134
"32","11025",1.72844011103734e-05
"33","19994",0.000130732194520533
"34","39653",3.86305146093946e-05
"35","52156",2.92100194201339e-05
"36","23308",0.00125259417109191
"37","24871",7.4604875408113e-05
"38","29447",0.000556743587367237
"39","-23648",0.000178371963556856
"40","-30385",8.62237575347535e-05
"41","-16874",1.77815036295215e-05
"42","-8287",2.97781116387341e-05
"43","-496",0.000314447766868398
"44","-2681",0.00032915745396167
"45","-17281",0.000311857322230935
"46","-12467",0.000306671659927815
"47","-530",0.000775939784944057
"48","-308",2.53425036511601e-09
"49","14749",0.000282434746623039
"50","24862",8.63047898747027e-06
"51","18853",0.00143340637441725
"52","26004",0.000905832974240184
"53","43138",0.000388594693504274
"54","34651",5.98254191572778e-05
"55","45842",0.00150026753544807
"56","45748",0.000119480340799782
"57","35812",1.17307865821203e-06
"58","-21870",7.08629086147994e-05
"59","-25134",0.00139680108986795
"60","-17235",0.00184211949817836
"61","-6055",8.21802386781201e-05
"62","3994",4.62091775261797e-05
"63","-1672",2.93811262963573e-05
"64","-10065",0.000155561880092137
"65","152",0.000142269971547648
"66","5678",1.53406710978743e-06
"67","11140",5.15116425958695e-06
"68","12895",0.000177975191036239
"69","36172",6.07972197030904e-07
"70","29776",0.000339503691066056
"71","36970",7.35542998882011e-05
"72","49899",5.80338273721281e-05
"73","53630",0.000437504902947694
"74","61196",0.000165325676789507
"75","121907",0.00232126703485847
"76","59089",0.000481044728076085
"77","-25352",2.46001320647338e-07
"78","-17283",0.000197291752556339
"79","-12478",6.40511789242737e-05
"80","-18002",0.000160958195920102
"81","4956",9.04308762983419e-05
"82","5807",7.11009874976298e-07
"83","-4809",4.34470421168953e-05
"84","160",0.000338835554430261
"85","9196",5.74239493289497e-05
"86","12829",0.000155626927153207
"87","29360",0.000105440180050209
"88","40279",3.55404677065962e-06
"89","37785",8.07911021638574e-07
"90","48990",3.84204613510519e-05
"91","60064",3.94988592233858e-06
"92","56044",0.000466214347397909
"93","52026",4.66094497824088e-05
"94","104098",0.0061645619571209
"95","105721",0.399994999170303
"96","-18000",0.000253137346589938
"97","-14958",6.24663443886675e-05
"98","145",0.000625697837676853
"99","2930",1.64467110153055e-05
"100","1152",5.18692868354265e-05
"101","18072",6.31055590929464e-05
"102","6967",0.000485760363517329
"103","-323",5.8076620916836e-05
"104","8070",7.96255164914328e-07
"105","18929",0.000150028456118889
"106","36648",2.2515358068631e-05
"107","54703",1.35367884013249e-06
"108","45030",0.00101870216894895
"109","50079",0.000183162119355984
