fid,DN,1
"1","-38221",0.00799454376101494
"2","-35240",0.00341844256035984
"3","-27780",0.00418347120285034
"4","-26926",0.00284531665965915
"5","-25009",0.00259696738794446
"6","-20667",0.00394497253000736
"7","-23396",0.00508808856830001
"8","-20824",0.00492929667234421
"9","-12158",0.00746859237551689
"10","-4041",0.00503918481990695
"11","7319",0.00468746013939381
"12","8585",0.00469354772940278
"13","3091",0.00570503529161215
"14","20519",0.00673855049535632
"15","36400",0.0034739903640002
"16","30012",0.00292929261922836
"17","16594",0.00241591548547149
"18","21010",0.00241034966893494
"19","28854",0.00105065968818963
"20","-32796",0.00397525727748871
"21","-30247",0.00983759202063084
"22","-10920",0.00519801815971732
"23","-12841",0.00381811894476414
"24","-15792",0.00192367390263826
"25","-8220",0.00555226113647223
"26","-14737",0.00254153297282755
"27","-15785",0.00259511033073068
"28","-4003",0.00608885195106268
"29","2704",0.00968894641846418
"30","12019",0.00586755108088255
"31","14374",0.00752122467383742
"32","11025",0.00534309400245547
"33","19994",0.00533694680780172
"34","39653",0.00332897808402777
"35","52156",0.00505097815766931
"36","23308",0.00989930052310228
"37","24871",0.00327890878543258
"38","29447",0.00721044419333339
"39","-23648",0.0074039394967258
"40","-30385",0.00434977281838655
"41","-16874",0.00542306201532483
"42","-8287",0.00429095886647701
"43","-496",0.0028746067546308
"44","-2681",0.00240524113178253
"45","-17281",0.00684382161125541
"46","-12467",0.00691462075337768
"47","-530",0.00872227177023888
"48","-308",0.00431584846228361
"49","14749",0.00246527907438576
"50","24862",0.00488359108567238
"51","18853",0.000944751780480146
"52","26004",0.00885469187051058
"53","43138",0.00237250700592995
"54","34651",0.00301783089525998
"55","45842",0.000905622204300016
"56","45748",0.00558594521135092
"57","35812",0.00411182828247547
"58","-21870",0.00454378174617887
"59","-25134",0.0123631600290537
"60","-17235",0.0114046838134527
"61","-6055",0.00648342445492744
"62","3994",0.00419831415638328
"63","-1672",0.00402062013745308
"64","-10065",0.00293057528324425
"65","152",0.0059392936527729
"66","5678",0.00456291856244206
"67","11140",0.00454646162688732
"68","12895",0.00283310632221401
"69","36172",0.00475017912685871
"70","29776",0.00718472804874182
"71","36970",0.00575513718649745
"72","49899",0.00567230535671115
"73","53630",0.0021867910400033
"74","61196",0.00409077480435371
"75","121907",0.000550265540368855
"76","59089",0.00204019458033144
"77","-25352",0.00568596227094531
"78","-17283",0.00424126069992781
"79","-12478",0.00436330772936344
"80","-18002",0.00293827126733959
"81","4956",0.00356983696110547
"82","5807",0.00427197990939021
"83","-4809",0.00349424546584487
"84","160",0.00628564646467566
"85","9196",0.00349559215828776
"86","12829",0.00304303108714521
"87","29360",0.00312802474945784
"88","40279",0.0046039423905313
"89","37785",0.00450896611437201
"90","48990",0.00544034969061613
"91","60064",0.00437307544052601
"92","56044",0.00756039144471288
"93","52026",0.00401518261060119
"94","104098",5.45924922334962e-06
"95","105721",0.054192703217268
"96","-18000",0.00797220319509506
"97","-14958",0.00668404810130596
"98","145",0.00285407109186053
"99","2930",0.00476401532068849
"100","1152",0.00597760826349258
"101","18072",0.0036743669770658
"102","6967",0.00747123686596751
"103","-323",0.00342456228099763
"104","8070",0.00434746779501438
"105","18929",0.00619905814528465
"106","36648",0.00488663278520107
"107","54703",0.00463672541081905
"108","45030",0.0015983892371878
"109","50079",0.00297292484901845
"110","61962",0.00186130404472351
"111","76027",0.0057996679097414
"112","71829",0.000759209739044309
"113","89399",0.000112970163172577
"114","85988",0.0100147249177098
"115","-5945",0.00720876595005393
"116","-21578",0.00374331627972424
"117","-10000",0.00664186105132103
"118","4099",0.00859270803630352
"119","14986",0.00558077311143279
"120","16015",0.00394401699304581
"121","19925",0.00613845093175769
"122","6173",0.00511293858289719
"123","15681",0.00436585862189531
"124","18063",0.0128084998577833
"125","27417",0.00329783605411649
"126","36245",0.00326531077735126
"127","65137",0.00574128562584519
"128","63048",0.0031112649012357
"129","64015",0.0029770890250802
"130","84861",0.00235213967971504
"131","78811",0.00342870084568858
"132","84000",0.00532111199572682
"133","82000",0.00327329244464636
"134","1928",0.00573539827018976
"135","-3582",0.00431786384433508
"136","3206",0.00857363734394312
"137","3266",0.0046223527751863
"138","20990",0.000858649087604135
"139","31047",0.0054703769274056
"140","24017",0.00566209200769663
"141","12365",0.00631525553762913
"142","23556",0.00557823525741696
"143","30282",0.00466689839959145
"144","23800",0.00504994438961148
"145","38340",0.00350485718809068
"146","53822",0.00810573808848858
"147","67949",0.00452725728973746
"148","80014",0.00297254370525479
"149","72098",0.00203888537362218
"150","90809",0.00520817330107093
"151","95533",0.0112778563052416
"152","90513",0.00343710207380354
"153","14395",0.00510145537555218
"154","1000",0.00614168122410774
"155","2397",0.00404521310701966
"156","20045",0.00215861457400024
"157","18084",0.00868628732860088
"158","29898",0.0076822554692626
"159","46009",0.00373425707221031
"160","23156",0.00490705668926239
"161","23033",0.00600827299058437
"162","28899",0.00652509182691574
"163","45276",0.00684559578076005
"164","38140",0.00466322433203459
"165","53954",0.00891908444464207
"166","60214",0.000418905023252591
"167","81205",0.00164516177028418
"168","89040",0.00241782376542687
"169","102063",0.00149539893027395
"170","100387",0.00563227524980903
"171","101727",0.0033791302703321
"172","16220",0.00474556069821119
"173","12814",0.00390538503415883
"174","2884",0.00476604700088501
"175","3001",0.00588045874610543
"176","25008",0.00432602362707257
"177","44003",0.00689897360280156
"178","50825",0.00424037221819162
"179","36973",0.00106539810076356
"180","32985",0.00436838017776608
"181","38410",0.0037613061722368
"182","46884",0.00316851586103439
"183","55004",0.00204344931989908
"184","70959",0.00532291876152158
"185","51685",0.00489264819771051
"186","72242",0.00313367857597768
"187","88327",0.00220003770664334
"188","106317",0.00271068280562758
"189","111104",0.0051204115152359
"190","144157",0.0031379924621433
"191","16914",0.00435416819527745
"192","20721",0.00992759969085455
"193","11442",0.00742052961140871
"194","22111",0.00273865391500294
"195","25258",0.00274166953749955
"196","36023",0.00660483818501234
"197","50315",0.00411765510216355
"198","45542",0.00483327684924006
"199","39635",0.00634955195710063
"200","56024",0.00764776254072785
"201","45135",0.00453021377325058
"202","66532",0.00503117823973298
"203","77925",0.00836946442723274
"204","63337",0.00240905466489494
"205","67053",0.00126816192641854
"206","84258",0.000199035595869645
"207","101927",0.00442341156303883
"208","117952",0.00406053569167852
"209","120353",0.00239915424026549
"210","32411",0.00438866391777992
"211","31681",0.00346604618243873
"212","21377",0.00276974006555974
"213","31412",0.00309637375175953
"214","30000",0.00554566225036979
"215","44401",0.00363227026537061
"216","52665",0.00698441220447421
"217","53360",0.00296028424054384
"218","49547",0.00534003786742687
"219","63872",0.00410210713744164
"220","54120",0.00579972891137004
"221","62378",0.00153314182534814
"222","90243",0.00284205679781735
"223","86857",0.000941907230298966
"224","91965",0.00393949495628476
"225","94034",0.00154846080113202
"226","99773",0.00174300465732813
"227","117814",0.00183298718184233
"228","126242",0.00108852959237993
"229","44364",0.00436201971024275
"230","35167",0.00499511696398258
"231","32297",0.00331237446516752
"232","37466",0.00304902880452573
"233","49978",0.00340737635269761
"234","45039",0.00569534813985229
"235","59816",0.00849936157464981
"236","60905",0.00449722493067384
"237","73026",0.00785509310662746
"238","68563",0.00713851721957326
"239","65291",0.00400075130164623
"240","85545",0.00217542448081076
"241","83456",0.00146148377098143
"242","97829",0.0119984112679958
"243","88499",2.56250655183976e-06
"244","95880",0.00166794052347541
"245","121301",0.00138570962008089
"246","130063",0.00265770009718835
"247","137066",0.00924730766564608
