fid,DN,1
"1","-38221",0.000906234548892826
"2","-35240",0.000136952381581068
"3","-27780",2.74776230071438e-05
"4","-26926",6.68910142849199e-05
"5","-25009",0.000313673750497401
"6","-20667",0.000108542648376897
"7","-23396",7.97057873569429e-05
"8","-20824",0.000256378640187904
"9","-12158",0.00029207079205662
"10","-4041",0.000322045583743602
"11","7319",0.000585447065532207
"12","8585",0.000978898257017136
"13","3091",0.000560648215468973
"14","20519",0.000411254615755752
"15","36400",0.00128298043273389
"16","30012",0.00152646726928651
"17","16594",0.00174739921931177
"18","21010",0.00163311732467264
"19","28854",0.00283259339630604
"20","-32796",0.000256825180258602
"21","-30247",0.00259722582995892
"22","-10920",0.000127820982015692
"23","-12841",2.76403761745314e-06
"24","-15792",0.00022573527530767
"25","-8220",2.64975806203438e-05
"26","-14737",0.000664540973957628
"27","-15785",0.000426381535362452
"28","-4003",0.000241366913542151
"29","2704",1.05190811154898e-05
"30","12019",0.000237595653743483
"31","14374",0.000322633859468624
"32","11025",0.000681245292071253
"33","19994",0.00149056792724878
"34","39653",0.00226224632933736
"35","52156",0.00131822703406215
"36","23308",0.0001993729674723
"37","24871",0.00149297819007188
"38","29447",0.000341586157446727
"39","-23648",0.00155158212874085
"40","-30385",0.000586798472795635
"41","-16874",0.000214963525650091
"42","-8287",0.00012826629972551
"43","-496",2.97006567961944e-06
"44","-2681",0.00105118344072253
"45","-17281",4.88171208417043e-05
"46","-12467",3.2408453989774e-05
"47","-530",3.71706255464233e-06
"48","-308",0.00083251716569066
"49","14749",0.00184852548409253
"50","24862",0.000899983569979668
"51","18853",0.00367454788647592
"52","26004",0.000362257967935875
"53","43138",0.00223510200157762
"54","34651",0.00287153688259423
"55","45842",0.00429671397432685
"56","45748",0.00117019971366972
"57","35812",0.00145895394962281
"58","-21870",5.80777486902662e-06
"59","-25134",0.00177455926313996
"60","-17235",1.30613088344944e-07
"61","-6055",0.000109411717858166
"62","3994",0.000509727222379297
"63","-1672",0.000465996330603957
"64","-10065",0.000976671115495265
"65","152",0.000147847575135529
"66","5678",0.000560448796022683
"67","11140",0.00084073975449428
"68","12895",0.00170862616505474
"69","36172",0.000916555756703019
"70","29776",0.000415121583500877
"71","36970",0.00084973406046629
"72","49899",0.00106710090767592
"73","53630",0.00324223469942808
"74","61196",0.00108772073872387
"75","121907",0.00466240150853992
"76","59089",0.00324451620690525
"77","-25352",0.000101251527667046
"78","-17283",4.78879592265002e-05
"79","-12478",0.000369992107152939
"80","-18002",0.00159835396334529
"81","4956",0.000843281974084675
"82","5807",0.000845398288220167
"83","-4809",0.000797003041952848
"84","160",0.000205281685339287
"85","9196",0.000899337348528206
"86","12829",0.0012339815730229
"87","29360",0.00158020853996277
"88","40279",0.00143968069460243
"89","37785",0.00132159213535488
"90","48990",0.00113259011413902
"91","60064",0.00172107759863138
"92","56044",0.000965718412771821
"93","52026",0.00177623715717345
"94","104098",0.00648435717448592
"95","105721",0.0694251880049706
"96","-18000",3.25682194670662e-05
"97","-14958",0.000137166047352366
"98","145",0.000792806036770344
"99","2930",0.000392155488952994
"100","1152",0.000316027784720063
"101","18072",0.000901044637430459
"102","6967",0.00015269908180926
"103","-323",0.000792485952842981
"104","8070",0.000786062621045858
"105","18929",0.000359628756996244
"106","36648",0.000919633836019784
"107","54703",0.00112033798359334
"108","45030",0.00292398990131915
"109","50079",0.00231552543118596
"110","61962",0.00248122308403254
"111","76027",0.00172019493766129
"112","71829",0.0045199072919786
"113","89399",0.0071405740454793
"114","85988",0.000266294489847496
"115","-5945",0.00021503800235223
"116","-21578",0.000664051040075719
"117","-10000",0.000141160940984264
"118","4099",0.00013592658797279
"119","14986",0.000353699753759429
"120","16015",0.00105081719812006
"121","19925",0.000319680024404079
"122","6173",0.0005265919608064
"123","15681",0.00126207363791764
"124","18063",0.000150379448314197
"125","27417",0.00131489860359579
"126","36245",0.00200017169117928
"127","65137",0.000446692341938615
"128","63048",0.00183199509046972
"129","64015",0.00190875702537596
"130","84861",0.00256549939513206
"131","78811",0.00262705865316093
"132","84000",0.00145860156044364
"133","82000",0.00210583698935807
"134","1928",0.000431244057836011
"135","-3582",0.000433281878940761
"136","3206",0.000100318480690476
"137","3266",0.00050171441398561
"138","20990",0.00370405870489776
"139","31047",0.000737176043912768
"140","24017",0.000249536620685831
"141","12365",0.000140075804665685
"142","23556",0.000352620787452906
"143","30282",0.00142112234607339
"144","23800",0.00169048015959561
"145","38340",0.00141224951948971
"146","53822",5.53571371710859e-05
"147","67949",0.00147624546661973
"148","80014",0.00179404520895332
"149","72098",0.00294135720469058
"150","90809",0.00172307167667896
"151","95533",6.37797566014342e-05
"152","90513",0.0027511902153492
"153","14395",0.000411713088396937
"154","1000",0.000300192012218758
"155","2397",0.000875433906912804
"156","20045",0.0016834280686453
"157","18084",8.08036929811351e-07
"158","29898",0.000115825496322941
"159","46009",0.000908686604816467
"160","23156",0.00107957748696208
"161","23033",0.000468128797365353
"162","28899",0.000459750997833908
"163","45276",0.000651146227028221
