fid,DN,1
"1","-38221",9.30385613173712e-06
"2","-35240",3.35909135174006e-05
"3","-27780",2.30598016059957e-05
"4","-26926",6.45372419967316e-05
"5","-25009",0.000504890049342066
"6","-20667",7.98299242887879e-06
"7","-23396",0.000188345889910124
"8","-20824",0.000138848074129783
"9","-12158",0.000220723421080038
"10","-4041",0.000605822016950697
"11","7319",0.000304005021462217
"12","8585",8.38443738757633e-05
"13","3091",0.000563575478736311
"14","20519",0.00110621692147106
"15","36400",0.000393708178307861
"16","30012",0.000353823939803988
"17","16594",0.000175064560608007
"18","21010",0.00015867012552917
"19","28854",1.32123377625248e-05
"20","-32796",2.21559839701513e-05
"21","-30247",0.000819882610812783
"22","-10920",0.000145537836942822
"23","-12841",1.14122549348394e-05
"24","-15792",0.000177754918695427
"25","-8220",0.000572843535337597
"26","-14737",1.16530166849316e-07
"27","-15785",0.000208121025934815
"28","-4003",0.000479999580420554
"29","2704",0.00221704668365419
"30","12019",0.000888072187080979
"31","14374",0.000717595044989139
"32","11025",0.000603322114329785
"33","19994",6.30671784165315e-05
"34","39653",4.99909447171376e-06
"35","52156",0.000453679938800633
"36","23308",0.00229423376731575
"37","24871",0.000420101277995855
"38","29447",0.0018034630920738
"39","-23648",0.000278516148682684
"40","-30385",4.35365363955498e-05
"41","-16874",0.000133409703266807
"42","-8287",0.000129806925542653
"43","-496",7.0632818278682e-06
"44","-2681",0.000136549686430953
"45","-17281",0.000303471024380997
"46","-12467",0.000654678500723094
"47","-530",0.00149710918776691
"48","-308",0.000123271354823373
"49","14749",4.3082686715934e-06
"50","24862",0.000256335770245641
"51","18853",0.000210340906050988
"52","26004",0.00122790841851383
"53","43138",8.70537478476763e-05
"54","34651",2.04190814656613e-06
"55","45842",2.44321345235221e-05
"56","45748",0.000986824627034366
"57","35812",0.000881883956026286
"58","-21870",1.45246337979188e-06
"59","-25134",0.00115829508285969
"60","-17235",0.000552958634216338
"61","-6055",0.000347237219102681
"62","3994",3.80651508748997e-05
"63","-1672",0.000102991281892173
"64","-10065",2.25138114728907e-06
"65","152",0.000563060166314244
"66","5678",0.000284670561086386
"67","11140",0.000129597974591888
"68","12895",7.07200740635017e-07
"69","36172",0.000224295610678382
"70","29776",0.000828987453132868
"71","36970",0.000558821193408221
"72","49899",0.000597350997850299
"73","53630",1.90015416734468e-08
"74","61196",0.00190048746298999
"75","121907",0.0853916853666306
"76","59089",7.5804244261235e-05
"77","-25352",4.16870716435369e-05
"78","-17283",3.70079651474953e-05
"79","-12478",0.000156967202201486
"80","-18002",0.000278852035989985
"81","4956",4.11248493037419e-06
"82","5807",1.21796358598658e-06
"83","-4809",2.51548353844555e-05
"84","160",0.000517054577358067
"85","9196",0.000187094672583044
"86","12829",7.38232411094941e-05
"87","29360",1.45725844049593e-05
"88","40279",2.72116922133137e-05
"89","37785",0.000132990549900569
"90","48990",0.000323326297802851
"91","60064",0.000193543775822036
"92","56044",0.000936398573685437
"93","52026",0.000716200796887279
"94","104098",0.000324760156217963
