fid,DN,1
"1","-38221",0.00180521665606648
"2","-35240",0.00334473536349833
"3","-27780",0.00287405052222311
"4","-26926",0.00339525705203414
"5","-25009",0.00348928035236895
"6","-20667",0.00242241309024394
"7","-23396",0.00202913745306432
"8","-20824",0.00209625973366201
"9","-12158",0.00121387746185064
"10","-4041",0.00188348034862429
"11","7319",0.00183038786053658
"12","8585",0.00193187431432307
"13","3091",0.0016410662792623
"14","20519",0.00127472053281963
"15","36400",0.00244497391395271
"16","30012",0.00273861223831773
"17","16594",0.00313528091646731
"18","21010",0.00304644135758281
"19","28854",0.00399391492828727
"20","-32796",0.00309100584127009
"21","-30247",0.00146971142385155
"22","-10920",0.00254361005499959
"23","-12841",0.0031299979891628
"24","-15792",0.00411510374397039
"25","-8220",0.00205990881659091
"26","-14737",0.00308960815891623
"27","-15785",0.00327720958739519
"28","-4003",0.00156663707457483
"29","2704",0.000891583506017923
"30","12019",0.0015760826645419
"31","14374",0.00129532325081527
"32","11025",0.00181599904317409
"33","19994",0.0015311527531594
"34","39653",0.00225198222324252
"35","52156",0.00174915266688913
"36","23308",0.000994237139821053
"37","24871",0.0025607377756387
"38","29447",0.00130128557793796
"39","-23648",0.0020748833194375
"40","-30385",0.00310567673295736
"41","-16874",0.00255032093264163
"42","-8287",0.00299393502064049
"43","-496",0.00359154492616653
"44","-2681",0.00312363868579268
"45","-17281",0.00150342809502035
"46","-12467",0.001557209296152
"47","-530",0.00103398039937019
"48","-308",0.00204303907230496
"49","14749",0.00274786399677396
"50","24862",0.00195038272067904
"51","18853",0.0039726085960865
"52","26004",0.000930582638829947
"53","43138",0.00284703681245446
"54","34651",0.00243960251100361
"55","45842",0.00416738353669643
"56","45748",0.00173439388163388
"57","35812",0.00205972720868886
"58","-21870",0.00280183646827936
"59","-25134",0.00108859990723431
"60","-17235",0.00103109574411064
"61","-6055",0.0020577940158546
"62","3994",0.00272747245617211
"63","-1672",0.0023884589318186
"64","-10065",0.00261693960055709
"65","152",0.00176284834742546
"66","5678",0.00251599634066224
"67","11140",0.00256917206570506
"68","12895",0.00331013812683523
"69","36172",0.00247100135311484
"70","29776",0.00174126157071441
"71","36970",0.00212183385156095
"72","49899",0.00197976874187589
"73","53630",0.00322085013613105
"74","61196",0.00265027489513159
"75","121907",0.00498862704262137
"76","59089",0.00334130530245602
"77","-25352",0.00249595823697746
"78","-17283",0.00314886448904872
