fid,DN,1
"1","-38221",3.90448694815859e-05
"2","-35240",2.00625145225786e-05
"3","-27780",6.6291140683461e-05
"4","-26926",2.90092120849295e-05
"5","-25009",0.000410808337619528
"6","-20667",4.64849763375241e-05
"7","-23396",0.000309094262775034
"8","-20824",0.00021529447985813
"9","-12158",0.000337272445904091
"10","-4041",0.000922997249290347
"11","7319",0.00055443390738219
"12","8585",0.000193644504179247
"13","3091",0.000833449303172529
"14","20519",0.00148116669151932
"15","36400",0.000529369455762208
"16","30012",0.000460092909634113
"17","16594",0.000268837320618331
"18","21010",0.000246443582000211
"19","28854",1.85467990831967e-06
"20","-32796",9.09396567294607e-06
"21","-30247",0.00104359036777169
"22","-10920",0.000217820648686029
"23","-12841",3.39314610755537e-05
"24","-15792",0.000130939239170402
"25","-8220",0.000889634189661592
"26","-14737",3.60389230991132e-06
"27","-15785",0.00034235607017763
"28","-4003",0.000719529518391937
"29","2704",0.00310177193023264
"30","12019",0.0013776837149635
"31","14374",0.00112147547770292
"32","11025",0.000896141224075109
"33","19994",0.000134304136736318
"34","39653",1.59008232003544e-05
"35","52156",0.000613677664659917
"36","23308",0.00318087008781731
"37","24871",0.000684408820234239
"38","29447",0.00263669388368726
"39","-23648",0.000450082327006385
"40","-30385",8.19100387161598e-05
"41","-16874",0.000258841260802001
"42","-8287",0.000234629565966316
"43","-496",4.20408396166749e-05
"44","-2681",0.000101282930700108
"45","-17281",0.00049064023187384
"46","-12467",0.000965056649874896
"47","-530",0.00214664777740836
"48","-308",0.000244565948378295
"49","14749",2.5901649678417e-06
"50","24862",0.000469599472125992
"51","18853",0.000177877402165905
"52","26004",0.00179028767161071
"53","43138",0.000148256629472598
"54","34651",1.33051080410951e-05
"55","45842",1.15078819362679e-05
"56","45748",0.00154604390263557
"57","35812",0.00136659096460789
"58","-21870",6.05270713549544e-07
"59","-25134",0.00162272329907864
"60","-17235",0.000903890177141875
"61","-6055",0.000583953456953168
"62","3994",0.000107772619230673
"63","-1672",0.000236509731621481
"64","-10065",1.23222616821295e-06
"65","152",0.000673142552841455
"66","5678",0.000407039740821347
"67","11140",0.00024837619275786
"68","12895",2.55170361924684e-05
"69","36172",0.000455295026767999
"70","29776",0.00129711790941656
"71","36970",0.000910692673642188
"72","49899",0.000986757688224316
"73","53630",1.10298888102989e-05
"74","61196",0.00270973844453692
"75","121907",0.0802022516727448
"76","59089",0.000197370914975181
"77","-25352",8.50928336149082e-05
"78","-17283",6.39637000858784e-05
"79","-12478",0.000249429896939546
"80","-18002",0.000210465484997258
"81","4956",3.57826502295211e-06
"82","5807",4.42251257481985e-05
"83","-4809",0.000143067329190671
"84","160",0.000695055758114904
"85","9196",0.000218013461562805
"86","12829",0.00011816657934105
"87","29360",5.14906278112903e-05
"88","40279",0.000101579011243302
"89","37785",0.000283280300209299
"90","48990",0.000563248235266656
"91","60064",0.000393044436350465
"92","56044",0.00156397093087435
