fid,DN,1
"1","-38221",0.000141005788464099
"2","-35240",2.32583784054441e-06
"3","-27780",5.0925253162859e-05
"4","-26926",4.99053203384392e-05
"5","-25009",0.0003128485113848
"6","-20667",1.53319761011517e-05
"7","-23396",0.000182401563506573
"8","-20824",0.000173732274561189
"9","-12158",0.000346100045135245
"10","-4041",0.000370319525245577
"11","7319",0.000186168268555775
"12","8585",5.53618847334292e-05
"13","3091",0.000343368068570271
"14","20519",0.000655957846902311
"15","36400",4.17161863879301e-05
"16","30012",2.94295841740677e-05
"17","16594",1.3959281204734e-05
"18","21010",3.37230558216106e-05
"19","28854",0.000438251299783587
"20","-32796",2.66921261982134e-07
"21","-30247",0.000934643321670592
"22","-10920",0.000141053533297963
"23","-12841",4.88334671899793e-06
"24","-15792",0.000183856536750682
"25","-8220",0.000441035052062944
"26","-14737",1.33002109325986e-09
"27","-15785",0.000104782695416361
"28","-4003",0.000455775996670127
"29","2704",0.00169048516545445
"30","12019",0.000542101333849132
"31","14374",0.000529788434505463
"32","11025",0.000335558375809342
"33","19994",6.55117473797873e-05
"34","39653",2.04018851945875e-05
"35","52156",0.000116642739158124
"36","23308",0.000935138785280287
"37","24871",8.94851609700709e-07
"38","29447",0.000456126523204148
"39","-23648",0.000394227914512157
"40","-30385",5.97181460761931e-05
"41","-16874",0.000152403838001192
"42","-8287",8.08789118309505e-05
"43","-496",7.39343022360117e-08
"44","-2681",4.79404807265382e-05
"45","-17281",0.000412208610214293
"46","-12467",0.000709016632754356
"47","-530",0.001364242634736
"48","-308",0.000117996605695225
"49","14749",9.1185038399999e-06
"50","24862",0.000148291888763197
"51","18853",0.00026571488706395
"52","26004",0.00104159128386527
"53","43138",9.45398551266408e-06
"54","34651",4.60316077806056e-05
"55","45842",0.000409489497542381
"56","45748",0.000145083555253223
"57","35812",5.24825882166624e-05
"58","-21870",1.24725938803749e-05
"59","-25134",0.00142860820051283
"60","-17235",0.000997505965642631
"61","-6055",0.000420075462898239
"62","3994",6.03089029027615e-05
"63","-1672",0.000105848434031941
"64","-10065",1.67775713322271e-08
"65","152",0.000466833385871723
"66","5678",0.000213598454138264
"67","11140",0.000122793935588561
"68","12895",3.34418672309766e-07
"69","36172",0.000126522092614323
"70","29776",0.000639464647974819
"71","36970",0.000425824167905375
"72","49899",0.000261395325651392
"73","53630",6.12375079072081e-05
"74","61196",0.000456938199931756
"75","121907",0.00045216572470963
"76","59089",3.85324201488402e-05
"77","-25352",9.52892150962725e-05
"78","-17283",5.65526061109267e-05
"79","-12478",0.000175678156665526
"80","-18002",6.35555552435108e-05
"81","4956",3.6449853269005e-06
"82","5807",2.99370876746252e-05
"83","-4809",2.50289667746983e-05
"84","160",0.000469794525997713
"85","9196",0.000123246616567485
"86","12829",5.79339393880218e-05
"87","29360",2.04626230697613e-05
"88","40279",5.03689479955938e-05
"89","37785",8.57505074236542e-05
"90","48990",0.000213252031244338
"91","60064",5.54858634131961e-05
"92","56044",0.00053354405099526
"93","52026",0.000128765910631046
"94","104098",0.0011897993972525
"95","105721",0.113450795412064
"96","-18000",0.000596538826357573
"97","-14958",0.000345523381838575
"98","145",8.37456609588116e-05
"99","2930",0.000298716011457145
"100","1152",0.000322018866427243
"101","18072",3.31776900566183e-05
"102","6967",0.000522734015248716
"103","-323",9.98351242742501e-05
"104","8070",0.000173132910276763
"105","18929",0.000600434897933155
"106","36648",0.000247258227318525
"107","54703",9.65362778515555e-05
"108","45030",0.000150228370330296
"109","50079",1.59967621584656e-05
"110","61962",9.30778787733288e-06
"111","76027",9.93634821497835e-05
"112","71829",0.000318957871058956
"113","89399",0.0015210525598377
"114","85988",0.00168739911168814
"115","-5945",0.000454655732028186
"116","-21578",8.42535082483664e-05
"117","-10000",0.00069093459751457
"118","4099",0.00080934795551002
"119","14986",0.000383900216547772
"120","16015",2.2790591174271e-05
"121","19925",0.000316639750963077
"122","6173",0.000226644493523054
"123","15681",2.00786089408211e-05
"124","18063",0.000884097185917199
"125","27417",6.44820102024823e-05
"126","36245",8.14634950074833e-06
"127","65137",0.000546701077837497
"128","63048",5.58038209419465e-06
"129","64015",1.68405185831944e-05
"130","84861",1.35254495603476e-07
"131","78811",1.58583588927286e-06
