fid,DN,1
"1","-38221",0.000914488860871643
"2","-35240",0.000108958331111353
"3","-27780",0.000389119959436357
"4","-26926",7.15322385076433e-05
"5","-25009",6.67664653519751e-06
"6","-20667",0.000213798208278604
"7","-23396",0.000571821932680905
"8","-20824",0.000568562769331038
"9","-12158",0.00116717244964093
"10","-4041",0.000859910738654435
"11","7319",0.000727781502064317
"12","8585",0.000644076848402619
"13","3091",0.00128278136253357
"14","20519",0.00194288592319936
"15","36400",0.000733571359887719
"16","30012",0.000648730085231364
"17","16594",0.000554085068870336
"18","21010",0.000695711700245738
"19","28854",0.000160075433086604
"20","-32796",0.000124510130262934
"21","-30247",0.00222169561311603
"22","-10920",0.000595888704992831
"23","-12841",0.000280878477497026
"24","-15792",2.28363910537155e-06
"25","-8220",0.000842781038954854
"26","-14737",3.21913066727575e-05
"27","-15785",0.000162118274602108
"28","-4003",0.000961079320404679
"29","2704",0.00282782642170787
"30","12019",0.00122815719805658
"31","14374",0.00173154298681766
"32","11025",0.00109904119744897
"33","19994",0.00078630109783262
"34","39653",0.000373229064280167
"35","52156",0.00126324652228504
"36","23308",0.00442684395238757
"37","24871",0.00115403137169778
"38","29447",0.00383206107653677
"39","-23648",0.00111073791049421
"40","-30385",0.00038247971679084
"41","-16874",0.000711652683094144
"42","-8287",0.000477116875117645
"43","-496",0.00015717682254035
"44","-2681",3.53889021198484e-07
"45","-17281",0.000937088392674923
"46","-12467",0.00121877621859312
"47","-530",0.00210275407880545
"48","-308",0.000369469489669427
"49","14749",3.41932864103001e-05
"50","24862",0.000703329977113754
"51","18853",5.92134674661793e-05
"52","26004",0.00253262836486101
"53","43138",0.000268750096438453
"54","34651",0.000322464533383027
"55","45842",1.71429055626504e-05
"56","45748",0.00237927795387805
"57","35812",0.00192555820103735
"58","-21870",9.74580325419083e-05
"59","-25134",0.00258193351328373
"60","-17235",0.00198969757184386
"61","-6055",0.000766936282161623
"62","3994",0.000206793163670227
"63","-1672",0.000203302100999281
"64","-10065",2.61525838141097e-05
"65","152",0.000797308108303696
"66","5678",0.000386786443414167
"67","11140",0.000351288443198428
"68","12895",5.0802729674615e-05
"69","36172",0.000652517832349986
"70","29776",0.0017662865575403
"71","36970",0.00127945665735751
"72","49899",0.00152380531653762
"73","53630",0.000180010189069435
"74","61196",0.00181289028842002
"75","121907",2.17781825995189e-06
"76","59089",0.000471380044473335
"77","-25352",0.000263992347754538
"78","-17283",0.000120463184430264
"79","-12478",0.000197343397303484
"80","-18002",3.41711051987659e-06
"81","4956",6.32691298960708e-05
"82","5807",0.000132269517052919
"83","-4809",0.000143482102430426
"84","160",0.000841122586280107
"85","9196",0.00014841828669887
"86","12829",0.000101486650237348
"87","29360",9.39617239055224e-05
"88","40279",0.000407206389354542
"89","37785",0.000570899166632444
"90","48990",0.00102285586763173
"91","60064",0.000849901582114398
"92","56044",0.00249947956763208
"93","52026",0.00124717724975199
"94","104098",0.000386351632187143
"95","105721",0.058832686394453
"96","-18000",0.000726076716091484
"97","-14958",0.000398762291297317
"98","145",1.63174115641596e-06
"99","2930",0.000226439180551097
"100","1152",0.000420560012571514
"101","18072",7.86986711318605e-05
"102","6967",0.00108834449201822
"103","-323",0.00017105414008256
"104","8070",0.000259596155956388
"105","18929",0.000872950535267591
"106","36648",0.000446937192464247
"107","54703",0.000528132542967796
"108","45030",6.39592371953768e-07
"109","50079",0.000222906848648563
"110","61962",0.000216345055378042
"111","76027",0.00149099342525005
"112","71829",5.20836636042077e-07
"113","89399",0.000354754680301994
"114","85988",0.00492152106016874
"115","-5945",0.000427888735430315
"116","-21578",2.00095109903486e-05
"117","-10000",0.000482948729768395
"118","4099",0.000824826944153756
"119","14986",0.000345542473951355
"120","16015",5.23168455401901e-05
"121","19925",0.000596801866777241
"122","6173",0.00043141542118974
"123","15681",0.000110952198156156
"124","18063",0.00223036599345505
"125","27417",0.000122145691420883
"126","36245",0.000115469556476455
"127","65137",0.00141510216053575
"128","63048",0.000337766687152907
"129","64015",0.000541071756742895
"130","84861",0.000376611744286492
"131","78811",0.000663303479086608
"132","84000",0.00165298522915691
"133","82000",0.000744490709621459
"134","1928",0.000152632361277938
"135","-3582",6.15792523603886e-05
"136","3206",0.000719375268090516
"137","3266",0.000127088263980113
"138","20990",0.000692722795065492
"139","31047",0.000216345870285295
"140","24017",0.000555755395907909
"141","12365",0.000894633994903415
"142","23556",0.000572725024539977
"143","30282",0.000142629185575061
"144","23800",0.000190866805496626
"145","38340",0.000254982296610251
"146","53822",0.00270146178081632
"147","67949",0.000627914210781455
"148","80014",0.000517275650054216
"149","72098",0.000208238474442624
"150","90809",0.00149767159018666
"151","95533",0.00624565593898296
"152","90513",0.000580659019760787
"153","14395",0.000130740678287111
"154","1000",0.00019428129598964
"155","2397",2.15991118324155e-08
"156","20045",0.000115026727144141
"157","18084",0.00125694356393069
"158","29898",0.000893047079443932
"159","46009",7.96829408500344e-05
"160","23156",0.000170953382621519
"161","23033",0.000603892141953111
"162","28899",0.000794425839558244
"163","45276",0.000848268973641098
"164","38140",0.000581592554226518
"165","53954",0.00213950336910784
"166","60214",0.000263239082414657
"167","81205",1.04735036074999e-05
"168","89040",0.000110601598862559
"169","102063",0.000127468738355674
"170","100387",0.00248968205414712
"171","101727",0.000651552458293736
"172","16220",4.49157232651487e-05
"173","12814",5.08022731082747e-06
"174","2884",4.79394111607689e-05
"175","3001",0.000186546531040221
"176","25008",4.00465651182458e-05
"177","44003",0.000543823232874274
"178","50825",0.000118907046271488
"179","36973",0.000184529737452976
"180","32985",0.000161858028150164
"181","38410",0.000234389590332285
"182","46884",0.000108187501609791
"183","55004",5.61271917831618e-06
"184","70959",0.000505828997120261
"185","51685",0.000992320943623781
"186","72242",0.000405739032430574
"187","88327",0.000182775591383688
"188","106317",0.000478251604363322
"189","111104",0.00120318180415779
"190","144157",5.85937741561793e-05
"191","16914",1.04831332503608e-09
"192","20721",0.00108314538374543
"193","11442",0.000662992417346686
"194","22111",3.28721580444835e-05
"195","25258",3.22848572977819e-05
"196","36023",0.000684557657223195
"197","50315",9.13068288355134e-05
"198","45542",0.000258593034232035
"199","39635",0.000747189274989069
"200","56024",0.00195849011652172
"201","45135",0.000212317638215609
"202","66532",0.0008233692497015
"203","77925",0.00175413605757058
"204","63337",0.00018083602481056
"205","67053",2.64670379692689e-05
"206","84258",0.000179703565663658
"207","101927",0.000758442387450486
"208","117952",0.000907804525922984
"209","120353",0.000332712050294504
"210","32411",4.0757345232123e-07
"211","31681",8.65708170749713e-06
"212","21377",2.94342389679514e-05
"213","31412",3.33433035848429e-06
"214","30000",0.000159774586791173
"215","44401",3.56059354089666e-05
"216","52665",0.000539163418579847
"217","53360",2.98184801295065e-08
"218","49547",0.000441286741988733
"219","63872",0.00022423428890761
"220","54120",0.000354221934685484
"221","62378",1.31134896719232e-07
"222","90243",8.64355533849448e-05
"223","86857",7.8828583127688e-07
"224","91965",0.00134993786923587
"225","94034",0.000121849327115342
"226","99773",8.8320899521932e-05
"227","117814",8.63682944327593e-05
"228","126242",1.71607553056674e-05
