fid,DN,1
"1","-38221",0.00582590280100703
"2","-35240",0.00192730117123574
"3","-27780",0.00237417267635465
"4","-26926",0.00133710540831089
"5","-25009",0.00112681952305138
"6","-20667",0.00218125130049884
"7","-23396",0.00330311269499362
"8","-20824",0.00323772989213467
"9","-12158",0.00577645003795624
"10","-4041",0.00368541106581688
"11","7319",0.003349878359586
"12","8585",0.00344810844399035
"13","3091",0.00446751387789845
"14","20519",0.00561558455228806
"15","36400",0.0024431673809886
"16","30012",0.00193872989621013
"17","16594",0.00137432129122317
"18","21010",0.00140710058622062
"19","28854",0.000424308120273054
"20","-32796",0.00251152901910245
"21","-30247",0.00736374221742153
"22","-10920",0.00323047372512519
"23","-12841",0.00216564210131764
"24","-15792",0.000810161465778947
"25","-8220",0.00363751174882054
"26","-14737",0.0013775312108919
"27","-15785",0.0014952290803194
"28","-4003",0.00463291676715016
"29","2704",0.00800828263163567
"30","12019",0.00449929060414433
"31","14374",0.00615384615957737
"32","11025",0.00420153280720115
"33","19994",0.00424406491219997
"34","39653",0.00231635151430964
"35","52156",0.00380258332006633
"36","23308",0.00785739999264479
"37","24871",0.00213529262691736
"38","29447",0.00577280065044761
"39","-23648",0.00550701841711998
"40","-30385",0.00277954339981079
"41","-16874",0.00351699278689921
"42","-8287",0.00267016654834151
"43","-496",0.00154683168511838
"44","-2681",0.00113863055594265
"45","-17281",0.00492783496156335
"46","-12467",0.00522536318749189
"47","-530",0.00735281454399228
"48","-308",0.00311484700068831
"49","14749",0.00157847558148205
"50","24862",0.00406200066208839
"51","18853",0.000525163428392261
"52","26004",0.00770046655088663
"53","43138",0.00157758372370154
"54","34651",0.00219126371666789
"55","45842",0.000348639121511951
"56","45748",0.00412255572155118
"57","35812",0.0030769060831517
"58","-21870",0.00294285151176155
"59","-25134",0.00996558647602797
"60","-17235",0.00864907260984182
"61","-6055",0.00435333279892802
"62","3994",0.00244005559943616
"63","-1672",0.00250469287857413
"64","-10065",0.00177463190630078
"65","152",0.00450794724747539
"66","5678",0.003458003513515
"67","11140",0.00328266504220665
"68","12895",0.00180502922739834
"69","36172",0.00371285481378436
"70","29776",0.00612625339999795
"71","36970",0.0045724525116384
"72","49899",0.00433747470378876
"73","53630",0.00140651594847441
"74","61196",0.00305111124180257
"75","121907",0.000159125193022192
"76","59089",0.00131784426048398
"77","-25352",0.00400439323857427
"78","-17283",0.00286262924782932
"79","-12478",0.00270271860063076
"80","-18002",0.00154430174734443
"81","4956",0.00206232699565589
"82","5807",0.00278150173835456
"83","-4809",0.00238509895280004
"84","160",0.00503149069845676
"85","9196",0.00267382548190653
"86","12829",0.00225636526010931
"87","29360",0.00224812887609005
"88","40279",0.00342202745378017
"89","37785",0.0033727060072124
"90","48990",0.00434592412784696
"91","60064",0.00326842209324241
"92","56044",0.00623231893405318
"93","52026",0.00297034112736583
"94","104098",0.000160247305757366
"95","105721",0.0546514727175236
"96","-18000",0.00594692351296544
"97","-14958",0.00488328747451305
"98","145",0.00155980000272393
"99","2930",0.00311282114125788
"100","1152",0.00404829625040293
"101","18072",0.00233595794998109
"102","6967",0.00576633680611849
"103","-323",0.00248575326986611
"104","8070",0.00332471984438598
"105","18929",0.00514346640557051
"106","36648",0.00384803605265915
"107","54703",0.00298601761460304
"108","45030",0.000640992890112102
"109","50079",0.00179294869303703
"110","61962",0.000925566360820085
"111","76027",0.00395973725244403
"112","71829",0.000221860711462796
"113","89399",6.33406784800172e-07
"114","85988",0.00862384214997292
"115","-5945",0.00526970019564033
"116","-21578",0.0024828880559653
"117","-10000",0.00480470713227987
"118","4099",0.00652008876204491
"119","14986",0.00380605785176158
"120","16015",0.00256848777644336
"121","19925",0.00453329691663384
"122","6173",0.00382937397807837
"123","15681",0.00315780006349087
"124","18063",0.0110027333721519
"125","27417",0.00229346007108688
"126","36245",0.00193170225247741
"127","65137",0.00410951860249043
"128","63048",0.00194044609088451
"129","64015",0.00176095776259899
"130","84861",0.00126337097026408
"131","78811",0.00218227691948414
"132","84000",0.00383852515369654
"133","82000",0.00223399954847991
"134","1928",0.00410170154646039
"135","-3582",0.00304772262461483
"136","3206",0.00663892598822713
"137","3266",0.00325600849464536
"138","20990",0.000272146833594888
"139","31047",0.00399909028783441
"140","24017",0.00429990189149976
"141","12365",0.00489944824948907
"142","23556",0.00418803375214338
"143","30282",0.00335049256682396
"144","23800",0.00365848164074123
"145","38340",0.0022196474019438
"146","53822",0.00658430485054851
"147","67949",0.00325983692891896
"148","80014",0.00180052220821381
"149","72098",0.00108798325527459
"150","90809",0.00375036499463022
"151","95533",0.00905957072973251
"152","90513",0.0021135350689292
