fid,DN,1
"1","-38221",0.151750847697258
"2","-35240",0.00159563240595162
"3","-27780",0.124568097293377
"4","-26926",0.0116106132045388
"5","-25009",0.13237164914608
"6","-20667",0.156954973936081
"7","-23396",0.13654300570488
"8","-20824",0.156015321612358
"9","-12158",0.168725103139877
"10","-4041",0.172398790717125
"11","7319",0.000148047649418004
"12","8585",0.000221555164898746
"13","3091",6.43386010779068e-05
"14","20519",8.3590693975566e-06
"15","36400",0.000269971758825704
"16","30012",0.171438992023468
"17","16594",0.000331961986375973
"18","21010",0.150296911597252
"19","28854",0.155409082770348
"20","-32796",0.0115916142240167
"21","-30247",0.0583476275205612
"22","-10920",0.101458430290222
"23","-12841",0.000459403556305915
"24","-15792",0.00143907591700554
"25","-8220",0.114273481070995
"26","-14737",0.158189564943314
"27","-15785",0.15404999256134
"28","-4003",0.147443890571594
"29","2704",0.143281951546669
"30","12019",9.78572061285377e-05
"31","14374",3.54396547663782e-06
"32","11025",6.44021711195819e-05
"33","19994",7.49627579352818e-05
"34","39653",0.00022742833243683
"35","52156",0.138995140790939
"36","23308",0.000147308193845674
"37","24871",0.147458508610725
"38","29447",0.140881732106209
"39","-23648",0.418849915266037
"40","-30385",0.00751683861017227
"41","-16874",0.0260623022913933
"42","-8287",0.00850921124219894
"43","-496",0.0614981129765511
"44","-2681",0.105857819318771
"45","-17281",0.147753193974495
"46","-12467",0.145131289958954
"47","-530",0.143486022949219
"48","-308",0.150873601436615
"49","14749",0.000733950699213892
"50","24862",0.000154508365085348
"51","18853",0.0012261065421626
"52","26004",2.24509840336395e-05
"53","43138",0.000356619100784883
"54","34651",0.00022132285812404
"55","45842",1.4213333997759e-05
"56","45748",0.143396705389023
"57","35812",0.145233571529388
"58","-21870",0.0967855826020241
"59","-25134",0.110892795026302
"60","-17235",0.00109330273699015
"61","-6055",0.0892646014690399
"62","3994",0.10648962110281
"63","-1672",0.141930937767029
"64","-10065",0.15304009616375
"65","152",0.145842269062996
"66","5678",0.148419007658958
"67","11140",0.149590477347374
"68","12895",0.000574642966967076
"69","36172",0.000229864119319245
"70","29776",1.80120678123785e-05
"71","36970",5.76465172343887e-05
"72","49899",9.561419574311e-06
"73","53630",0.000358874211087823
"74","61196",0.147376492619514
"75","121907",0.158658966422081
"76","59089",0.152898296713829
"77","-25352",0.16215381026268
"78","-17283",0.164906054735184
"79","-12478",0.17438705265522
"80","-18002",0.120986968278885
"81","4956",0.156891092658043
"82","5807",0.151580587029457
"83","-4809",0.151037290692329
"84","160",0.144723176956177
"85","9196",3.22499254252762e-05
"86","12829",0.000358649587724358
"87","29360",0.000448522157967091
"88","40279",0.000302931730402634
"89","37785",0.000291603355435655
"90","48990",0.000101881589216646
"91","60064",0.147480040788651
"92","56044",0.141892313957214
"93","52026",0.147468253970146
"94","104098",0.164624035358429
"95","105721",0.314371734857559
"96","-18000",0.0158693138509989
"97","-14958",0.0171401333063841
"98","145",0.00854165572673082
"99","2930",0.125254198908806
"100","1152",0.148918554186821
"101","18072",0.152762025594711
"102","6967",0.146076872944832
"103","-323",0.150582566857338
"104","8070",1.55385678226594e-05
"105","18929",3.06719630316366e-05
"106","36648",0.000167957827216014
"107","54703",0.000272400240646675
"108","45030",0.00105500675272197
"109","50079",0.000444751931354403
"110","61962",0.00063262099865824
"111","76027",0.144888132810593
"112","71829",0.156364932656288
"113","89399",0.161530137062073
"114","85988",7.5547766755335e-05
"115","-5945",0.00843952223658562
"116","-21578",2.15457271224295e-06
"117","-10000",0.104745432734489
"118","4099",0.136502385139465
"119","14986",0.149190708994865
"120","16015",0.155779659748077
"121","19925",0.149660095572472
"122","6173",1.93657360796351e-05
"123","15681",0.155477404594421
"124","18063",0.13854706287384
"125","27417",0.151277467608452
"126","36245",0.151199996471405
"127","65137",5.5260014050873e-05
"128","63048",0.000440493487985805
"129","64015",0.000573086843360215
