fid,DN,1
"1","-38221",0.000939271354582161
"2","-35240",0.00210726144723594
"3","-27780",0.00245612487196922
"4","-26926",0.00299544841982424
"5","-25009",0.00316703040152788
"6","-20667",0.00255871540866792
"7","-23396",0.00209005898796022
"8","-20824",0.00203300127759576
"9","-12158",0.0011207009665668
"10","-4041",0.00188901962246746
"11","7319",0.00200135773047805
"12","8585",0.00246662390418351
"13","3091",0.00215366506017745
"14","20519",5.67985771340318e-05
"15","36400",0.000298443133942783
"16","30012",0.000549512566067278
"17","16594",0.000108883868961129
"18","21010",0.00368368858471513
"19","28854",0.000634990923572332
"20","-32796",0.00186475389637053
"21","-30247",0.000603444525040686
"22","-10920",0.00195282394997776
"23","-12841",0.00238260626792908
"24","-15792",0.00347191910259426
"25","-8220",0.00198361813090742
"26","-14737",0.00312638957984746
"27","-15785",0.00315790227614343
"28","-4003",0.00147427001502365
"29","2704",0.000881194195244461
"30","12019",0.00173628947231919
"31","14374",0.00128479092381895
"32","11025",0.00167963595595211
"33","19994",0.00133261852897704
"34","39653",0.0017655243864283
"35","52156",0.00130106718279421
"36","23308",0.000627599307335913
"37","24871",0.00262891594320536
"38","29447",0.000823288457468152
"39","-23648",0.000877466634847224
"40","-30385",0.00167440704535693
"41","-16874",0.00177681457716972
"42","-8287",0.00199164962396026
"43","-496",0.00273854425176978
"44","-2681",0.0032242676243186
"45","-17281",0.00162191351410002
"46","-12467",0.001586246304214
"47","-530",0.00100842653773725
"48","-308",0.00209984369575977
"49","14749",0.00273801106959581
"50","24862",0.00130710017401725
"51","18853",0.00297468993812799
"52","26004",0.000432437198469415
"53","43138",0.00157608406152576
"54","34651",0.00176688563078642
"55","45842",0.00334299821406603
"56","45748",0.00116275844629854
"57","35812",0.00155524758156389
"58","-21870",0.0015978766605258
"59","-25134",0.00030327049898915
"60","-17235",0.000392366957385093
"61","-6055",0.00114158750511706
"62","3994",0.00179761881008744
"63","-1672",0.00199349480681121
"64","-10065",0.0024240321945399
"65","152",0.00140632130205631
"66","5678",0.00193485338240862
"67","11140",0.00195079320110381
"68","12895",0.00246178731322289
"69","36172",0.00351721118204296
"70","29776",0.0179555844515562
"71","36970",0.0715223476290703
"72","49899",0.00111782865133137
"73","53630",0.0022311769425869
"74","61196",0.00161213427782059
"75","121907",0.00333422026596963
"76","59089",0.00189658137969673
"77","-25352",0.00150741962715983
"78","-17283",0.00193412764929235
"79","-12478",0.0020800307393074
"80","-18002",0.00251114740967751
"81","4956",0.001982954563573
"82","5807",0.0015394325600937
"83","-4809",0.00170201738364995
"84","160",0.00102644087746739
"85","9196",0.00212379707954824
"86","12829",0.00250697392039001
"87","29360",0.00236193160526454
"88","40279",0.00479849707335234
"89","37785",0.0231378991156816
"90","48990",0.0254450868815184
"91","60064",0.160698443651199
"92","56044",0.154194250702858
"93","52026",0.00135084753856063
"94","104098",0.00437375158071518
"95","105721",0.0676141083240509
"96","-18000",0.00108673528302461
"97","-14958",0.00133380002807826
"98","145",0.00293598347343504
"99","2930",0.00199213880114257
"100","1152",0.00135859253350645
"101","18072",0.00183246727101505
"102","6967",0.000744446413591504
"103","-323",0.00181833759415895
"104","8070",0.00184297817759216
"105","18929",0.00149801408406347
"106","36648",0.00191736756823957
"107","54703",0.00249780481681228
"108","45030",0.00114656588993967
"109","50079",7.23615858078119e-06
"110","61962",0.160882353782654
"111","76027",0.154464483261108
"112","71829",0.00333672226406634
"113","89399",0.00365928863175213
"114","85988",0.145135670900345
"115","-5945",0.00125668372493237
"116","-21578",0.00229173875413835
"117","-10000",0.0014538518153131
"118","4099",0.00103155069518834
"119","14986",0.00175797613337636
"120","16015",0.00233808578923345
"121","19925",0.156827911734581
"122","6173",0.000691645254846662
"123","15681",0.00198550219647586
"124","18063",0.0004465053207241
"125","27417",0.00251367967575788
"126","36245",0.00241980305872858
"127","65137",0.00195517344400287
"128","63048",0.00283077172935009
"129","64015",0.158400803804398
"130","84861",0.00264176772907376
"131","78811",0.00198468472808599
"132","84000",0.00115980475675315
"133","82000",0.156349778175354
"134","1928",0.00166916311718524
"135","-3582",0.00204396108165383
"136","3206",0.00099571084138006
"137","3266",0.00209705834276974
"138","20990",0.00447052530944347
"139","31047",0.00208450364880264
