fid,DN,1
"1","-38221",5.42972338735126e-05
"2","-35240",0.000255506834946573
"3","-27780",9.83511199592613e-05
"4","-26926",0.000280613225186244
"5","-25009",0.000402166566345841
"6","-20667",8.12527068774216e-05
"7","-23396",1.08194462882238e-05
"8","-20824",1.19030364658101e-05
"9","-12158",1.41627297125524e-05
"10","-4041",1.60097946011462e-09
"11","7319",1.38796224291582e-06
"12","8585",2.318487076991e-06
"13","3091",1.24163898362895e-05
"14","20519",4.35371148341801e-05
"15","36400",1.58168713824125e-05
"16","30012",2.44888178713154e-05
"17","16594",6.43542516627349e-05
"18","21010",9.2240865342319e-05
"19","28854",0.000358073419192806
"20","-32796",0.000277158454991877
"21","-30247",1.220461513185e-06
"22","-10920",5.44991999049671e-05
"23","-12841",0.000176501183887012
"24","-15792",0.000471683713840321
"25","-8220",1.31452588902903e-05
"26","-14737",0.00018629188707564
"27","-15785",0.000105341008747928
"28","-4003",5.10251629748382e-06
"29","2704",0.000133080466184765
"30","12019",5.42307861906011e-06
"31","14374",2.98204686259851e-05
"32","11025",1.37976792302652e-06
"33","19994",1.87135947271599e-06
"34","39653",3.39289108524099e-05
"35","52156",4.67501058665221e-06
"36","23308",0.000121676726848818
"37","24871",4.42805576312821e-05
"38","29447",2.72236302407691e-05
"39","-23648",4.47361126134638e-05
"40","-30385",0.000187850935617462
"41","-16874",6.44010651740246e-05
"42","-8287",0.000128753003082238
"43","-496",0.000279817642876878
"44","-2681",0.00032032243325375
"45","-17281",3.64360084859072e-06
"46","-12467",1.49024674556131e-06
"47","-530",8.16292158560827e-05
"48","-308",2.42856276599923e-05
"49","14749",0.000142349308589473
"50","24862",3.95562619814882e-06
"51","18853",0.000360848702257499
"52","26004",7.39227689336985e-05
"53","43138",5.55442056793254e-05
"54","34651",3.83654696634039e-05
"55","45842",0.000339986843755469
"56","45748",2.19766080333805e-10
"57","35812",5.20011690241517e-06
"58","-21870",0.000136775561259128
"59","-25134",3.65095147571992e-05
"60","-17235",3.76592797692865e-05
"61","-6055",4.2554843275866e-06
"62","3994",8.89860821189359e-05
"63","-1672",7.53896601963788e-05
"64","-10065",0.000127954146591946
"65","152",1.59137232458306e-06
"66","5678",1.54895205923822e-05
"67","11140",3.46171982528176e-05
