fid,DN,1
"1","-38221",0.00087130261817947
"2","-35240",3.06464971799869e-05
"3","-27780",2.47538878284104e-07
"4","-26926",0.000158917042426765
"5","-25009",0.000128960353322327
"6","-20667",2.42303394770715e-05
"7","-23396",2.65507605945459e-05
"8","-20824",4.98166809848044e-05
"9","-12158",0.000662033853586763
"10","-4041",2.22039125219453e-06
"11","7319",4.93588920846832e-08
"12","8585",5.91907337366138e-06
"13","3091",6.79633303661831e-05
"14","20519",0.000188538804650307
"15","36400",8.58807179611176e-05
"16","30012",0.000196862180018798
"17","16594",0.000264744303422049
"18","21010",0.000141662399983034
"19","28854",0.000781341921538115
"20","-32796",1.00378201750573e-07
"21","-30247",0.00148265447933227
"22","-10920",4.98749723192304e-05
"23","-12841",1.01397217804333e-05
"24","-15792",0.000457116984762251
"25","-8220",1.86557899723994e-05
"26","-14737",0.000278354476904497
"27","-15785",0.000347655033692718
"28","-4003",0.000171149862580933
"29","2704",0.000981106655672193
"30","12019",5.92781543673482e-05
"31","14374",0.000433182867709547
"32","11025",2.38560769503238e-05
"33","19994",0.000124526544823311
"34","39653",1.02876747405389e-05
"35","52156",6.68253924231976e-05
"36","23308",0.00147101981565356
"37","24871",1.60032122948905e-05
"38","29447",0.000849784293677658
"39","-23648",0.000516958418302238
"40","-30385",1.90094044683065e-06
"41","-16874",9.48714223341085e-05
"42","-8287",2.28649739142384e-08
"43","-496",0.000169335922691971
"44","-2681",0.000260945380432531
"45","-17281",0.000423428573412821
"46","-12467",0.000462110969237983
"47","-530",0.000817246676888317
"48","-308",4.12986452147379e-07
"49","14749",0.000270326709141955
"50","24862",1.15730554171023e-05
"51","18853",0.00134856370277703
"52","26004",0.000882624590303749
"53","43138",0.000281517946859822
"54","34651",2.14365209103562e-05
"55","45842",0.00119760108646005
"56","45748",0.000245573610300198
"57","35812",3.87825893994886e-05
"58","-21870",1.51694712258177e-06
"59","-25134",0.00198985706083477
"60","-17235",0.00219146092422307
"61","-6055",0.000184059099410661
"62","3994",5.02329476148589e-06
"63","-1672",9.62675130722346e-06
"64","-10065",7.46613804949448e-05
"65","152",0.000258185114944354
"66","5678",5.73022759908781e-07
"67","11140",8.86745510797482e-07
"68","12895",0.000226819858653471
"69","36172",6.37461425867514e-07
"70","29776",0.000351990893250331
"71","36970",7.39963725209236e-05
"72","49899",0.000116355513455346
"73","53630",0.000285661197267473
"74","61196",6.44071187707596e-05
"75","121907",0.00186309637501836
"76","59089",0.00030209741089493
"77","-25352",4.8337496991735e-05
"78","-17283",3.99958917114418e-05
"79","-12478",1.2348743439361e-05
"80","-18002",6.18900739937089e-05
"81","4956",2.1643149011652e-05
"82","5807",1.23829222502536e-05
"83","-4809",1.49971983773867e-05
"84","160",0.000444787467131391
"85","9196",5.89880546613131e-05
"86","12829",0.00015207142860163
"87","29360",0.00011809902935056
"88","40279",5.65459640711197e-06
"89","37785",2.12324820836329e-07
"90","48990",4.13356283388566e-05
"91","60064",3.1055526505952e-06
"92","56044",0.00065008900128305
"93","52026",3.31669798470102e-06
"94","104098",0.00529567943885922
"95","105721",0.398971855640411
"96","-18000",0.000304946966934949
"97","-14958",0.000127550854813308
