fid,DN,1
"1","-38221",0.000384477025363594
"2","-35240",0.000221688533201814
"3","-27780",0.000310415402054787
"4","-26926",5.55291553610004e-05
"5","-25009",3.09222559735645e-05
"6","-20667",0.000241703644860536
"7","-23396",0.000634421943686903
"8","-20824",0.000593846139963716
"9","-12158",0.000422538054408506
"10","-4041",0.00136793300043792
"11","7319",0.0010040916968137
"12","8585",0.000524406787008047
"13","3091",0.00144530914258212
"14","20519",0.00248052226379514
"15","36400",0.000612707168329507
"16","30012",0.0176013931632042
"17","16594",0.682586789131165
"18","21010",0.909051120281219
"19","28854",0.313909739255905
"20","-32796",0.000171264357049949
"21","-30247",0.00178732629865408
"22","-10920",0.00044266736949794
"23","-12841",0.000263825233560055
"24","-15792",1.40981437652954e-05
"25","-8220",0.00127726781647652
"26","-14737",0.000204294759896584
"27","-15785",0.000941811071243137
"28","-4003",0.000793826766312122
"29","2704",0.00287440302781761
"30","12019",0.00172716414090246
"31","14374",0.0013646250590682
"32","11025",0.00147013727109879
"33","19994",0.000593250151723623
"34","39653",8.09461926110089e-05
"35","52156",0.0155834462493658
"36","23308",0.671737015247345
"37","24871",1.14256680011749
"38","29447",0.254129886627197
"39","-23648",0.000995944254100323
"40","-30385",0.000597419741097838
"41","-16874",0.000417660630773753
"42","-8287",0.000552522309590131
"43","-496",0.000353999785147607
"44","-2681",2.85475994132867e-06
"45","-17281",0.000762403244152665
"46","-12467",0.00131242338102311
"47","-530",0.00181079877074808
"48","-308",0.000428504892624915
"49","14749",0.00017094197391998
"50","24862",0.000992675544694066
"51","18853",1.11597557861387e-08
"52","26004",0.00102579244412482
"53","43138",1.02604542462359e-06
"54","34651",0.00899931881576777
"55","45842",0.665695488452911
"56","45748",1.16237306594849
"57","35812",0.195875748991966
"58","-21870",8.06415846454911e-05
"59","-25134",0.0016634346684441
"60","-17235",0.000712925044354051
"61","-6055",0.000812965328805149
"62","3994",0.00037980082561262
"63","-1672",0.000428389757871628
"64","-10065",8.83101456565782e-05
"65","152",0.000963382597547024
"66","5678",0.00062676687957719
"67","11140",0.000447013153461739
"68","12895",0.000353181821992621
"69","36172",1.43336937981076e-05
"70","29776",0.0352469980716705
"71","36970",0.457667529582977
"72","49899",0.500511229038239
"73","53630",0.382775366306305
"74","61196",0.889342248439789
"75","121907",0.332247018814087
"76","59089",0.360221713781357
"77","-25352",0.000229013181524351
"78","-17283",0.000374879222363234
"79","-12478",0.000521969574037939
"80","-18002",2.28753197006881e-05
"81","4956",0.00014108642062638
"82","5807",0.000100530363852158
