fid,DN,1
"1","-38221",0.000244611612288281
"2","-35240",0.000214509753277525
"3","-27780",4.54556538898032e-05
"4","-26926",0.000203237621462904
"5","-25009",0.000584719236940145
"6","-20667",2.50880966632394e-05
"7","-23396",1.55484158881336e-07
"8","-20824",1.39687392675114e-06
"9","-12158",9.62281319516478e-06
"10","-4041",5.80314008402638e-05
"11","7319",9.98565610643709e-06
"12","8585",3.03435121473683e-09
"13","3091",9.63224447332323e-05
"14","20519",0.000278551451629028
"15","36400",0.000234399209148251
"16","30012",0.000243872549617663
"17","16594",0.000186829638550989
"18","21010",0.00167233205866069
"19","28854",0.00082954321987927
"20","-32796",0.000272105011390522
"21","-30247",3.29400086229725e-06
"22","-10920",2.13226721825777e-05
"23","-12841",8.13246733741835e-05
"24","-15792",0.00028427634970285
"25","-8220",5.09919664182235e-05
"26","-14737",2.71569551841822e-05
"27","-15785",2.40849658439402e-05
"28","-4003",1.84415439434815e-05
"29","2704",0.000297938793664798
"30","12019",0.00010179261880694
"31","14374",7.15100613888353e-05
"32","11025",0.000121732606203295
"33","19994",2.72568087211766e-07
"34","39653",9.88225451692415e-07
"35","52156",0.000166583980899304
"36","23308",0.000636662007309496
"37","24871",0.000227703800192103
"38","29447",0.000445193261839449
"39","-23648",6.13044539932162e-05
"40","-30385",0.000128542029415257
"41","-16874",3.48444227711298e-05
"42","-8287",2.21235459321178e-05
"43","-496",6.07818838034291e-05
"44","-2681",0.000196811437490396
"45","-17281",2.33804840377161e-07
"46","-12467",2.15074960578931e-05
"47","-530",0.00015290838200599
"48","-308",9.60023044171976e-07
"49","14749",4.22533266828395e-05
"50","24862",3.16601035592612e-05
"51","18853",4.46134690719191e-05
"52","26004",0.000213987324968912
"53","43138",5.72869284951594e-05
"54","34651",1.25135144912747e-07
"55","45842",3.58323995897081e-06
"56","45748",0.000305021851090714
"57","35812",0.000306970410747454
"58","-21870",9.85356891760603e-05
"59","-25134",3.05312642012723e-05
"60","-17235",4.58634730193808e-07
"61","-6055",1.25099440992926e-05
"62","3994",3.61623824574053e-06
"63","-1672",3.26095417335637e-08
"64","-10065",4.75449378427584e-05
"65","152",2.53558973781765e-05
"66","5678",1.09519206148434e-07
"67","11140",6.84416318108561e-06
"68","12895",5.32602753082756e-05
"69","36172",8.031884135562e-06
"70","29776",0.000114299808046781
"71","36970",7.67626843298785e-05
"72","49899",9.15808632271364e-05
"73","53630",2.2412903035729e-06
"74","61196",0.000630422553513199
"75","121907",0.0920959040522575
"76","59089",3.9005433791317e-05
"77","-25352",4.41825359303039e-05
"78","-17283",1.73767057276564e-05
"79","-12478",4.68538644327054e-07
"80","-18002",0.000330773240420967
"81","4956",5.03648479934782e-05
"82","5807",6.17230471107177e-05
"83","-4809",1.59953069669427e-05
"84","160",1.91367198567605e-05
"85","9196",7.11144139131648e-07
"86","12829",3.0664514270029e-06
"87","29360",3.67116444977e-05
"88","40279",3.39084617735352e-05
"89","37785",5.01163661681403e-08
"90","48990",1.16894234452047e-05
"91","60064",1.07949999801349e-05
"92","56044",9.04674307093956e-05
"93","52026",0.000177768131834455
"94","104098",0.000419777614297345
"95","105721",1.82879757630872e-05
"96","-18000",8.61684657138539e-06
"97","-14958",6.8468470892924e-09
"98","145",1.81536893251177e-06
"99","2930",1.39486223815766e-06
"100","1152",3.26895303714991e-07
"101","18072",4.40745970990974e-05
"102","6967",5.18723872744431e-08
"103","-323",1.60728654918785e-06
"104","8070",4.4708908717439e-06
"105","18929",3.11676694764174e-06
"106","36648",2.4828128516674e-05
"107","54703",5.31453988514841e-05
"108","45030",0.000205867807380855
"109","50079",0.00012819936091546
"110","61962",1.29317550090491e-05
"111","76027",5.61507695238106e-05
"112","71829",6.48049899609759e-05
"113","89399",0.000527406518813223
"114","85988",0.000384331564418972
"115","-5945",1.07709851704385e-07
"116","-21578",3.83191007813366e-07
"117","-10000",1.80751085281372e-05
"118","4099",7.42251495466917e-06
"119","14986",9.43613258641562e-07
"120","16015",0.000136750109959394
