fid,DN,1
"1","-38221",0.000391319015761837
"2","-35240",3.2296320569003e-05
"3","-27780",9.5056850113906e-05
"4","-26926",4.5601993292621e-08
"5","-25009",6.18435706201126e-06
"6","-20667",3.2370888220612e-05
"7","-23396",0.00014988386828918
"8","-20824",0.00109317188616842
"9","-12158",0.00256647751666605
"10","-4041",0.00168092339299619
"11","7319",0.000435980822658166
"12","8585",0.000292279961286113
"13","3091",0.000504089810419828
"14","20519",0.000965508632361889
"15","36400",6.85649793012999e-05
"16","30012",2.99528692266904e-05
"17","16594",2.39563596551307e-05
"18","21010",5.80406995140947e-05
"19","28854",3.17250305670314e-05
"20","-32796",2.11507758649532e-05
"21","-30247",0.00113529979716986
"22","-10920",0.000221729351324029
"23","-12841",5.30030483787414e-05
"24","-15792",9.03625259525143e-05
"25","-8220",0.000290893280180171
"26","-14737",5.41783629159909e-05
"27","-15785",1.98581601580372e-05
"28","-4003",0.000478833127999678
"29","2704",0.00204303418286145
"30","12019",0.000745757191907614
"31","14374",0.00125403143465519
"32","11025",0.000275002792477608
"33","19994",0.000543720205314457
"34","39653",6.74026596243493e-05
"35","52156",0.000452973006758839
"36","23308",0.00275528407655656
"37","24871",0.000240143082919531
"38","29447",0.0019550088327378
"39","-23648",0.000318715727189556
"40","-30385",6.47330807623803e-06
"41","-16874",0.00024479633430019
"42","-8287",9.13160620257258e-05
"43","-496",2.80027666121896e-06
"44","-2681",0.000113160029286519
"45","-17281",0.000504640396684408
"46","-12467",0.000674634065944701
"47","-530",0.00133032572921365
"48","-308",9.12755640456453e-05
"49","14749",7.86390046414454e-06
"50","24862",0.000473088002763689
"51","18853",0.0729705542325974
"52","26004",0.00368838268332183
"53","43138",3.04311670333846e-05
"54","34651",7.65982840675861e-05
"55","45842",0.000183094321982935
"56","45748",0.00101541553158313
"57","35812",0.000581433356273919
"58","-21870",3.42499606631463e-06
"59","-25134",0.00225896900519729
"60","-17235",0.00213218526914716
"61","-6055",0.000432539876783267
"62","3994",4.42228629253805e-05
"63","-1672",2.75378697551787e-05
"64","-10065",8.07291144155897e-06
"65","152",0.000494464708026499
"66","5678",0.000178062036866322
"67","11140",0.000189959435374476
"68","12895",7.68483005231246e-06
"69","36172",1.11625297449791e-06
