fid,DN,1
"1","-38221",0.000630212423857301
"2","-35240",0.00148093816824257
"3","-27780",0.00114884483627975
"4","-26926",0.00183887500315905
"5","-25009",0.00251922849565744
"6","-20667",0.00103678193408996
"7","-23396",0.000622288614977151
"8","-20824",0.000684064289089292
"9","-12158",0.000372928159777075
"10","-4041",0.000320455292239785
"11","7319",0.000416372029576451
"12","8585",0.00058103259652853
"13","3091",0.00025954598095268
"14","20519",8.12106882221997e-05
"15","36400",0.000472350569907576
"16","30012",0.000561364809982479
"17","16594",0.000920922320801765
"18","21010",0.000967454805504531
"19","28854",0.00187406037002802
"20","-32796",0.00122669187840074
"21","-30247",0.000104844075394794
"22","-10920",0.000852010154630989
"23","-12841",0.00131389743182808
"24","-15792",0.00228848354890943
"25","-8220",0.000342296028975397
"26","-14737",0.00129319867119193
"27","-15785",0.000796066771727055
"28","-4003",0.000271265627816319
"29","2704",9.94264951259538e-07
"30","12019",0.000147814746014774
"31","14374",0.000112405068648513
"32","11025",0.000263376510702074
"33","19994",0.000549107440747321
"34","39653",0.000879226950928569
"35","52156",0.000322888925438747
"36","23308",2.14502620110579e-06
"37","24871",0.000584081804845482
"38","29447",3.41509039571974e-05
"39","-23648",0.000360956822987646
"40","-30385",0.000892893120180815
"41","-16874",0.000806312775239348
"42","-8287",0.000943983905017376
"43","-496",0.00135263323318213
"44","-2681",0.00168714916799217
"45","-17281",0.000303716311464086
"46","-12467",0.000177758338395506
"47","-530",1.53656055772444e-05
"48","-308",0.000594345096033067
"49","14749",0.0011837356723845
"50","24862",0.00039118088898249
"51","18853",0.00207270355895162
"52","26004",2.17016422539018e-05
"53","43138",0.000811712176073343
"54","34651",0.000987360486760736
"55","45842",0.00194533716421574
"56","45748",0.000197864326764829
"57","35812",0.000287503091385588
"58","-21870",0.00126046023797244
"59","-25134",7.07995641278103e-05
"60","-17235",0.000132112385472283
"61","-6055",0.000411344779422507
"62","3994",0.000837439903989434
"63","-1672",0.0005054427892901
"64","-10065",0.000825044640805572
"65","152",0.000153028056956828
"66","5678",0.000372237351257354
"67","11140",0.000499106594361365
"68","12895",0.00100006407592446
"69","36172",0.000393574853660539
"70","29776",7.7339842391666e-05
"71","36970",0.000183527226909064
"72","49899",0.00019083013467025
"73","53630",0.00109615956898779
"74","61196",0.000117722040158696
"75","121907",0.00203966000117362
"76","59089",0.00090576388174668
"77","-25352",0.000880279927514493
"78","-17283",0.00108601420652121
"79","-12478",0.000739640148822218
"80","-18002",0.0018760699313134
"81","4956",0.00115022738464177
"82","5807",0.000710705411620438
"83","-4809",0.000593006843701005
"84","160",0.000152545777382329
"85","9196",0.000507594784721732
"86","12829",0.000681580509990454
"87","29360",0.000841761182527989
"88","40279",0.000631714938208461
"89","37785",0.000489024212583899
"90","48990",0.000306845817249268
"91","60064",0.00049988180398941
"92","56044",5.54719990759622e-05
"93","52026",0.000289332354441285
"94","104098",0.00316226202994585
"95","105721",0.130627498030663
"96","-18000",0.000280330743407831
"97","-14958",0.000476040062494576
"98","145",0.000872784294188023
"99","2930",0.000479032198200002
"100","1152",0.000413923291489482
"101","18072",0.000787950761150569
"102","6967",0.000133081048261374
"103","-323",0.000540039560291916
"104","8070",0.000345327862305567
"105","18929",8.13105507404543e-05
"106","36648",0.000316630641464144
"107","54703",0.000427623104769737
"108","45030",0.00142921984661371
"109","50079",0.000879555533174425
"110","61962",0.000928566965740174
"111","76027",0.000299275532597676
"112","71829",0.00165725918486714
"113","89399",0.00337650324217975
"114","85988",5.28596028743777e-05
"115","-5945",0.00040914214332588
"116","-21578",0.000860211788676679
"117","-10000",0.000215615014894865
"118","4099",0.000183580574230291
"119","14986",0.000381768331862986
"120","16015",0.000893391552381217
"121","19925",0.000280779990134761
"122","6173",0.00037081036134623
"123","15681",0.000570377917028964
"124","18063",1.49830236750859e-06
"125","27417",0.000484433840028942
"126","36245",0.000889949558768421
"127","65137",6.05196437390987e-05
"128","63048",0.00060096092056483
"129","64015",0.000576332851778716
"130","84861",0.000676426978316158
"131","78811",0.000537692161742598
"132","84000",0.000142167351441458
"133","82000",0.000462734518805519
"134","1928",0.00059866055380553
"135","-3582",0.000670113251544535
"136","3206",0.000191207960597239
"137","3266",0.00054550264030695
"138","20990",0.00296234176494181
"139","31047",0.000634145282674581
"140","24017",0.000222752307308838
"141","12365",0.000107375875813887
"142","23556",0.000101678037026431
"143","30282",0.000531786645296961
"144","23800",0.000640385260339826
"145","38340",0.000541023211553693
"146","53822",2.1659687263309e-05
"147","67949",0.000394497939851135
"148","80014",0.000520527362823486
"149","72098",0.000853855453897268
"150","90809",0.000192436753422953
"151","95533",0.000304751913063228
"152","90513",0.000727907347027212
"153","14395",0.000447670958237723
"154","1000",0.00036108709173277
"155","2397",0.000856921717058867
"156","20045",0.00143664306961
"157","18084",1.07668620330514e-05
"158","29898",0.000128694955492392
"159","46009",0.000690722547005862
"160","23156",0.000698642805218697
"161","23033",0.000241383400862105
"162","28899",0.000166330239153467
"163","45276",0.000229889948968776
"164","38140",0.000448445964138955
"165","53954",5.22283662576228e-05
"166","60214",0.00269450643099844
"167","81205",0.00196113670244813
"168","89040",0.00167124927975237
"169","102063",0.00119937118142843
"170","100387",3.89021879527718e-05
"171","101727",0.00076257047476247
"172","16220",0.000651504960842431
"173","12814",0.000812811718787998
"174","2884",0.000601118837948889
"175","3001",0.000457867427030578
"176","25008",0.000717313727363944
"177","44003",0.000291598960757256
"178","50825",0.000647241191472858
"179","36973",0.00173913221806288
"180","32985",0.000678185780998319
"181","38410",0.000441399461124092
"182","46884",0.000680818047840148
"183","55004",0.00146258971653879
"184","70959",0.000890295195858926
"185","51685",0.000353444251231849
"186","72242",0.000948110653553158
"187","88327",0.00133623415604234
"188","106317",0.000722933269571513
"189","111104",0.000413031957577914
"190","144157",0.00125965231563896
"191","16914",0.00108136818744242
"192","20721",7.40537288947962e-05
"193","11442",0.000124632118968293
"194","22111",0.00127457547932863
"195","25258",0.00117345794569701
"196","36023",0.000122498167911544
"197","50315",0.000639300094917417
"198","45542",0.00042922908323817
"199","39635",0.000221334441448562
"200","56024",1.43713907618803e-06
"201","45135",0.000757418281864375
"202","66532",0.000371200556401163
"203","77925",0.000267102324869484
"204","63337",0.00111896765884012
"205","67053",0.00169617449864745
"206","84258",0.00293229846283793
"207","101927",0.000634903146419674
"208","117952",0.000393198628444225
"209","120353",0.000784846837632358
"210","32411",0.0010953297605738
"211","31681",0.00111626263242215
"212","21377",0.0010377086000517
"213","31412",0.000914598174858838
"214","30000",0.000437018781667575
"215","44401",0.000668485765345395
"216","52665",0.00029368547257036
"217","53360",0.00115367444232106
"218","49547",0.000453384011052549
"219","63872",0.000627009139861912
"220","54120",0.000777317152824253
"221","62378",0.00193520844914019
"222","90243",0.00162848434410989
"223","86857",0.00166648509912193
"224","91965",0.000450727558927611
"225","94034",0.00164074671920389
"226","99773",0.00146330299321562
"227","117814",0.00133846304379404
"228","126242",0.00153907085768878
"229","44364",0.000356795819243416
"230","35167",0.000584984140004963
"231","32297",0.000944855681154877
"232","37466",0.000922386185266078
"233","49978",0.00103877473156899
"234","45039",0.000484239775687456
"235","59816",0.000114728303742595
"236","60905",0.00068137637572363
"237","73026",8.9474517153576e-05
"238","68563",0.000151236614328809
"239","65291",0.00107367394957691
"240","85545",0.00141590845305473
"241","83456",0.00182918831706047
"242","97829",0.000960278732236475
"243","88499",0.00547694927081466
"244","95880",0.00194362178444862
"245","121301",0.00163826649077237
"246","130063",0.00101964548230171
"247","137066",3.1013221359899e-06
