fid,DN,1
"1","-38221",0.00140276551246643
"2","-35240",6.5137428464368e-06
"3","-27780",0.000272990320809186
"4","-26926",3.85740131605417e-05
"5","-25009",6.0221842431929e-05
"6","-20667",0.000190516511793248
"7","-23396",0.000502788985613734
"8","-20824",0.000636892684269696
"9","-12158",0.00195584096945822
"10","-4041",0.000538564170710742
"11","7319",0.000551050528883934
"12","8585",0.000606873247306794
"13","3091",0.000971506524365395
"14","20519",0.00154216575901955
"15","36400",0.000261152483290061
"16","30012",0.000159721341333352
"17","16594",0.000150422158185393
"18","21010",0.000297547987429425
"19","28854",3.50776781488094e-06
"20","-32796",3.52315873897169e-05
"21","-30247",0.00186392082832754
"22","-10920",0.00049969699466601
"23","-12841",0.000192419131053612
"24","-15792",1.11395429485128e-05
"25","-8220",0.000535669969394803
"26","-14737",7.5940531640839e-10
"27","-15785",8.25427122208566e-08
"28","-4003",0.000982763827778399
"29","2704",0.00269763125106692
"30","12019",0.000809021294116974
"31","14374",0.00171850412152708
"32","11025",0.000677107309456915
"33","19994",0.00105203990824521
"34","39653",0.000356034666765481
"35","52156",0.0010733725503087
"36","23308",0.00460244901478291
"37","24871",0.000593482167460024
"38","29447",0.00342106400057673
"39","-23648",0.000801371352281421
"40","-30385",5.12356964463834e-05
"41","-16874",0.000625913962721825
"42","-8287",0.000259978172834963
"43","-496",1.91237941180589e-05
"44","-2681",9.25523266914752e-08
"45","-17281",0.00135110213886946
"46","-12467",0.00141375523526222
"47","-530",0.00212520686909556
"48","-308",0.00030916987452656
"49","14749",6.48801062652637e-07
"50","24862",0.000519862573128194
"51","18853",0.000332615338265896
"52","26004",0.00261291791684926
"53","43138",1.82497042260366e-05
"54","34651",0.000280885928077623
"55","45842",7.71281702327542e-05
"56","45748",0.00196759006939828
"57","35812",0.00114465469960123
"58","-21870",5.99810082348995e-05
"59","-25134",0.0031373267993331
"60","-17235",0.00342024606652558
"61","-6055",0.000738444970920682
"62","3994",0.000137327631819062
"63","-1672",0.000139816722366959
"64","-10065",1.96934106497793e-05
"65","152",0.00085929682245478
"66","5678",0.00030870211776346
"67","11140",0.000358934339601547
"68","12895",1.45330886880402e-05
"69","36172",0.000444508448708802
"70","29776",0.00156390957999974
"71","36970",0.00091062457067892
"72","49899",0.00110261817462742
"73","53630",2.48340529651614e-05
"74","61196",0.000387824518838897
"75","121907",0.00028913959977217
"76","59089",7.50616745790467e-05
"77","-25352",0.000204102791030891
"78","-17283",1.36369835672667e-05
"79","-12478",7.08485240465961e-05
"80","-18002",3.15380680149246e-06
"81","4956",5.11638318130281e-05
"82","5807",0.000259220483712852
"83","-4809",6.42254017293453e-05
"84","160",0.000975690549239516
"85","9196",4.88317054987419e-05
"86","12829",1.7520376786706e-05
"87","29360",4.42962191300467e-05
"88","40279",0.000460940093034878
"89","37785",0.000374320923583582
"90","48990",0.000715602596756071
"91","60064",0.000523951253853738
"92","56044",0.00235010427422822
"93","52026",0.000501631235238165
"94","104098",0.00235439673997462
"95","105721",0.246200740337372
"96","-18000",0.000812315673101693
"97","-14958",0.000517343112733215
"98","145",9.2419570137281e-05
"99","2930",0.000129908585222438
"100","1152",0.000481367838801816
"101","18072",5.17774205945898e-05
"102","6967",0.00129310879856348
"103","-323",2.93490375042893e-05
"104","8070",0.000195853266632184
"105","18929",0.000844553578644991
"106","36648",0.000454697088571265
"107","54703",0.000443254015408456
"108","45030",9.56915246206336e-05
"109","50079",8.52997691254131e-05
"110","61962",1.70157306911278e-06
"111","76027",0.00176652916707098
"112","71829",0.000219274326809682
"113","89399",0.000760809110943228
"114","85988",0.00511468853801489
"115","-5945",0.000621661136392504
"116","-21578",5.55191900275531e-06
"117","-10000",0.0004809666716028
"118","4099",0.00155209191143513
"119","14986",0.000296838901704177
"120","16015",9.2112590209581e-05
"121","19925",0.000687390042003244
"122","6173",0.000390449480619282
"123","15681",0.000261650595348328
"124","18063",0.00554077979177237
"125","27417",2.94344390567858e-05
"126","36245",0.000125318736536428
"127","65137",0.000737961439881474
"128","63048",8.47823757794686e-05
"129","64015",0.000164548560860567
"130","84861",6.63754326524213e-05
"131","78811",0.000490895472466946
"132","84000",0.00143096630927175
"133","82000",0.000384092621970922
"134","1928",0.000243835180299357
"135","-3582",1.33934781842981e-06
"136","3206",0.00125733658205718
"137","3266",7.40857212804258e-05
"138","20990",0.00082698866026476
"139","31047",0.000526962627191097
"140","24017",0.000438567367382348
"141","12365",0.000630627560894936
"142","23556",0.000306779314996675
"143","30282",0.000305149762425572
"144","23800",0.000579571409616619
"145","38340",0.000123649471788667
"146","53822",0.00179995945654809
"147","67949",0.000567990238778293
"148","80014",0.000159730683662929
"149","72098",3.22592786687892e-05
"150","90809",0.00128541409503669
"151","95533",0.00422327499836683
"152","90513",0.00042814135667868
"153","14395",0.00020802317885682
"154","1000",0.000387345091439784
"155","2397",1.39480846428341e-06
"156","20045",0.00015780127432663
"157","18084",0.00124104088172317
"158","29898",0.00103737774770707
"159","46009",2.66666920651915e-05
"160","23156",0.000386245606932789
"161","23033",0.000695251044817269
"162","28899",0.000907047709915787
"163","45276",0.00130993954371661
"164","38140",0.00034917556331493
"165","53954",0.00258438684977591
"166","60214",0.000889051356352866
"167","81205",5.95805659031612e-07
"168","89040",0.000162262585945427
"169","102063",3.9129326978582e-06
"170","100387",0.00123432942200452
"171","101727",0.000522010086569935
"172","16220",0.000134106550831348
"173","12814",8.38978667161427e-06
"174","2884",4.8926845920505e-05
"175","3001",0.000403698068112135
"176","25008",7.81204144004732e-05
"177","44003",0.000791284313891083
"178","50825",0.00011366224498488
"179","36973",0.000661890080664307
"180","32985",0.000223890005145222
"181","38410",3.38062018272467e-05
"182","46884",1.39870671773679e-05
"183","55004",2.47335628955625e-05
"184","70959",0.00108466215897352
"185","51685",0.000676570751238614
"186","72242",0.000238456559600309
"187","88327",6.43141320324503e-05
"188","106317",0.000182574833161198
"189","111104",0.00153974478598684
"190","144157",6.82467316437396e-07
"191","16914",3.72646427422296e-05
"192","20721",0.00186922831926495
"193","11442",0.000669838162139058
"194","22111",4.28967177867889e-05
"195","25258",6.13509255344979e-05
"196","36023",0.000491784827318043
"197","50315",8.33220401545987e-05
"198","45542",0.000223105846089311
"199","39635",0.000713990768417716
"200","56024",0.000827812182251364
"201","45135",0.000317960540996864
"202","66532",0.000445909361587837
"203","77925",0.002751947613433
"204","63337",3.94593553210143e-05
"205","67053",2.05002779694041e-05
"206","84258",0.00078356423182413
"207","101927",0.00106271973345429
"208","117952",0.000825981725938618
"209","120353",0.000167418955243193
"210","32411",8.88255090103485e-05
"211","31681",1.07360974652693e-05
"212","21377",7.64320138841867e-05
"213","31412",1.83426527655683e-05
"214","30000",0.00031262167613022
"215","44401",3.25415953739139e-06
"216","52665",0.00087797810556367
"217","53360",8.26726648028853e-07
"218","49547",0.000336103548761457
"219","63872",5.4490941693075e-05
"220","54120",0.000780926435254514
"221","62378",6.60852165310644e-05
"222","90243",0.00016613291518297
"223","86857",0.000298541039228439
"224","91965",0.000788478588219732
"225","94034",2.5281922717113e-05
"226","99773",1.43009920066106e-05
"227","117814",2.0532623238978e-05
"228","126242",5.38006315764505e-05
"229","44364",1.70703697222052e-05
"230","35167",0.000377590185962617
"231","32297",1.18970019684639e-05
"232","37466",2.76073933491716e-05
"233","49978",3.19002424475912e-07
"234","45039",0.000303201784845442
"235","59816",0.00146185769699514
"236","60905",0.0001339282898698
"237","73026",0.00110873964149505
"238","68563",0.000895062228664756
"239","65291",0.000154561625095084
"240","85545",9.08967123791626e-08
"241","83456",4.27938175562304e-05
"242","97829",0.00383949978277087
"243","88499",0.00117936939932406
"244","95880",6.07407964707818e-05
"245","121301",2.75637808044848e-06
"246","130063",0.000187994504813105
"247","137066",0.00420923624187708
