fid,DN,1
"1","-38221",1.10921902773953e-07
"2","-35240",0.000741804367862642
"3","-27780",0.000784282747190446
"4","-26926",0.00126671022735536
"5","-25009",0.000960333389230072
"6","-20667",0.000913317839149386
"7","-23396",0.000580878870096058
"8","-20824",0.000483363925013691
"9","-12158",7.9639157775091e-06
"10","-4041",0.00084595283260569
"11","7319",0.000737390713766217
"12","8585",0.000452927110018209
"13","3091",0.000428881292464212
"14","20519",0.000323204614687711
"15","36400",0.00130685151088983
"16","30012",0.00159381690900773
"17","16594",0.00186534319072962
"18","21010",0.00163640268146992
"19","28854",0.00237814802676439
"20","-32796",0.000686873390804976
"21","-30247",9.91991691989824e-06
"22","-10920",0.000544041569810361
"23","-12841",0.00103550066705793
"24","-15792",0.00184105557855219
"25","-8220",0.000996006652712822
"26","-14737",0.00168136751744896
"27","-15785",0.00232911040075123
"28","-4003",0.000287401227978989
"29","2704",0.000136467191623524
"30","12019",0.000686074898112565
"31","14374",0.000171603431226686
"32","11025",0.000691707711666822
"33","19994",0.000186207311344333
"34","39653",0.000635975855402648
"35","52156",0.000407167884986848
"36","23308",7.1309543272946e-05
"37","24871",0.00144242495298386
"38","29447",0.000316315010422841
"39","-23648",0.000171304272953421
"40","-30385",0.000789487035945058
"41","-16874",0.000513510080054402
"42","-8287",0.00112065370194614
"43","-496",0.00182458874769509
"44","-2681",0.00139799399767071
"45","-17281",0.000257923878962174
"46","-12467",0.000317358586471528
"47","-530",0.000110468441562261
"48","-308",0.000643442384898663
"49","14749",0.00131416483782232
"50","24862",0.000630511785857379
"51","18853",0.00240451958961785
"52","26004",6.72240857966244e-05
"53","43138",0.00167482171673328
"54","34651",0.000676187162753195
"55","45842",0.00278930133208632
"56","45748",0.000645985419396311
"57","35812",0.00112954038195312
"58","-21870",0.000631313712801784
"59","-25134",7.43879468245723e-07
"60","-17235",3.15664437948726e-05
"61","-6055",0.000468481710413471
"62","3994",0.000981546705588698
"63","-1672",0.00102518266066909
"64","-10065",0.00101141119375825
"65","152",0.00032948498846963
"66","5678",0.00064092333195731
"67","11140",0.000581478350795805
"68","12895",0.00120003055781126
"69","36172",0.000663558021187782
"70","29776",0.000215106847463176
"71","36970",0.000456523470347747
"72","49899",0.000541275774594396
"73","53630",0.00144094449933618
"74","61196",0.00227679731324315
"75","121907",0.00365501246415079
"76","59089",0.00180288404226303
"77","-25352",0.000456550595117733
"78","-17283",0.00114248867612332
"79","-12478",0.00126887729857117
"80","-18002",0.000861515058204532
"81","4956",0.000974876806139946
"82","5807",0.000539118016604334
"83","-4809",0.000956182077061385
"84","160",0.00021235819440335
"85","9196",0.00105582026299089
"86","12829",0.00126832874957472
"87","29360",0.00101189722772688
"88","40279",0.000403281912440434
"89","37785",0.000577013764996082
"90","48990",0.000411590997828171
"91","60064",0.000762710929848254
"92","56044",0.000198210866074078
"93","52026",0.00132207968272269
"94","104098",0.00670627364888787
"95","105721",0.52755081653595
"96","-18000",0.000268721050815657
"97","-14958",0.000365118903573602
"98","145",0.002235465683043
"99","2930",0.00103898509405553
"100","1152",0.000583349727094173
"101","18072",0.00113759585656226
"102","6967",0.000193085914361291
"103","-323",0.00129038153681904
"104","8070",0.000657770608086139
"105","18929",0.000310111325234175
"106","36648",0.000465636258013546
"107","54703",0.000633771764114499
"108","45030",0.00215633912011981
"109","50079",0.0011143236188218
"110","61962",0.00268376362510026
"111","76027",0.000304280576528981
"112","71829",0.00352691486477852
"113","89399",0.00344661972485483
"114","85988",0.000160793118993752
"115","-5945",0.000347570050507784
"116","-21578",0.00164728600066155
"117","-10000",0.000516789848916233
"118","4099",4.29482788604219e-05
"119","14986",0.000871660944540054
"120","16015",0.000900777638889849
"121","19925",0.000483887444715947
"122","6173",0.000715832400601357
"123","15681",0.000357554526999593
"124","18063",0.000627909321337938
"125","27417",0.00102499348577112
"126","36245",0.00072631286457181
"127","65137",0.00106378772761673
"128","63048",0.00151403422933072
"129","64015",0.00181061821058393
"130","84861",0.00215620128437877
"131","78811",0.00129876402206719
"132","84000",0.000750325794797391
"133","82000",0.00116750865709037
"134","1928",0.000662296137306839
"135","-3582",0.0015679020434618
"136","3206",4.75842316518538e-05
"137","3266",0.000915473385248333
"138","20990",0.00240952684544027
"139","31047",0.000360223464667797
"140","24017",0.000926320615690202
"141","12365",0.000915893178898841
"142","23556",0.000916799530386925
"143","30282",0.000254461221629754
"144","23800",9.62031845119782e-05
"145","38340",0.00105240382254124
"146","53822",0.000653276860248297
"147","67949",0.000564609770663083
"148","80014",0.00175230321474373
"149","72098",0.00214738608337939
"150","90809",0.000816737301647663
"151","95533",0.000501450791489333
"152","90513",0.000853644101880491
"153","14395",0.00103957473766059
"154","1000",0.000575037731323391
"155","2397",0.000943878956604749
"156","20045",0.00179799902252853
"157","18084",0.000574002915527672
"158","29898",0.000538640248123556
"159","46009",0.00163549522403628
"160","23156",0.000680646800901741
"161","23033",0.000682275567669421
"162","28899",0.000431094056693837
"163","45276",0.000199426591279916
"164","38140",0.00179876224137843
"165","53954",0.000389929715311155
"166","60214",0.004398955963552
"167","81205",0.0026602887082845
"168","89040",0.00196035928092897
"169","102063",0.00362061429768801
"170","100387",0.00178673455957323
"171","101727",0.00123119680210948
"172","16220",0.000878905120771378
"173","12814",0.001260582706891
"174","2884",0.000939606688916683
"175","3001",0.0004658218822442
"176","25008",0.00104957714211196
"177","44003",0.000484839081764221
"178","50825",0.00121109641622752
"179","36973",0.0038470842409879
"180","32985",0.000880815903656185
"181","38410",0.00171774532645941
"182","46884",0.00163659849204123
"183","55004",0.00283077917993069
"184","70959",0.000379843375412747
"185","51685",0.00118447840213776
"186","72242",0.00196192669682205
"187","88327",0.00275042420253158
"188","106317",0.00246543483808637
"189","111104",0.000600122031755745
"190","144157",0.00121021771337837
"191","16914",0.000742004136554897
"192","20721",7.27848819224164e-05
"193","11442",0.00072892167372629
"194","22111",0.00181747379247099
"195","25258",0.00201570731587708
"196","36023",0.00111006072256714
"197","50315",0.00128809653688222
"198","45542",0.00113139057066292
"199","39635",0.000694596092216671
"200","56024",0.00147727143485099
"201","45135",0.000686254352331161
"202","66532",0.0018575363792479
"203","77925",0.000175824883626774
"204","63337",0.00215995218604803
"205","67053",0.00331984693184495
"206","84258",0.00531341368332505
"207","101927",0.000892324082087725
"208","117952",0.00125362689141184
"209","120353",0.00194849108811468
"210","32411",0.000592614116612822
"211","31681",0.00104890018701553
"212","21377",0.00224540918134153
"213","31412",0.00209080125205219
"214","30000",0.000865901412907988
"215","44401",0.00206478545442224
"216","52665",0.000422042678110301
"217","53360",0.00153864710591733
"218","49547",0.00102497776970267
"219","63872",0.00166779535356909
"220","54120",0.000357668090146035
"221","62378",0.00276668998412788
"222","90243",0.00115775025915354
"223","86857",0.00425886269658804
"224","91965",0.00159781600814313
"225","94034",0.0022234576754272
"226","99773",0.00235026143491268
"227","117814",0.00227789068594575
"228","126242",0.00333209312520921
"229","44364",0.00186045933514833
"230","35167",0.000568325398489833
"231","32297",0.00170516862999648
"232","37466",0.00197664205916226
"233","49978",0.00132439855951816
"234","45039",0.000739912211429328
"235","59816",0.000270513060968369
"236","60905",0.00107688608113676
"237","73026",0.000705107639078051
"238","68563",0.000807525764685124
"239","65291",0.000971854431554675
"240","85545",0.00247270124964416
"241","83456",0.00284787476994097
"242","97829",0.000305403198581189
"243","88499",0.00405851844698191
"244","95880",0.00188322830945253
"245","121301",0.00265031820163131
"246","130063",0.00180390581954271
"247","137066",0.000226903750444762
