fid,DN,1
"1","-38221",0.00225462159141898
"2","-35240",0.00426892191171646
"3","-27780",0.00321945454925299
"4","-26926",0.00445428257808089
"5","-25009",0.00462324591353536
"6","-20667",0.00641065929085016
"7","-23396",0.00324153108522296
"8","-20824",0.108682006597519
"9","-12158",0.0911018028855324
"10","-4041",0.088594488799572
"11","7319",0.089999295771122
"12","8585",0.00180477695539594
"13","3091",0.0012418698752299
"14","20519",0.00211238348856568
"15","36400",0.00367217045277357
"16","30012",0.00393158011138439
"17","16594",0.00407184241339564
"18","21010",0.00365191069431603
"19","28854",0.00509488116949797
"20","-32796",0.00406568357720971
"21","-30247",0.00111497519537807
"22","-10920",0.0026027204003185
"23","-12841",0.00323637155815959
"24","-15792",0.00915150996297598
"25","-8220",0.111152552068233
"26","-14737",0.145457684993744
"27","-15785",0.0098001454025507
"28","-4003",0.0318010635674
"29","2704",0.0768617168068886
"30","12019",0.0771733671426773
"31","14374",0.00215317425318062
"32","11025",0.00299100507982075
"33","19994",0.00353055284358561
"34","39653",0.00438657961785793
"35","52156",0.00284522166475654
"36","23308",0.000825701921712607
"37","24871",0.00306085776537657
"38","29447",0.000962769205216318
"39","-23648",0.00206880015321076
"40","-30385",0.00340119935572147
"41","-16874",0.00249078427441418
"42","-8287",0.00260212179273367
"43","-496",0.00902487430721521
"44","-2681",0.268239289522171
"45","-17281",0.23522087931633
"46","-12467",0.00690391473472118
"47","-530",0.0667747333645821
"48","-308",0.0841050520539284
"49","14749",0.00509669538587332
"50","24862",0.00336966151371598
"51","18853",0.00773761887103319
"52","26004",0.00166636181529611
"53","43138",0.00466732028871775
"54","34651",0.00440515158697963
"55","45842",0.00655046571046114
"56","45748",0.00206661433912814
"57","35812",0.00234996434301138
"58","-21870",0.00351684004999697
"59","-25134",0.000494323729071766
"60","-17235",0.000658845703583211
"61","-6055",0.00127743883058429
"62","3994",0.0029388046823442
"63","-1672",0.0619585104286671
"64","-10065",0.0530488081276417
"65","152",0.076115757226944
"66","5678",0.0857586115598679
"67","11140",0.084029383957386
"68","12895",0.00486754858866334
"69","36172",0.0033801335375756
"70","29776",0.00203204434365034
"71","36970",0.00249278359115124
"72","49899",0.00230158981867135
"73","53630",0.00487722503021359
"74","61196",0.00254337349906564
"75","121907",0.00718353455886245
"76","59089",0.00469104945659637
"77","-25352",0.00274368678219616
"78","-17283",0.0031390564981848
"79","-12478",0.00334607437252998
"80","-18002",0.00385454623028636
"81","4956",0.00282742269337177
"82","5807",0.0928913727402687
"83","-4809",0.0954247638583183
"84","160",0.085554338991642
"85","9196",0.0859859958291054
"86","12829",0.0869878679513931
"87","29360",0.00456808367744088
"88","40279",0.00377389322966337
"89","37785",0.0034405835904181
"90","48990",0.00257015414535999
"91","60064",0.00299517717212439
"92","56044",0.00154092127922922
"93","52026",0.00306491763330996
"94","104098",0.0101076476275921
"95","105721",0.0668588280677795
"96","-18000",0.00173997657839209
"97","-14958",0.00246631796471775
"98","145",0.131215453147888
"99","2930",5.46054870937951e-05
"100","1152",0.0878758952021599
"101","18072",0.00392872141674161
"102","6967",0.00180237193126231
"103","-323",0.00357287353836
"104","8070",0.00385874276980758
"105","18929",0.00254242680966854
"106","36648",0.00303715514019132
"107","54703",0.00310451374389231
"108","45030",0.00575377931818366
"109","50079",0.00466863671317697
"110","61962",0.00538155809044838
"111","76027",0.00308487354777753
"112","71829",0.00732853077352047
"113","89399",0.0096483901143074
"114","85988",0.000610117451287806
"115","-5945",0.00216061505489051
"116","-21578",0.00410918099805713
"117","-10000",0.34920459985733
"118","4099",0.00028096858295612
"119","14986",0.0901521891355515
"120","16015",0.0039496929384768
"121","19925",0.0026215713005513
"122","6173",0.00323787867091596
"123","15681",0.00450647436082363
"124","18063",0.00128377217333764
"125","27417",0.00420003710314631
"126","36245",0.00418575247749686
"127","65137",0.00204636761918664
"128","63048",0.00451966328546405
"129","64015",0.0045369565486908
"130","84861",0.00522121833637357
"131","78811",0.00454469723626971
"132","84000",0.00262851896695793
"133","82000",0.00330124096944928
"134","1928",0.00250357785262167
"135","-3582",0.00300472253002226
"136","3206",0.000480181683087721
"137","3266",0.0875833332538605
"138","20990",0.00788249913603067
"139","31047",0.00314879626967013
"140","24017",0.00278114317916334
"141","12365",0.00249764625914395
"142","23556",0.00314408075064421
"143","30282",0.00446630781516433
"144","23800",0.00413840776309371
