fid,DN,1
"1","-38221",0.000973157002590597
"2","-35240",0.00143430521711707
"3","-27780",0.00115764408838004
"4","-26926",0.00157318089623004
"5","-25009",0.00219652941450477
"6","-20667",0.0011268793605268
"7","-23396",0.000788625970017165
"8","-20824",0.000899027625564486
"9","-12158",0.0010424928041175
"10","-4041",0.000746247824281454
"11","7319",0.000895188772119582
"12","8585",0.00142798596061766
"13","3091",0.00110386777669191
"14","20519",0.000830503413453698
"15","36400",0.00120114826131612
"16","30012",0.00124047161079943
"17","16594",0.0013445868389681
"18","21010",0.00134958699345589
"19","28854",0.00214920099824667
"20","-32796",0.00133667781483382
"21","-30247",0.000414084555814043
"22","-10920",0.000949017412494868
"23","-12841",0.0012385108275339
"24","-15792",0.00186427775770426
"25","-8220",0.000530509278178215
"26","-14737",0.00124120584223419
"27","-15785",0.000843717542011291
"28","-4003",0.000836598163004965
"29","2704",0.000270953081781045
"30","12019",0.000568104442209005
"31","14374",0.000805088959168643
"32","11025",0.0010675328085199
"33","19994",0.00165704486425966
"34","39653",0.00178725284058601
"35","52156",0.0010889945551753
"36","23308",0.000350169750163332
"37","24871",0.000920332735404372
"38","29447",0.000404831749619916
"39","-23648",0.000698179355822504
"40","-30385",0.00102498405613005
"41","-16874",0.000927946355659515
"42","-8287",0.000952082686126232
"43","-496",0.00120493862777948
"44","-2681",0.00174686510581523
"45","-17281",0.000698722433298826
"46","-12467",0.000546651775948703
"47","-530",0.000447863480076194
"48","-308",0.00122186716180295
"49","14749",0.00157332990784198
"50","24862",0.00109926017466933
"51","18853",0.00265753827989101
"52","26004",0.00082833255873993
"53","43138",0.00159580656327307
"54","34651",0.00185866374522448
"55","45842",0.00173290760722011
"56","45748",0.000363188883056864
"57","35812",0.000379799428628758
"58","-21870",0.00171532959211618
"59","-25134",0.0005258898017928
"60","-17235",0.00129657925572246
"61","-6055",0.00153884780593216
"62","3994",0.00204237783327699
"63","-1672",0.00164885760750622
"64","-10065",0.00182429840788245
"65","152",0.000942619168199599
"66","5678",0.00125950947403908
"67","11140",0.0014220760203898
"68","12895",0.00183724379166961
"69","36172",0.00123811466619372
"70","29776",0.000898985366802663
"71","36970",0.00118714477866888
"72","49899",0.00111097807530314
"73","53630",0.00195043603889644
"74","61196",0.000398196454625577
"75","121907",0.101330071687698
"76","59089",0.000902540166862309
"77","-25352",0.00142992637120187
"78","-17283",0.00142320920713246
"79","-12478",0.00190922955516726
"80","-18002",0.00330341840162873
"81","4956",0.00240164552815259
"82","5807",0.00225150818005204
"83","-4809",0.00182047567795962
"84","160",0.00114605785347521
"85","9196",0.00155839836224914
"86","12829",0.00176761962939054
"87","29360",0.00204499019309878
"88","40279",0.00201448705047369
"89","37785",0.0017789239063859
"90","48990",0.00144146382808685
"91","60064",0.00154150521848351
"92","56044",0.00092168030096218
"93","52026",0.000770933867897838
"94","104098",0.00221950327977538
"95","105721",0.145946145057678
"96","-18000",0.00221047014929354
"97","-14958",0.00259666028432548
"98","145",0.00240382249467075
"99","2930",0.00205172901041806
"100","1152",0.00192194257397205
"101","18072",0.00227225385606289
"102","6967",0.00132075080182403
"103","-323",0.00160109810531139
"104","8070",0.00158256408758461
"105","18929",0.00124546710867435
"106","36648",0.00189250567927957
"107","54703",0.00205956492573023
"108","45030",0.00295647815801203
"109","50079",0.00242049060761929
