fid,DN,1
"1","-38221",0.00618495000526309
"2","-35240",0.00228178547695279
"3","-27780",0.00265692733228207
"4","-26926",0.00155225419439375
"5","-25009",0.00137785263359547
"6","-20667",0.00242242240346968
"7","-23396",0.00358857517130673
"8","-20824",0.00356427673250437
"9","-12158",0.00628200825303793
"10","-4041",0.00404567690566182
"11","7319",0.00362415122799575
"12","8585",0.00379704032093287
"13","3091",0.00501572899520397
"14","20519",0.00622373446822166
"15","36400",0.00283235334791243
"16","30012",0.00240161130204797
"17","16594",0.00180107180494815
"18","21010",0.00174610537942499
"19","28854",0.000595102726947516
"20","-32796",0.00269850296899676
"21","-30247",0.00822714995592833
"22","-10920",0.00353942741639912
"23","-12841",0.00234426488168538
"24","-15792",0.000928824534639716
"25","-8220",0.00389448832720518
"26","-14737",0.00151626823935658
"27","-15785",0.00169153232127428
"28","-4003",0.00499449903145432
"29","2704",0.00853762496262789
"30","12019",0.00480956165120006
"31","14374",0.00653590681031346
"32","11025",0.00462636072188616
"33","19994",0.00476557062938809
"34","39653",0.00275312759913504
"35","52156",0.0044048042036593
"36","23308",0.00868142209947109
"37","24871",0.00248784990981221
"38","29447",0.00637884484604001
"39","-23648",0.00589525932446122
"40","-30385",0.00323027628473938
"41","-16874",0.00388508546166122
"42","-8287",0.00292151886969805
"43","-496",0.00178034813143313
"44","-2681",0.00130239245481789
"45","-17281",0.00525557203218341
"46","-12467",0.00563216907903552
"47","-530",0.00780686922371387
"48","-308",0.00341496337205172
"49","14749",0.00173699471633881
"50","24862",0.00423590932041407
"51","18853",0.000601746258325875
"52","26004",0.00839799270033836
"53","43138",0.00193299748934805
"54","34651",0.0025452091358602
"55","45842",0.000460861017927527
"56","45748",0.00457766279578209
"57","35812",0.00345428218133748
"58","-21870",0.00319826952181756
"59","-25134",0.0107162836939096
"60","-17235",0.0092826159670949
"61","-6055",0.00475656241178513
"62","3994",0.0027614205610007
"63","-1672",0.00272615347057581
"64","-10065",0.00189548486378044
"65","152",0.00482544815167785
"66","5678",0.00371565413661301
"67","11140",0.00358127057552338
"68","12895",0.00198005349375308
"69","36172",0.00397465936839581
"70","29776",0.00661127362400293
"71","36970",0.00503142643719912
"72","49899",0.00483454205095768
"73","53630",0.00164980452973396
"74","61196",0.00339963007718325
"75","121907",0.000219455207115971
"76","59089",0.0015256943879649
"77","-25352",0.00428962986916304
"78","-17283",0.00316163990646601
"79","-12478",0.00301875011064112
"80","-18002",0.00176755024585873
"81","4956",0.00230933097191155
"82","5807",0.00292978901416063
"83","-4809",0.00240666372701526
"84","160",0.00520656816661358
"85","9196",0.0028171050362289
"86","12829",0.00238031824119389
"87","29360",0.00237000780180097
"88","40279",0.00377511419355869
"89","37785",0.00389142823405564
"90","48990",0.00479918485507369
"91","60064",0.00357433268800378
"92","56044",0.00678043533116579
"93","52026",0.00328810862265527
"94","104098",0.000130454980535433
"95","105721",0.0536920018494129
"96","-18000",0.0063606109470129
"97","-14958",0.00521706230938435
"98","145",0.00173411041032523
"99","2930",0.00338757433928549
"100","1152",0.00438245292752981
"101","18072",0.00251996656879783
"102","6967",0.00591958779841661
"103","-323",0.00265638320706785
"104","8070",0.00355961965397
"105","18929",0.00538956234231591
"106","36648",0.00406677322462201
"107","54703",0.0033192525152117
"108","45030",0.00081943569239229
"109","50079",0.00203829095698893
"110","61962",0.00108828512020409
"111","76027",0.00435791537165642
"112","71829",0.000298241327982396
"113","89399",1.5861081692492e-06
"114","85988",0.00917881727218628
"115","-5945",0.0057372935116291
"116","-21578",0.00264948164112866
"117","-10000",0.00506956409662962
"118","4099",0.00680496590211987
"119","14986",0.00411618174985051
"120","16015",0.00285134580917656
"121","19925",0.00487313512712717
"122","6173",0.00427771080285311
"123","15681",0.00353000452741981
"124","18063",0.0116895725950599
"125","27417",0.00259637646377087
"126","36245",0.00217804405838251
"127","65137",0.00441063288599253
"128","63048",0.00215241825208068
"129","64015",0.00202515628188848
"130","84861",0.00146627402864397
"131","78811",0.00242939055897295
"132","84000",0.00434866454452276
"133","82000",0.00265157432295382
"134","1928",0.00451928051188588
"135","-3582",0.00329845771193504
"136","3206",0.00703165959566832
"137","3266",0.00338027719408274
"138","20990",0.000318668113322929
"139","31047",0.00431595370173454
"140","24017",0.00459475722163916
"141","12365",0.00529812509194016
"142","23556",0.00449847523123026
"143","30282",0.00357178342528641
"144","23800",0.00396318593993783
"145","38340",0.00245879427529871
"146","53822",0.0069501893594861
"147","67949",0.00350037962198257
"148","80014",0.00206960015930235
"149","72098",0.0012930880766362
"150","90809",0.00403114268556237
"151","95533",0.00975830107927322
"152","90513",0.00246898061595857
"153","14395",0.00410407921299338
"154","1000",0.00507316924631596
"155","2397",0.00298293982632458
"156","20045",0.00138833455275744
"157","18084",0.00754819856956601
"158","29898",0.00652654469013214
"159","46009",0.00286964583210647
"160","23156",0.00394043885171413
"161","23033",0.00465143518522382
"162","28899",0.00512612797319889
"163","45276",0.00551511580124497
"164","38140",0.00361039931885898
"165","53954",0.00780951604247093
"166","60214",0.000138785646413453
"167","81205",0.000954931310843676
"168","89040",0.0016457277815789
"169","102063",0.000748880847822875
"170","100387",0.0038502044044435
"171","101727",0.0019448617240414
"172","16220",0.00374486949294806
"173","12814",0.00297216884791851
"174","2884",0.00361607363447547
"175","3001",0.00471865897998214
"176","25008",0.00330938980914652
"177","44003",0.0059008402749896
"178","50825",0.00345371081493795
"179","36973",0.000626617635134608
"180","32985",0.00322168180719018
"181","38410",0.00273253163322806
"182","46884",0.00230362312868237
"183","55004",0.00127705151680857
"184","70959",0.00392980640754104
"185","51685",0.00371592491865158
"186","72242",0.0022494166623801
"187","88327",0.0014431067975238
"188","106317",0.00168735184706748
"189","111104",0.00355329294689
"190","144157",0.00169138261117041
"191","16914",0.0032589053735137
"192","20721",0.00854273047298193
"193","11442",0.00630800472572446
"194","22111",0.00194640958216041
"195","25258",0.00192286481615156
"196","36023",0.00570667674764991
"197","50315",0.00331924390047789
"198","45542",0.00404577609151602
"199","39635",0.00512319896370173
"200","56024",0.00644374871626496
"201","45135",0.00343684549443424
"202","66532",0.00359208439476788
"203","77925",0.00614375015720725
"204","63337",0.00142458116170019
"205","67053",0.000827733136247844
"206","84258",4.05318096454721e-05
"207","101927",0.00314876344054937
"208","117952",0.00290012382902205
"209","120353",0.00156642228830606
"210","32411",0.00301298289559782
"211","31681",0.0023011052981019
"212","21377",0.00182444043457508
"213","31412",0.00207811640575528
"214","30000",0.00413617165759206
"215","44401",0.00266738794744015
"216","52665",0.00578864431008697
"217","53360",0.00215144664980471
"218","49547",0.00406342558562756
"219","63872",0.002968555316329
"220","54120",0.00447670137509704
"221","62378",0.000582104548811913
"222","90243",0.00141604396048933
"223","86857",0.000278221821645275
"224","91965",0.00363686168566346
"225","94034",0.00120935309678316
"226","99773",0.000896288722287863
"227","117814",0.000793318205978721
"228","126242",0.000373304035747424
"229","44364",0.00321854883804917
"230","35167",0.00375505420379341
"231","32297",0.0022905261721462
"232","37466",0.0020821001380682
"233","49978",0.00227981992065907
"234","45039",0.00462143728509545
"235","59816",0.0075359009206295
"236","60905",0.003609923645854
"237","73026",0.00631385063752532
"238","68563",0.00575274042785168
"239","65291",0.0031003060285002
"240","85545",0.00115218048449606
"241","83456",0.000592783675529063
"242","97829",0.00874069146811962
"243","88499",3.56582204403821e-05
"244","95880",0.00119260256178677
"245","121301",0.000612401112448424
"246","130063",0.00135573127772659
"247","137066",0.00686260592192411
