fid,DN,1
"1","-38221",0.00317505118437111
"2","-35240",0.000858325802255422
"3","-27780",0.00114686181768775
"4","-26926",0.000489035446662456
"5","-25009",0.00039987446507439
"6","-20667",0.000864885514602065
"7","-23396",0.00135840533766896
"8","-20824",0.00139147811569273
"9","-12158",0.00278653483837843
"10","-4041",0.00133178674150258
"11","7319",0.00120728916954249
"12","8585",0.00127117405645549
"13","3091",0.0017577261896804
"14","20519",0.00226625753566623
"15","36400",0.00067453074734658
"16","30012",0.000506593903992325
"17","16594",0.000281044456642121
"18","21010",0.000292977492790669
"19","28854",1.07023643067805e-05
"20","-32796",0.00109355058521032
"21","-30247",0.00402062758803368
"22","-10920",0.00164239027071744
"23","-12841",0.00088970857905224
"24","-15792",0.000201094851945527
"25","-8220",0.0015045830514282
"26","-14737",0.000394011818571016
"27","-15785",0.000392149086110294
"28","-4003",0.00201046327129006
"29","2704",0.00359564553946257
"30","12019",0.0016721849096939
"31","14374",0.00252956058830023
"32","11025",0.00152746995445341
"33","19994",0.00171683449298143
"34","39653",0.000731361331418157
"35","52156",0.00144802348222584
"36","23308",0.00350214866921306
"37","24871",0.000536433944944292
"38","29447",0.00227283826097846
"39","-23648",0.00272106705233455
"40","-30385",0.00124757247976959
"41","-16874",0.00177587126381695
"42","-8287",0.00110322760883719
"43","-496",0.000504350173287094
"44","-2681",0.000362920225597918
"45","-17281",0.00224340870045125
"46","-12467",0.00236558238975704
"47","-530",0.00339814508333802
"48","-308",0.00119100464507937
"49","14749",0.000420893571572378
"50","24862",0.00143595703411847
"51","18853",2.7878328182851e-05
"52","26004",0.00337896170094609
"53","43138",0.000335335062118247
"54","34651",0.000674914743285626
"55","45842",2.45614819505136e-06
"56","45748",0.00147820136044174
"57","35812",0.000903188018128276
"58","-21870",0.00127851357683539
"59","-25134",0.0052866660989821
"60","-17235",0.00533816125243902
"61","-6055",0.0022440324537456
"62","3994",0.00110871321521699
"63","-1672",0.00116141024045646
"64","-10065",0.000770664250012487
"65","152",0.002317039296031
"66","5678",0.00167153298389167
"67","11140",0.00163050671108067
"68","12895",0.000734831497538835
"69","36172",0.00156195368617773
"70","29776",0.00288974749855697
"71","36970",0.00203317101113498
"72","49899",0.0017619855934754
"73","53630",0.000356797885615379
"74","61196",0.000809552264399827
"75","121907",2.11253500310704e-05
"76","59089",0.000223724302486517
"77","-25352",0.00186002696864307
"78","-17283",0.00103854783810675
"79","-12478",0.00121021980885416
"80","-18002",0.000699023657944053
"81","4956",0.000916282238904387
"82","5807",0.00141704548150301
"83","-4809",0.00109481287654489
"84","160",0.00278833601623774
"85","9196",0.00123318179976195
"86","12829",0.000929962610825896
"87","29360",0.000906300731003284
"88","40279",0.00145594251807779
"89","37785",0.0013952098088339
"90","48990",0.00187983724754304
"91","60064",0.00117353000678122
"92","56044",0.00275085028260946
"93","52026",0.00091427966253832
"94","104098",0.000691231223754585
"95","105721",0.0379036329686642
"96","-18000",0.00297238095663488
"97","-14958",0.00219378573819995
"98","145",0.000501911854371428
"99","2930",0.00135900359600782
"100","1152",0.00194818165618926
"101","18072",0.00105262326542288
"102","6967",0.00316395564004779
"103","-323",0.00121730333194137
"104","8070",0.00175229331944138
"105","18929",0.00264586182311177
"106","36648",0.00185420364141464
"107","54703",0.00134794076438993
"108","45030",0.000136488088173792
"109","50079",0.000700699049048126
"110","61962",0.000205912918318063
"111","76027",0.00190995482262224
"112","71829",2.55494891909791e-09
"113","89399",0.000151054162415676
"114","85988",0.00360091077163815
"115","-5945",0.00253305700607598
"116","-21578",0.000792752718552947
"117","-10000",0.00230928743258119
"118","4099",0.00354867405258119
"119","14986",0.00172270881012082
"120","16015",0.00122664927039295
"121","19925",0.00226670783013105
"122","6173",0.00189784029498696
"123","15681",0.00176195846870542
"124","18063",0.0070312968455255
"125","27417",0.00107979902531952
"126","36245",0.000909464957658201
"127","65137",0.00176989776082337
"128","63048",0.000727555132471025
"129","64015",0.000641513732261956
"130","84861",0.000383522565243766
"131","78811",0.000763166230171919
"132","84000",0.00155732722487301
"133","82000",0.000702274090144783
"134","1928",0.00175824773032218
"135","-3582",0.000995142618194222
"136","3206",0.00362703274004161
"137","3266",0.00150302331894636
"138","20990",2.97037076961715e-05
"139","31047",0.00215611979365349
"140","24017",0.00197385135106742
"141","12365",0.00226062815636396
"142","23556",0.002076510572806
"143","30282",0.00196378258988261
"144","23800",0.00234011025168002
"145","38340",0.00113607302773744
"146","53822",0.00311265140771866
"147","67949",0.00145478756166995
"148","80014",0.000658325618132949
"149","72098",0.000348715286236256
"150","90809",0.00161294487770647
"151","95533",0.00425584288313985
"152","90513",0.000847171875648201
"153","14395",0.00172947405371815
"154","1000",0.00209679687395692
"155","2397",0.00128579477313906
"156","20045",0.0005177614511922
"157","18084",0.00355092156678438
"158","29898",0.003218560712412
"159","46009",0.00111005746293813
"160","23156",0.00179464521352202
"161","23033",0.00224972772412002
"162","28899",0.0026805482339114
"163","45276",0.00304573308676481
"164","38140",0.00163571769371629
"165","53954",0.00382765731774271
"166","60214",4.42719720012974e-05
"167","81205",3.45905718859285e-05
"168","89040",0.000200713300728239
"169","102063",5.50028780708089e-05
"170","100387",0.00144838483538479
"171","101727",0.00074186094570905
"172","16220",0.00175337959080935
"173","12814",0.00121859461069107
"174","2884",0.0017803346272558
"175","3001",0.00242367340251803
"176","25008",0.0014794715680182
"177","44003",0.00296820653602481
"178","50825",0.00147347059100866
"179","36973",8.88954309630208e-05
"180","32985",0.00149004184640944
"181","38410",0.00116006040479988
"182","46884",0.000957419688347727
"183","55004",0.000349636393366382
"184","70959",0.00162203249055892
"185","51685",0.000845412316266447
"186","72242",0.000392246001865715
