fid,DN,1
"1","-38221",0.000824388291221112
"2","-35240",0.00115332973655313
"3","-27780",0.00109382160007954
"4","-26926",0.00204451568424702
"5","-25009",0.00379047309979796
"6","-20667",0.00148394529242069
"7","-23396",0.000859245890751481
"8","-20824",0.00104524998459965
"9","-12158",0.00154246424790472
"10","-4041",0.000477783643873408
"11","7319",0.000803814269602299
"12","8585",0.00153865641914308
"13","3091",0.000617457088083029
"14","20519",0.00022947316756472
"15","36400",0.000587725138757378
"16","30012",0.000577674712985754
"17","16594",0.00073751067975536
"18","21010",0.000793279439676553
"19","28854",0.00190033239778131
"20","-32796",0.00103250052779913
"21","-30247",4.89346894028131e-06
"22","-10920",0.000784762611147016
"23","-12841",0.00127341714687645
"24","-15792",0.00255900155752897
"25","-8220",0.000270458636805415
"26","-14737",0.00169915379956365
"27","-15785",0.000525260751601309
"28","-4003",0.000769195088651031
"29","2704",1.35001232592913e-06
"30","12019",0.000246448529651389
"31","14374",0.000536575564183295
"32","11025",0.000528701057191938
"33","19994",0.00178883492480963
"34","39653",0.00201083300635219
"35","52156",0.000642627186607569
"36","23308",7.60017155698733e-06
"37","24871",0.000344876549206674
"38","29447",7.10249423718778e-07
"39","-23648",0.000132010754896328
"40","-30385",0.000430532934842631
"41","-16874",0.000783075753133744
"42","-8287",0.00071904034120962
"43","-496",0.00110331759788096
"44","-2681",0.00276856706477702
"45","-17281",0.000665060535538942
"46","-12467",0.000290263909846544
"47","-530",0.000125043879961595
"48","-308",0.00131478998810053
"49","14749",0.00224597752094269
"50","24862",0.00100709358230233
"51","18853",0.00347573799081147
"52","26004",0.000217319422517903
"53","43138",0.00112572230864316
"54","34651",0.00203747791238129
"55","45842",0.00192827719729394
"56","45748",7.61233095545322e-05
"57","35812",0.000113846283056773
"58","-21870",0.00133504078257829
"59","-25134",1.82191033673007e-05
"60","-17235",0.000450912892119959
"61","-6055",0.000418831070419401
"62","3994",0.000992038170807064
"63","-1672",0.000830518023576587
"64","-10065",0.00166254979558289
"65","152",0.000452992971986532
"66","5678",0.000953670940361917
"67","11140",0.00128344888798892
"68","12895",0.00194073363672942
"69","36172",0.000898374710232019
"70","29776",0.00032114190980792
"71","36970",0.000462884781882167
"72","49899",0.000415924063418061
"73","53630",0.00187229888979346
"74","61196",2.5084898879868e-05
"75","121907",0.0747784450650215
"76","59089",0.0011252862168476
"77","-25352",0.000845309987198561
"78","-17283",0.000758895883336663
"79","-12478",0.000646567728836089
"80","-18002",0.00325879314914346
"81","4956",0.0015770384343341
"82","5807",0.00164898950606585
"83","-4809",0.00116633425932378
"84","160",0.000574992736801505
"85","9196",0.00113575416617095
"86","12829",0.00138339935801923
"87","29360",0.00175777403637767
"88","40279",0.00173262215685099
"89","37785",0.00114709441550076
"90","48990",0.000778729969169945
"91","60064",0.000987147679552436
"92","56044",0.000237234780797735
"93","52026",0.00023703183978796
"94","104098",0.00124882766976953
"95","105721",0.000274048448773101
"96","-18000",0.000360324396751821
"97","-14958",0.00071468367241323
"98","145",0.000980726210400462
"99","2930",0.0007732062949799
"100","1152",0.00089845823822543
"101","18072",0.0014288789825514
"102","6967",0.000540048524271697
"103","-323",0.00100262940395623
"104","8070",0.00113329791929573
"105","18929",0.000521857407875359
"106","36648",0.00112914748024195
"107","54703",0.00107952451799065
"108","45030",0.00228938390500844
"109","50079",0.00181455560959876
"110","61962",0.00103138259146363
"111","76027",0.000951472437009215
"112","71829",0.00182483438402414
"113","89399",0.00542215630412102
"114","85988",8.76066405908205e-05
"115","-5945",0.000615784083493054
"116","-21578",0.000863230088725686
"117","-10000",0.000590245996136218
"118","4099",0.00101341668050736
"119","14986",0.000743890006560832
"120","16015",0.00190910429228097
"121","19925",0.000786231248639524
"122","6173",0.00094816874479875
"123","15681",0.00227413233369589
"124","18063",0.00134484854061157
"125","27417",0.00131081114523113
"126","36245",0.00235348963178694
"127","65137",4.60372975794598e-05
"128","63048",0.00101923011243343
"129","64015",0.000819102628156543
"130","84861",0.000808309006970376
"131","78811",0.000778126937802881
"132","84000",0.000336721248459071
"133","82000",0.000990987988188863
"134","1928",0.000866219634190202
"135","-3582",0.000586103065870702
"136","3206",0.00103552150540054
"137","3266",0.00111908616963774
"138","20990",0.0054182936437428
"139","31047",0.00184385140892118
"140","24017",0.000405576109187678
"141","12365",0.00017211475642398
"142","23556",0.000315146840875968
"143","30282",0.00241305772215128
"144","23800",0.00300369667820632
"145","38340",0.00117052614223212
"146","53822",9.13710246095434e-05
"147","67949",0.00114116992335767
"148","80014",0.000752367544919252
"149","72098",0.00122773053590208
"150","90809",0.000312704418320209
"151","95533",0.000841950357425958
"152","90513",0.00182760145980865
"153","14395",0.000856041850056499
"154","1000",0.00106969696935266
"155","2397",0.00239170738495886
"156","20045",0.00305786333046854
"157","18084",7.65892036724836e-05
"158","29898",0.000446139049017802
"159","46009",0.0012640745844692
"160","23156",0.00204323860816658
"161","23033",0.000711122353095561
"162","28899",0.000729861727450043
"163","45276",0.00108345644548535
"164","38140",0.000289782445179299
"165","53954",5.99256636633072e-05
"166","60214",0.00313094072043896
"167","81205",0.00229144212789834
"168","89040",0.00223015481606126
"169","102063",0.000861923967022449
"170","100387",3.59613550244831e-05
"171","101727",0.00127304450143129
"172","16220",0.0015264640096575
