fid,DN,1
"1","-38221",0.00186622701585293
"2","-35240",0.00038280471926555
"3","-27780",0.000761632050853223
"4","-26926",0.000303062290186062
"5","-25009",0.000282195396721363
"6","-20667",0.00053170503815636
"7","-23396",0.000970622408203781
"8","-20824",0.00110722042154521
"9","-12158",0.00257708341814578
"10","-4041",0.00112420215737075
"11","7319",0.00105318636633456
"12","8585",0.00121408852282912
"13","3091",0.00161152228247374
"14","20519",0.00214572832919657
"15","36400",0.000638954050373286
"16","30012",0.00050547270802781
"17","16594",0.00027955582481809
"18","21010",0.000306728121358901
"19","28854",4.9411926738685e-05
"20","-32796",0.000467089790618047
"21","-30247",0.00237600109539926
"22","-10920",0.00110737897921354
"23","-12841",0.000576356367673725
"24","-15792",9.86514060059562e-05
"25","-8220",0.000840541499201208
"26","-14737",0.000219862573430873
"27","-15785",0.000201867791474797
"28","-4003",0.00178186222910881
"29","2704",0.00291315000504255
"30","12019",0.00137188320513815
"31","14374",0.00226088985800743
"32","11025",0.00142123620025814
"33","19994",0.00186112686060369
"34","39653",0.000789184356108308
"35","52156",0.00142278068233281
"36","23308",0.00293937069363892
"37","24871",0.000466438679723069
"38","29447",0.00191836175508797
"39","-23648",0.0014511002227664
"40","-30385",0.000560438551474363
"41","-16874",0.00113885465543717
"42","-8287",0.00066094781504944
"43","-496",0.000234851177083328
"44","-2681",0.000206607757718302
"45","-17281",0.0015320519451052
"46","-12467",0.00162434612866491
"47","-530",0.00272287451662123
"48","-308",0.00103308737743646
"49","14749",0.000396636954974383
"50","24862",0.00127781787887216
"51","18853",7.03429323039018e-05
"52","26004",0.00310710421763361
"53","43138",0.000331166054820642
"54","34651",0.000742921023629606
"55","45842",1.28128640426439e-05
"56","45748",0.00119319919031113
"57","35812",0.000727635808289051
"58","-21870",0.000880805193446577
"59","-25134",0.00391911761835217
"60","-17235",0.00425073364749551
"61","-6055",0.00172615796327591
"62","3994",0.000884445966221392
"63","-1672",0.00089456484420225
"64","-10065",0.000635913922451437
"65","152",0.00188827642705292
"66","5678",0.00135894620325416
"67","11140",0.00133806094527245
"68","12895",0.000614975579082966
"69","36172",0.00131152512039989
"70","29776",0.00240921904332936
"71","36970",0.00184194359462708
"72","49899",0.00171075155958533
"73","53630",0.00043676735367626
"74","61196",0.000626437016762793
"75","121907",1.38324637077858e-07
"76","59089",0.000351770751876757
"77","-25352",0.00119824276771396
"78","-17283",0.000717898190487176
"79","-12478",0.000896167883183807
"80","-18002",0.000626364315394312
"81","4956",0.000764794065617025
"82","5807",0.00118664477486163
"83","-4809",0.000795107509475201
"84","160",0.00212259730324149
"85","9196",0.000960971403401345
"86","12829",0.000790019985288382
"87","29360",0.000825036491733044
"88","40279",0.00142238195985556
"89","37785",0.00133401167113334
"90","48990",0.00178483291529119
"91","60064",0.00122091954108328
"92","56044",0.00242527551017702
"93","52026",0.00083377439295873
"94","104098",0.000369801826309413
"95","105721",0.421926289796829
"96","-18000",0.00202072015963495
"97","-14958",0.00165012152865529
"98","145",0.000334848271450028
"99","2930",0.00106131960637867
"100","1152",0.00155082461424172
"101","18072",0.000869844283442944
"102","6967",0.00234944024123251
"103","-323",0.000773969106376171
"104","8070",0.00126526353415102
"105","18929",0.00215993565507233
"106","36648",0.00176019710488617
"107","54703",0.00140572676900774
"108","45030",0.000202656738110818
"109","50079",0.000673185219056904
"110","61962",0.000195534928934649
"111","76027",0.00184378202538937
"112","71829",5.39411985300831e-06
"113","89399",2.86681643046904e-05
"114","85988",0.00403324514627457
"115","-5945",0.00178943108767271
"116","-21578",0.000470557541120797
"117","-10000",0.00168243562802672
"118","4099",0.00301209581084549
"119","14986",0.001341677387245
"120","16015",0.00104072655085474
"121","19925",0.00178352172952145
"122","6173",0.00135175092145801
"123","15681",0.00140141090378165
"124","18063",0.00617349892854691
"125","27417",0.00110287766437978
"126","36245",0.00112262985203415
"127","65137",0.0015000713756308
"128","63048",0.000589599891100079
"129","64015",0.000519726425409317
"130","84861",0.000364505394827574
"131","78811",0.000704660720657557
"132","84000",0.0013382367324084
"133","82000",0.000892176583874971
"134","1928",0.00127414357848465
"135","-3582",0.000609449518378824
"136","3206",0.00276012695394456
"137","3266",0.0012083511101082
"138","20990",5.17155494890176e-05
"139","31047",0.00185306393541396
"140","24017",0.00151256704702973
"141","12365",0.00160159263759851
"142","23556",0.00140325503889471
"143","30282",0.00168012268841267
"144","23800",0.0021780519746244
"145","38340",0.00102247670292854
"146","53822",0.00233510951511562
"147","67949",0.00131196936126798
"148","80014",0.000602279382292181
"149","72098",0.000350429589161649
"150","90809",0.00130784313660115
"151","95533",0.00288015580736101
"152","90513",0.000915248179808259
"153","14395",0.00104220223147422
"154","1000",0.00135432742536068
"155","2397",0.000826260715257376
"156","20045",0.000378189492039382
"157","18084",0.00234965048730373
"158","29898",0.00221210229210556
"159","46009",0.000727632956113666
"160","23156",0.00124911719467491
"161","23033",0.00157678383402526
"162","28899",0.00200220406986773
"163","45276",0.0025030872784555
"164","38140",0.000721838092431426
"165","53954",0.002221459755674
"166","60214",2.90123571176082e-05
"167","81205",0.000102301797596738
"168","89040",0.000284156121779233
"169","102063",1.87148398254067e-05
"170","100387",0.000852554629091173
"171","101727",0.000606331625021994
"172","16220",0.00104528164956719
"173","12814",0.000684479891788214
"174","2884",0.00102758267894387
"175","3001",0.00171426695305854
"176","25008",0.000983253587037325
"177","44003",0.00200625066645443
"178","50825",0.000974252237938344
"179","36973",1.80129482032498e-05
"180","32985",0.00109176093246788
"181","38410",0.00078714283881709
"182","46884",0.000750188541132957
"183","55004",0.000122336175991222
"184","70959",0.00128466088790447
"185","51685",0.000954643241129816
"186","72242",0.000430038198828697
"187","88327",0.00017351312271785
"188","106317",0.00024378570378758
"189","111104",0.00120692444033921
"190","144157",0.000100529417977668
"191","16914",0.00095565669471398
"192","20721",0.00315866363234818
"193","11442",0.00184082065243274
"194","22111",0.000435194320743904
"195","25258",0.000358799588866532
"196","36023",0.00149305409286171
"197","50315",0.000924556865356863
"198","45542",0.00112546107266098
"199","39635",0.00169921852648258
"200","56024",0.00175016513094306
"201","45135",0.00135343533474952
"202","66532",0.000719892734196037
"203","77925",0.00218443549238145
"204","63337",0.000228756965952925
"205","67053",1.7735119399731e-05
"206","84258",0.000122315221233293
"207","101927",0.00096049951389432
"208","117952",0.00077803956810385
"209","120353",0.000333435018546879
