fid,DN,1
"1","-38221",0.00832505244761705
"2","-35240",0.00367853557690978
"3","-27780",0.00388011522591114
"4","-26926",0.00249203783459961
"5","-25009",0.00238323677331209
"6","-20667",0.003575817681849
"7","-23396",0.00449446402490139
"8","-20824",0.0043809418566525
"9","-12158",0.00689535448327661
"10","-4041",0.00457397662103176
"11","7319",0.00430912664160132
"12","8585",0.00424765236675739
"13","3091",0.00513498485088348
"14","20519",0.00603209063410759
"15","36400",0.00301323458552361
"16","30012",0.00253568263724446
"17","16594",0.0020900706294924
"18","21010",0.00219662813469768
"19","28854",0.000992543296888471
"20","-32796",0.00440184865146875
"21","-30247",0.00986082758754492
"22","-10920",0.00481620943173766
"23","-12841",0.00338033167645335
"24","-15792",0.00177108636125922
"25","-8220",0.00492214504629374
"26","-14737",0.00228692591190338
"27","-15785",0.00237063155509531
"28","-4003",0.00570138450711966
"29","2704",0.00882374215871096
"30","12019",0.00537683302536607
"31","14374",0.00665901554748416
"32","11025",0.00469953939318657
"33","19994",0.00493269693106413
"34","39653",0.00303781218826771
"35","52156",0.00442291283980012
"36","23308",0.00851420406252146
"37","24871",0.00293919001705945
"38","29447",0.0065042981877923
"39","-23648",0.00771244056522846
"40","-30385",0.00456867553293705
"41","-16874",0.00495413690805435
"42","-8287",0.00386048504151404
"43","-496",0.00261314958333969
"44","-2681",0.00225308910012245
"45","-17281",0.00634402502328157
"46","-12467",0.00649639591574669
"47","-530",0.00812363438308239
"48","-308",0.0039929086342454
"49","14749",0.00233839335851371
"50","24862",0.00436431402340531
"51","18853",0.000828519696369767
"52","26004",0.00789252389222383
"53","43138",0.00212689978070557
"54","34651",0.00273319240659475
"55","45842",0.000763357791583985
"56","45748",0.0050018597394228
"57","35812",0.00376904546283185
"58","-21870",0.00456526689231396
"59","-25134",0.0116377314552665
"60","-17235",0.0104398056864738
"61","-6055",0.00589783350005746
"62","3994",0.0038681176956743
"63","-1672",0.00385986943729222
"64","-10065",0.00305207748897374
"65","152",0.00575918983668089
"66","5678",0.00432980805635452
"67","11140",0.00421267561614513
"68","12895",0.00264789210632443
"69","36172",0.00457972893491387
"70","29776",0.00673041865229607
"71","36970",0.00526337651535869
"72","49899",0.00517986016348004
"73","53630",0.00211009266786277
"74","61196",0.00355253252200782
"75","121907",0.000471858511446044
"76","59089",0.00193428061902523
"77","-25352",0.00559778278693557
"78","-17283",0.00401937076821923
"79","-12478",0.00394689105451107
"80","-18002",0.00276353931985795
"81","4956",0.0033177025616169
"82","5807",0.00413205940276384
"83","-4809",0.00355784688144922
"84","160",0.00601984933018684
"85","9196",0.00335948821157217
"86","12829",0.00293908850289881
"87","29360",0.00297197373583913
"88","40279",0.00432559894397855
"89","37785",0.00412530638277531
"90","48990",0.00494036078453064
"91","60064",0.00391640653833747
"92","56044",0.00693168444558978
"93","52026",0.00362603575922549
"94","104098",4.08358755521476e-06
"95","105721",0.0282878950238228
"96","-18000",0.00708930660039186
"97","-14958",0.00595055613666773
"98","145",0.0024493036326021
"99","2930",0.0041934484615922
"100","1152",0.00525759439915419
"101","18072",0.00333244143985212
"102","6967",0.00689692562445998
"103","-323",0.00327604846097529
"104","8070",0.00437735579907894
"105","18929",0.00613496964797378
"106","36648",0.00465606385841966
"107","54703",0.00424833595752716
"108","45030",0.00144008547067642
"109","50079",0.00284464750438929
"110","61962",0.00171040743589401
"111","76027",0.00540948193520308
"112","71829",0.000787900004070252
"113","89399",0.000189599610166624
"114","85988",0.0105713615193963
"115","-5945",0.00625884579494596
"116","-21578",0.0032105129212141
"117","-10000",0.00572748947888613
"118","4099",0.00761441793292761
"119","14986",0.00476524606347084
"120","16015",0.00348314084112644
"121","19925",0.00544261001050472
"122","6173",0.00475407624617219
"123","15681",0.00447787344455719
"124","18063",0.0125825284048915
"125","27417",0.00312579493038356
"126","36245",0.00303881266154349
"127","65137",0.0051512154750526
"128","63048",0.00299224024638534
"129","64015",0.00277673965319991
"130","84861",0.00223583332262933
"131","78811",0.00343850813806057
"132","84000",0.00542771723121405
"133","82000",0.00326426792889833
"134","1928",0.00508903525769711
"135","-3582",0.00371408578939736
"136","3206",0.00750184850767255
"137","3266",0.00394872017204762
"138","20990",0.000743319862522185
"139","31047",0.00490479171276093
"140","24017",0.00503136683255434
"141","12365",0.00569801405072212
"142","23556",0.00523753603920341
"143","30282",0.00450911233201623
"144","23800",0.00468238303437829
"145","38340",0.00334108038805425
