fid,DN,1
"1","-38221",0.000145900703500956
"2","-35240",0.000314190227072686
"3","-27780",3.10455798171461e-05
"4","-26926",0.000189354279427789
"5","-25009",0.000120084107038565
"6","-20667",7.47883459553123e-05
"7","-23396",1.74215290371649e-06
"8","-20824",2.95886366075138e-06
"9","-12158",0.000384778046282008
"10","-4041",4.62284842797089e-05
"11","7319",3.66246713383589e-05
"12","8585",3.98678730562096e-06
"13","3091",2.85030068880587e-07
"14","20519",2.48860451392829e-05
"15","36400",0.000193230982404202
"16","30012",0.000309785100398585
"17","16594",0.000327684625517577
"18","21010",0.000188909791177139
"19","28854",0.000577359576709569
"20","-32796",0.000223501410800964
"21","-30247",0.000185088982107118
"22","-10920",9.66049782391565e-08
"23","-12841",6.82826357660815e-05
"24","-15792",0.000489480036776513
"25","-8220",3.18661477649584e-05
"26","-14737",0.000389269960578531
"27","-15785",0.000636069395113736
"28","-4003",2.44197490246734e-05
"29","2704",0.000221688736928627
"30","12019",9.58906093728729e-06
"31","14374",0.00010465933883097
"32","11025",1.16713790703216e-05
"33","19994",5.28167947777547e-05
"34","39653",2.10469861485763e-05
"35","52156",7.32997705199523e-06
"36","23308",0.000605122069828212
"37","24871",9.68969179666601e-05
"38","29447",0.000261299457633868
"39","-23648",2.92561617243337e-06
"40","-30385",0.000233008089708164
"41","-16874",6.282796675805e-06
"42","-8287",6.29557616775855e-05
"43","-496",0.000356958247721195
"44","-2681",0.000270765740424395
"45","-17281",0.000101390207419172
"46","-12467",8.01485075498931e-05
"47","-530",0.000229186582146212
"48","-308",2.17770375456894e-05
"49","14749",0.000318429665639997
"50","24862",1.15973634819966e-05
"51","18853",0.00110551749821752
"52","26004",0.000299587583867833
"53","43138",0.00039848661981523
"54","34651",3.50535774487071e-05
"55","45842",0.000966885359957814
"56","45748",3.16117984766606e-05
"57","35812",8.45285921968753e-06
"58","-21870",7.26012076484039e-05
"59","-25134",0.000639624078758061
"60","-17235",0.0012352290796116
"61","-6055",1.64677767315879e-05
"62","3994",6.7542314354796e-05
"63","-1672",8.21450012153946e-05
"64","-10065",0.000145535595947877
"65","152",3.37716446665581e-05
"66","5678",9.32427519728662e-06
"67","11140",8.4824987425236e-06
"68","12895",0.000266374932834879
"69","36172",3.0371160391951e-05
"70","29776",5.30954966961872e-05
"71","36970",3.6893617050282e-08
"72","49899",1.02228443665808e-06
"73","53630",0.000383088481612504
"74","61196",0.000443584169261158
"75","121907",0.00164610205683857
"76","59089",0.000351201859302819
"77","-25352",1.56097466970095e-05
"78","-17283",0.000270336313406006
"79","-12478",0.000110118991869967
"80","-18002",8.77339189173654e-05
"81","4956",9.70868059084751e-05
"82","5807",2.54684550782258e-06
"83","-4809",0.000116327202704269
"84","160",8.12283396953717e-05
"85","9196",0.000122471159556881
"86","12829",0.000220713496673852
"87","29360",0.000165189485414885
"88","40279",3.32557124238519e-06
"89","37785",4.12331646657549e-05
"90","48990",2.58376587680686e-07
"91","60064",3.27147135976702e-05
"92","56044",0.000117477458843496
"93","52026",0.000141394790261984
"94","104098",0.00426862388849258
"95","105721",0.549411535263062
"96","-18000",4.81639654026367e-05
"97","-14958",7.76299566496164e-06
"98","145",0.000695905007887632
"99","2930",8.45441027195193e-05
"100","1152",2.09221546754179e-08
"101","18072",0.000165877310791984
"102","6967",6.75341725582257e-05
"103","-323",0.000307781709125265
"104","8070",7.19048184691928e-05
"105","18929",8.77866295923013e-06
"106","36648",1.43665624818823e-06
"107","54703",2.1407284293673e-05
"108","45030",0.000920301594305784
"109","50079",0.000254249665886164
"110","61962",0.000961000798270106
"111","76027",4.55102999694645e-05
"112","71829",0.00163100985810161
"113","89399",0.0018808915046975
"114","85988",0.0111871669068933
"115","-5945",1.72053969436092e-05
"116","-21578",0.000431509397458285
"117","-10000",4.54218906043025e-07
"118","4099",0.000353233306668699
"119","14986",2.44242855842458e-05
"120","16015",0.000105662053101696
