fid,DN,1
"1","-38221",0.000582624692469835
"2","-35240",2.85818896372803e-05
"3","-27780",3.65800104873415e-07
"4","-26926",0.000184894714038819
"5","-25009",0.000438184099039063
"6","-20667",0.000121714409033302
"7","-23396",9.61257246672176e-05
"8","-20824",0.000383223523385823
"9","-12158",0.000448263308499008
"10","-4041",0.000446407066192478
"11","7319",0.000864107976667583
"12","8585",0.00160068355035037
"13","3091",0.00109760800842196
"14","20519",0.000795855768956244
"15","36400",0.00188333948608488
"16","30012",0.00223917071707547
"17","16594",0.00254331692121923
"18","21010",0.00240614311769605
"19","28854",0.00323723047040403
"20","-32796",0.000104415899841115
"21","-30247",0.00198310893028975
"22","-10920",3.70948291674722e-05
"23","-12841",4.69725773655227e-06
"24","-15792",0.000252390425885096
"25","-8220",4.90298152726609e-05
"26","-14737",0.000623304396867752
"27","-15785",0.000544590060599148
"28","-4003",0.000405203347327188
"29","2704",2.00903423319687e-06
"30","12019",0.000450985156930983
"31","14374",0.000670559238642454
"32","11025",0.00117940688505769
"33","19994",0.00207559228874743
"34","39653",0.00282459147274494
"35","52156",0.00176180189009756
"36","23308",0.000415214744862169
"37","24871",0.00191918550990522
"38","29447",0.000384650775231421
"39","-23648",0.00113284029066563
"40","-30385",0.000364087463822216
"41","-16874",0.000118554395157844
"42","-8287",0.000101340614492074
"43","-496",6.18196827417705e-06
"44","-2681",0.000853200326673687
"45","-17281",1.72076888702577e-05
"46","-12467",5.56287050130777e-05
"47","-530",4.68856778752524e-05
"48","-308",0.00114249344915152
"49","14749",0.00233278539963067
"50","24862",0.00131068436894566
"51","18853",0.00449482956901193
"52","26004",0.000649993831757456
"53","43138",0.00256544491276145
"54","34651",0.00305137364193797
"55","45842",0.00447523547336459
"56","45748",0.00105442351195961
"57","35812",0.00101254018954933
"58","-21870",1.74990339019132e-06
"59","-25134",0.00151789234951138
"60","-17235",2.33199330068601e-06
"61","-6055",9.50184476096183e-05
"62","3994",0.000420772848883644
"63","-1672",0.000320821825880557
"64","-10065",0.000804481853265315
"65","152",0.000194815176655538
"66","5678",0.000791191007010639
"67","11140",0.00112629064824432
"68","12895",0.00211007264442742
"69","36172",0.00124671950470656
"70","29776",0.000691253982950002
"71","36970",0.0011895471252501
"72","49899",0.00118443486280739
"73","53630",0.00317260250449181
"74","61196",0.00102215050719678
"75","121907",0.00399836665019393
"76","59089",0.00226367032155395
"77","-25352",6.15553217357956e-05
"78","-17283",3.22742489515804e-05
"79","-12478",0.000374906288925558
"80","-18002",0.00146773632150143
"81","4956",0.0006143813370727
"82","5807",0.000604076602030545
"83","-4809",0.000691388151608407
"84","160",0.00023912925098557
"85","9196",0.00112663500476629
"86","12829",0.00156603124924004
"87","29360",0.00195995229296386
"88","40279",0.00182034901808947
"89","37785",0.0017226729542017
"90","48990",0.00142722425516695
"91","60064",0.00179070979356766
"92","56044",0.00091738865012303
"93","52026",0.00169260438997298
"94","104098",0.00607664603739977
"95","105721",0.0682562664151192
"96","-18000",4.83126241306309e-05
"97","-14958",0.000151036743773147
"98","145",0.000772095110733062
"99","2930",0.000333188596414402
"100","1152",0.000182174640940502
"101","18072",0.000687470252159983
"102","6967",0.00015072942187544
"103","-323",0.000828855962026864
"104","8070",0.00098296208307147
"105","18929",0.000594423618167639
"106","36648",0.00126270425971597
"107","54703",0.00143335375469178
"108","45030",0.00331141822971404
"109","50079",0.0025280169211328
"110","61962",0.00246742088347673
"111","76027",0.00160205480642617
"112","71829",0.0042817578651011
"113","89399",0.00701603107154369
"114","85988",0.067521408200264
"115","-5945",0.000243783433688805
"116","-21578",0.000658832781482488
"117","-10000",0.000140196701977402
"118","4099",0.000138297691592015
"119","14986",0.00031735104857944
"120","16015",0.00106108142063022
"121","19925",0.000443425524281338
"122","6173",0.000697642797604203
"123","15681",0.00157987175043672
"124","18063",0.00032666465267539
"125","27417",0.00170791056007147
"126","36245",0.0023051118478179
"127","65137",0.000535906001459807
"128","63048",0.0019256406230852
"129","64015",0.00193497072905302
"130","84861",0.00249391188845038
"131","78811",0.00252879248000681
"132","84000",0.00154920131899416
"133","82000",0.00250958162359893
"134","1928",0.000494560692459345
"135","-3582",0.000446138408733532
"136","3206",0.000118599746201653
"137","3266",0.000547645555343479
"138","20990",0.00386560754850507
"139","31047",0.000936700671445578
"140","24017",0.000434158224379644
"141","12365",0.000289235118543729
"142","23556",0.000564355403184891
"143","30282",0.00176042946986854
"144","23800",0.00196170061826706
"145","38340",0.00155956251546741
"146","53822",7.67647943575867e-05
"147","67949",0.00158039852976799
"148","80014",0.00191017531324178
"149","72098",0.00299927592277527
"150","90809",0.00182966608554125
"151","95533",0.000112221896415576
"152","90513",0.00308409845456481
"153","14395",0.000538399210199714
"154","1000",0.000444710400188342
"155","2397",0.00118373497389257
"156","20045",0.00193306116852909
"157","18084",1.77959973370889e-05
"158","29898",0.000222857503104024
"159","46009",0.00122371374163777
"160","23156",0.00141106499359012
"161","23033",0.000714658934157342
"162","28899",0.000663489161524922
"163","45276",0.00079770729644224
"164","38140",0.000804774812422693
"165","53954",0.000237924294197001
"166","60214",0.00442656502127647
"167","81205",0.00321920751594007
"168","89040",0.00334439566358924
"169","102063",0.00343809649348259
"170","100387",0.000956350704655051
"171","101727",0.00274265347979963
"172","16220",0.000883609056472778
"173","12814",0.00112566573079675
"174","2884",0.000904487911611795
"175","3001",0.000637982739135623
"176","25008",0.00115758355241269
"177","44003",0.000461494317278266
"178","50825",0.00111677683889866
"179","36973",0.00286105857230723
"180","32985",0.0014218904543668
"181","38410",0.00109830824658275
"182","46884",0.00158722302876413
"183","55004",0.0022930190898478
"184","70959",0.00163653760682791
"185","51685",0.000748936843592674
"186","72242",0.00148176751099527
"187","88327",0.00250152591615915
"188","106317",0.00204869941808283
"189","111104",0.00172268447931856
"190","144157",0.00429482478648424
"191","16914",0.00142229371704161
"192","20721",8.61512453411706e-05
"193","11442",0.000157456597662531
"194","22111",0.0017461993265897
"195","25258",0.00188059255015105
"196","36023",0.000208336598007008
"197","50315",0.00110457302071154
"198","45542",0.000879224389791489
"199","39635",0.000502422277349979
"200","56024",1.06576817415771e-05
"201","45135",0.00152175477705896
"202","66532",0.000536266772542149
"203","77925",0.000519784865900874
"204","63337",0.00172953447327018
"205","67053",0.00227478635497391
"206","84258",0.00455663120374084
"207","101927",0.00166474818252027
"208","117952",0.00132261612452567
"209","120353",0.00201608543284237
"210","32411",0.00152611720841378
"211","31681",0.00151638430543244
"212","21377",0.00148067867849022
"213","31412",0.00134029809851199
"214","30000",0.00078733591362834
"215","44401",0.00109036511275917
"216","52665",0.000560094253160059
"217","53360",0.00207851291634142
"218","49547",0.000901050225365907
"219","63872",0.00117289344780147
"220","54120",0.00140624865889549
"221","62378",0.00249756639823318
"222","90243",0.00252678315155208
"223","86857",0.00265408540144563
"224","91965",0.000532715348526835
"225","94034",0.00238876370713115
"226","99773",0.00251272600144148
"227","117814",0.00257018394768238
"228","126242",0.00276026409119368
"229","44364",0.000375731935491785
"230","35167",0.000622109684627503
"231","32297",0.0014135743258521
"232","37466",0.00138563464861363
"233","49978",0.00172810850199312
"234","45039",0.000800005160272121
"235","59816",0.000220095636905171
"236","60905",0.00121696619316936
"237","73026",0.000235295039601624
"238","68563",0.000355300144292414
"239","65291",0.00185162376146764
"240","85545",0.00183039915282279
"241","83456",0.00272310641594231
"242","97829",0.00176963896956295
"243","88499",0.00706527987495065
"244","95880",0.00257320632226765
"245","121301",0.00260745617561042
"246","130063",0.00187090504914522
"247","137066",6.86736384523101e-05
