fid,DN,1
"1","-38221",0.000246179901296273
"2","-35240",0.000594023207668215
"3","-27780",0.000207192482776009
"4","-26926",0.000731593871023506
"5","-25009",0.00160125351976603
"6","-20667",0.000207936391234398
"7","-23396",1.99308233277407e-05
"8","-20824",5.11192265548743e-05
"9","-12158",1.28543579194229e-05
"10","-4041",4.97413457196672e-05
"11","7319",6.76132799526385e-07
"12","8585",3.57807766704354e-05
"13","3091",8.14466329757124e-05
"14","20519",0.000306686270050704
"15","36400",1.46021548061981e-05
"16","30012",1.01151827038848e-05
"17","16594",1.7867743054012e-06
"18","21010",2.86847648567345e-06
"19","28854",0.000372019683709368
"20","-32796",0.00053943507373333
"21","-30247",9.16727149160579e-05
"22","-10920",6.07284855504986e-05
"23","-12841",0.000280115084024146
"24","-15792",0.00105592212639749
"25","-8220",3.13821328745689e-05
"26","-14737",0.000334314303472638
"27","-15785",1.38853374664905e-05
"28","-4003",1.49689458339708e-05
"29","2704",0.00090111413737759
"30","12019",0.000188831676496193
"31","14374",0.000131252658320591
"32","11025",9.15736964088865e-05
"33","19994",5.18882261530962e-05
"34","39653",0.000186356497579254
"35","52156",2.81388238363434e-05
"36","23308",0.00112358038313687
"37","24871",4.69998813059647e-05
"38","29447",0.000771103135775775
"39","-23648",3.77788069272356e-06
"40","-30385",0.000153101238538511
"41","-16874",5.86282221775036e-05
"42","-8287",6.5029293182306e-05
"43","-496",0.000251643068622798
"44","-2681",0.000882845837622881
"45","-17281",1.48548329192977e-08
"46","-12467",7.26946454960853e-05
"47","-530",0.00047249867930077
"48","-308",2.50543507718248e-05
"49","14749",0.000302552507491782
"50","24862",1.11637575628265e-06
"51","18853",0.000861056963913143
"52","26004",0.00042185332858935
"53","43138",3.28956739394926e-05
"54","34651",0.000193000072613358
"55","45842",0.00038400522316806
"56","45748",0.000331110379192978
"57","35812",0.000248237629421055
"58","-21870",0.000403151119826362
"59","-25134",0.000234011167776771
"60","-17235",2.96529324259609e-05
"61","-6055",4.65228744417345e-09
"62","3994",0.000139265437610447
"63","-1672",5.55534134036861e-05
"64","-10065",0.000349317269865423
"65","152",2.71850294666365e-05
"66","5678",8.96890639978665e-07
"67","11140",2.5287552489317e-05
"68","12895",0.000220533314859495
"69","36172",1.37925169951814e-07
"70","29776",0.0002239615569124
"71","36970",9.39521196414717e-05
"72","49899",0.000113426271127537
"73","53630",0.000197653527720831
"74","61196",0.000885896210093051
"75","121907",0.0908068716526031
"76","59089",2.58399886661209e-05
"77","-25352",0.000147308266605251
"78","-17283",0.000145367739605717
"79","-12478",2.88590235868469e-05
"80","-18002",0.00117151218000799
"81","4956",0.000360740930773318
"82","5807",0.00025869271485135
"83","-4809",0.000139656942337751
"84","160",1.92996412806679e-05
"85","9196",1.65473320521414e-05
"86","12829",5.98951992287766e-05
"87","29360",0.000137523806188256
"88","40279",7.81239796197042e-05
"89","37785",2.33402511184977e-06
"90","48990",1.8301037925994e-05
"91","60064",2.55056509246288e-09
"92","56044",0.000307637848891318
"93","52026",0.000179375361767597
"94","104098",0.00103141064755619
"95","105721",0.128883644938469
"96","-18000",5.35231083631516e-06
"97","-14958",1.42583057822776e-05
"98","145",7.68770551076159e-05
"99","2930",8.17142790765502e-06
"100","1152",1.28378769659321e-05
"101","18072",0.000165875884704292
"102","6967",2.22287799260812e-05
"103","-323",2.57281626545591e-05
"104","8070",3.5277835195302e-06
"105","18929",0.000110515364212915
"106","36648",7.5727548676241e-09
"107","54703",8.24646031105658e-06
"108","45030",0.000453069515060633
"109","50079",0.000180855073267594
"110","61962",3.80169694835786e-05
"111","76027",9.65906465921762e-09
"112","71829",0.000363493920303881
"113","89399",0.00202619819901884
"114","85988",0.00210350262932479
"115","-5945",5.31981049789465e-06
"116","-21578",7.73008505348116e-05
"117","-10000",2.16879543586401e-05
"118","4099",1.07714770436473e-08
"119","14986",1.20052573038265e-06
"120","16015",0.000248378317337483
"121","19925",5.51428485096039e-08
"122","6173",1.71143676652719e-06
"123","15681",0.000177970388904214
"124","18063",3.91409012081567e-05
"125","27417",1.13046398837469e-05
"126","36245",0.000298066268442199
"127","65137",0.000379367440473288
"128","63048",2.61998829955701e-05
"129","64015",8.30079272873263e-07
"130","84861",1.94945059774909e-05
"131","78811",2.22829248741618e-06
"132","84000",0.000264678586972877
"133","82000",3.63303515769076e-05
"134","1928",4.6878594730515e-05
"135","-3582",5.81985023018206e-06
"136","3206",3.97907297156053e-06
"137","3266",2.59345379163278e-05
"138","20990",0.00229456764645875
"139","31047",0.000137191309477203
"140","24017",4.17293376813177e-05
"141","12365",0.000219813591684215
"142","23556",0.000176005749381147
"143","30282",0.00017764131189324
"144","23800",0.000270024174824357
"145","38340",2.87172952084802e-05
"146","53822",0.00133902078960091
"147","67949",9.90938860923052e-06
"148","80014",1.42665328439762e-07
"149","72098",0.00010091598960571
"150","90809",0.000115847411507275
"151","95533",0.00378741044551134
"152","90513",2.60347333096433e-05
"153","14395",9.10966809897218e-06
"154","1000",3.67973575521319e-06
"155","2397",0.000221646347199567
"156","20045",0.000639085425063968
"157","18084",0.000490916718263179
"158","29898",0.000128060899442062
"159","46009",5.01590802741703e-05
"160","23156",0.00015202876238618
"161","23033",3.03651668218663e-05
"162","28899",4.86606659251265e-05
"163","45276",4.2276265048713e-06
"164","38140",0.000101253332104534
"165","53954",0.000585297704674304
"166","60214",0.000877176527865231
"167","81205",0.000345853564795107
"168","89040",0.000339783495292068
"169","102063",7.67618348618271e-06
"170","100387",0.0012139807222411
"171","101727",5.96967947785743e-06
"172","16220",9.94543588603847e-05
"173","12814",0.000146384118124843
"174","2884",6.1681515944656e-05
"175","3001",4.7332596295746e-05
"176","25008",0.000152541222632863
"177","44003",6.655121978838e-06
"178","50825",4.80296912428457e-05
"179","36973",0.000509386940393597
"180","32985",8.94144686753862e-05
"181","38410",4.22137327404926e-06
"182","46884",4.10085049225017e-05
"183","55004",0.000167211313964799
"184","70959",0.000125825681607239
"185","51685",0.000158136652316898
"186","72242",1.37770496166922e-06
"187","88327",2.75326292467071e-05
"188","106317",5.14765233674552e-05
"189","111104",3.20593571814243e-05
"190","144157",0.000871841912157834
"191","16914",0.000351112044882029
"192","20721",0.000100192752142902
"193","11442",0.000126707047456875
"194","22111",0.000480001210235059
"195","25258",0.000400153017835692
"196","36023",0.00024073084932752
"197","50315",4.52285858045798e-05
"198","45542",1.17348548656082e-07
"199","39635",7.2614689997863e-05
"200","56024",0.00145642121788114
"201","45135",0.000155943591380492
"202","66532",0.000226783464313485
"203","77925",9.28361769183539e-05
"204","63337",3.20053113682661e-05
"205","67053",9.67119704000652e-05
"206","84258",0.000590921961702406
"207","101927",7.56014787839376e-06
"208","117952",0.000120986893307418
"209","120353",3.46224449110366e-09
"210","32411",0.000524415518157184
"211","31681",0.000529528828337789
"212","21377",0.000281232118140906
"213","31412",0.000213497769436799
"214","30000",4.85284872411285e-05
"215","44401",4.19710850110278e-05
"216","52665",1.69283896411798e-06
"217","53360",0.000443481141701341
"218","49547",8.57807336274163e-08
"219","63872",6.45729278403451e-06
"220","54120",0.000232364283874631
"221","62378",0.000453180895419791
"222","90243",0.00050789158558473
"223","86857",0.000128886007587425
"224","91965",0.000473622814752162
"225","94034",7.68720856285654e-05
"226","99773",6.44983228994533e-05
"227","117814",5.7169032515958e-05
"228","126242",7.36786969355308e-05
"229","44364",1.46331667565391e-05
"230","35167",8.83943212102167e-05
"231","32297",0.000307071983115748
"232","37466",0.000249271455686539
"233","49978",0.000523074821103364
"234","45039",5.21858455613256e-05
"235","59816",6.0053698689444e-05
"236","60905",0.000120116885227617
"237","73026",0.000255766441114247
"238","68563",0.000160727344336919
"239","65291",0.000335557968355715
"240","85545",0.000163012635312043
"241","83456",0.000399635930079967
"242","97829",0.000123708436149172
"243","88499",0.00314270658418536
"244","95880",0.000293255812721327
"245","121301",0.000135208043502644
"246","130063",2.67600194092665e-06
"247","137066",0.00123973248992115
