fid,DN,1
"1","-38221",0.118978291749954
"2","-35240",0.14519040286541
"3","-27780",0.130975753068924
"4","-26926",0.134880006313324
"5","-25009",0.14252895116806
"6","-20667",0.143207907676697
"7","-23396",0.156819522380829
"8","-20824",0.00466202851384878
"9","-12158",0.00682644173502922
"10","-4041",0.00428181421011686
"11","7319",0.156459510326385
"12","8585",0.141227051615715
"13","3091",0.137958139181137
"14","20519",0.13648048043251
"15","36400",0.135110408067703
"16","30012",0.135933831334114
"17","16594",0.151027873158455
"18","21010",0.00753228180110455
"19","28854",0.0093656936660409
"20","-32796",0.0176559947431087
"21","-30247",0.0113916108384728
"22","-10920",0.118166044354439
"23","-12841",0.134491235017776
"24","-15792",0.140459030866623
"25","-8220",0.136916562914848
"26","-14737",0.141324430704117
"27","-15785",0.00366143835708499
"28","-4003",0.00534959603101015
"29","2704",0.00280395592562854
"30","12019",0.133955135941505
"31","14374",0.134775131940842
"32","11025",0.135122895240784
"33","19994",0.142725259065628
"34","39653",0.139872997999191
"35","52156",0.13590495288372
"36","23308",0.128362789750099
"37","24871",0.00644532544538379
"38","29447",0.0047720680013299
"39","-23648",0.10264990478754
"40","-30385",0.102751143276691
"41","-16874",0.1277776658535
"42","-8287",0.13210217654705
"43","-496",0.135308429598808
"44","-2681",0.146661549806595
"45","-17281",0.137770012021065
"46","-12467",0.133600860834122
"47","-530",0.134796977043152
"48","-308",0.141304060816765
"49","14749",0.14248763024807
"50","24862",0.136712357401848
"51","18853",0.144099280238152
"52","26004",0.13343320786953
"53","43138",0.134865805506706
"54","34651",0.139927089214325
"55","45842",0.137200027704239
"56","45748",0.00259575084783137
"57","35812",0.00266971928067505
"58","-21870",0.145429909229279
"59","-25134",0.137690603733063
"60","-17235",0.138245597481728
"61","-6055",0.137247741222382
"62","3994",0.139593660831451
"63","-1672",0.140812858939171
"64","-10065",0.143297001719475
"65","152",0.136892929673195
"66","5678",0.142026335000992
"67","11140",0.143099531531334
"68","12895",0.143122255802155
"69","36172",0.136842310428619
"70","29776",0.132679224014282
"71","36970",0.132330775260925
"72","49899",0.129877164959908
"73","53630",0.137664690613747
"74","61196",0.124885238707066
"75","121907",0.233673125505447
"76","59089",0.134859755635262
"77","-25352",0.140589788556099
"78","-17283",0.140511065721512
"79","-12478",0.139770597219467
"80","-18002",0.148607671260834
"81","4956",0.141912579536438
"82","5807",0.144401803612709
"83","-4809",0.142411515116692
"84","160",0.13886559009552
"85","9196",0.14302758872509
"86","12829",0.143796846270561
"87","29360",0.143540576100349
"88","40279",0.141628310084343
"89","37785",0.137785404920578
"90","48990",0.133648991584778
"91","60064",0.131623551249504
"92","56044",0.129473179578781
"93","52026",0.127523988485336
"94","104098",0.128722414374352
"95","105721",0.13302543759346
"96","-18000",0.139209359884262
"97","-14958",0.141194432973862
"98","145",0.141472429037094
"99","2930",0.140814319252968
"100","1152",0.140988633036613
"101","18072",0.143471881747246
"102","6967",0.139695003628731
"103","-323",0.140343204140663
"104","8070",0.141663447022438
"105","18929",0.138486698269844
"106","36648",0.14035527408123
"107","54703",0.13645251095295
"108","45030",0.139048755168915
"109","50079",0.135633572936058
"110","61962",0.128806695342064
"111","76027",0.130012944340706
"112","71829",0.133051618933678
"113","89399",0.142434686422348
"114","85988",0.123116016387939
"115","-5945",0.141568258404732
"116","-21578",0.142459154129028
"117","-10000",0.00593142863363028
"118","4099",0.00690232124179602
"119","14986",0.00616413075476885
"120","16015",0.145860344171524
"121","19925",0.141500890254974
"122","6173",0.141699463129044
"123","15681",0.146350726485252
"124","18063",0.143610939383507
"125","27417",0.140785619616508
"126","36245",0.141128942370415
"127","65137",0.129343092441559
"128","63048",0.133966729044914
"129","64015",0.130030751228333
"130","84861",0.131236746907234
"131","78811",0.128980487585068
"132","84000",0.122854627668858
"133","82000",0.132502391934395
"134","1928",0.142873108386993
"135","-3582",0.00666351336985826
"136","3206",0.00691138673573732
"137","3266",0.00683643249794841
"138","20990",0.0126066273078322
"139","31047",0.00826905760914087
"140","24017",0.0054316520690918
"141","12365",0.0046379491686821
"142","23556",0.143384695053101
"143","30282",0.145879060029984
"144","23800",0.147260054945946
"145","38340",0.137771025300026
"146","53822",0.125679045915604
"147","67949",0.134431764483452
"148","80014",0.125740647315979
"149","72098",0.129365488886833
"150","90809",0.108698338270187
"151","95533",0.0169785358011723
"152","90513",0.135483458638191
"153","14395",0.00738564599305391
"154","1000",0.00784357450902462
"155","2397",0.00904487352818251
"156","20045",0.00997771136462688
"157","18084",0.00457892101258039
"158","29898",0.00579444691538811
"159","46009",0.00730234710499644
"160","23156",0.00859938003122807
"161","23033",0.00637538451701403
"162","28899",0.00593543192371726
"163","45276",0.0066545195877552
"164","38140",0.126238018274307
"165","53954",0.122088402509689
"166","60214",0.13439616560936
"167","81205",0.0882015600800514
"168","89040",0.0349960513412952
"169","102063",0.119196839630604
"170","100387",0.0958681702613831
"171","101727",0.131758093833923
"172","16220",0.00869440846145153
"173","12814",0.00907925143837929
"174","2884",0.00832101330161095
"175","3001",0.00848087668418884
"176","25008",0.00880048330873251
"177","44003",0.00717910658568144
"178","50825",0.00774714071303606
"179","36973",0.00878862012177706
"180","32985",0.00838818680495024
"181","38410",0.00592157850041986
"182","46884",0.00680909305810928
"183","55004",0.00927498750388622
"184","70959",0.13120274245739
"185","51685",0.123202733695507
"186","72242",0.108264341950417
"187","88327",0.090362548828125
"188","106317",0.12183340638876
"189","111104",0.116383448243141
"190","144157",0.124581314623356
"191","16914",0.0104859611019492
"192","20721",0.00712901027873158
"193","11442",0.00630181143060327
"194","22111",0.0100458972156048
"195","25258",0.00959265045821667
"196","36023",0.00536996172741055
"197","50315",0.00792780797928572
"198","45542",0.00705884583294392
"199","39635",0.00640898430719972
"200","56024",0.00275870785117149
"201","45135",0.00850051455199718
"202","66532",0.00606329273432493
"203","77925",0.128065556287766
"204","63337",0.126421421766281
"205","67053",0.0701577365398407
"206","84258",0.0223074443638325
"207","101927",0.093157485127449
"208","117952",0.0121807716786861
"209","120353",0.0230117682367563
"210","32411",0.0115659926086664
"211","31681",0.0110942302271724
"212","21377",0.00948612205684185
"213","31412",0.00909485202282667
"214","30000",0.00852588284760714
"215","44401",0.00767525285482407
"216","52665",0.0080355117097497
"217","53360",0.0100754890590906
"218","49547",0.00763846468180418
"219","63872",0.00744527438655496
"220","54120",0.00995666440576315
"221","62378",0.137727931141853
"222","90243",0.146168306469917
"223","86857",0.0917721018195152
"224","91965",0.00468989415094256
"225","94034",0.00321077019907534
"226","99773",0.019777487963438
"227","117814",0.108677893877029
"228","126242",0.112078331410885
"229","44364",0.00681166118010879
"230","35167",0.00949709955602884
"231","32297",0.0100098932161927
"232","37466",0.00957240629941225
"233","49978",0.0108661316335201
"234","45039",0.00871957093477249
"235","59816",0.00706154480576515
"236","60905",0.00882977154105902
"237","73026",0.00583376036956906
"238","68563",0.00617481395602226
"239","65291",0.0104012209922075
"240","85545",0.137615084648132
"241","83456",0.138042137026787
"242","97829",0.124378502368927
"243","88499",0.109660550951958
"244","95880",0.104709349572659
"245","121301",0.167266070842743
"246","130063",0.214013546705246
"247","137066",0.133679315447807
