fid,DN,1
"1","-38221",0.00147379038389772
"2","-35240",0.000221275913645513
"3","-27780",0.000350615271599963
"4","-26926",0.000108515218016692
"5","-25009",0.000155428249854594
"6","-20667",0.000402218342060223
"7","-23396",0.000667210784740746
"8","-20824",0.000697757233865559
"9","-12158",0.00196856493130326
"10","-4041",0.000777444161940366
"11","7319",0.000773904786910862
"12","8585",0.000975018600001931
"13","3091",0.00124024553224444
"14","20519",0.00155426561832428
"15","36400",0.000336373399477452
"16","30012",0.000235846804571338
"17","16594",0.000124401703942567
"18","21010",0.0001503999956185
"19","28854",9.41081623295759e-07
"20","-32796",0.000353147450368851
"21","-30247",0.00189321709331125
"22","-10920",0.000533416809048504
"23","-12841",0.000237897329498082
"24","-15792",2.01667680812534e-05
"25","-8220",0.00063912570476532
"26","-14737",0.000131471824715845
"27","-15785",8.0781668657437e-05
"28","-4003",0.00122751167509705
"29","2704",0.00216374709270895
"30","12019",0.00098967959638685
"31","14374",0.00182077486533672
"32","11025",0.000977137940935791
"33","19994",0.0013206428848207
"34","39653",0.000516728207003325
"35","52156",0.000918521545827389
"36","23308",0.00216778740286827
"37","24871",0.000262422108789906
"38","29447",0.00128795404452831
"39","-23648",0.00114593806210905
"40","-30385",0.00033401238033548
"41","-16874",0.000607559981290251
"42","-8287",0.000306116824503988
"43","-496",9.08445217646658e-05
"44","-2681",0.000113223140942864
"45","-17281",0.00128071720246226
"46","-12467",0.00126741162966937
"47","-530",0.0020202558953315
"48","-308",0.00061845505842939
"49","14749",0.000204263080377132
"50","24862",0.000944119237829
"51","18853",7.14054613126791e-06
"52","26004",0.00235912716016173
"53","43138",0.000154554843902588
"54","34651",0.000413083005696535
"55","45842",1.11425424620393e-05
"56","45748",0.000791614060290158
"57","35812",0.000388133514206856
"58","-21870",0.000547245552297682
"59","-25134",0.00299243722110987
"60","-17235",0.00331977638415992
"61","-6055",0.00121104507707059
"62","3994",0.000573381024878472
"63","-1672",0.000624356849584728
"64","-10065",0.000452964275609702
"65","152",0.00144033809192479
"66","5678",0.000878379156347364
"67","11140",0.000830242468509823
"68","12895",0.000316844729240984
"69","36172",0.000957336858846247
"70","29776",0.00198926776647568
"71","36970",0.00133591366466135
"72","49899",0.00112572696525604
"73","53630",0.000212788858334534
"74","61196",0.000329197151586413
"75","121907",5.00459427712485e-05
"76","59089",0.000135454451083206
"77","-25352",0.000759921502321959
"78","-17283",0.000362947641406208
"79","-12478",0.000535590224899352
"80","-18002",0.000359872879926115
"81","4956",0.00046037306310609
"82","5807",0.000808131706435233
"83","-4809",0.000553131860215217
"84","160",0.00162899552378803
"85","9196",0.000577143568079919
"86","12829",0.000410259555792436
"87","29360",0.000423796242102981
"88","40279",0.000978392199613154
"89","37785",0.0010342710884288
"90","48990",0.00130350899416953
"91","60064",0.000698075746186078
"92","56044",0.00176539365202188
"93","52026",0.000493721454404294
"94","104098",0.000738030590582639
"95","105721",0.426521748304367
"96","-18000",0.00149077619425952
"97","-14958",0.0012127683730796
"98","145",0.000140318719786592
"99","2930",0.000621484767179936
"100","1152",0.00105759152211249
"101","18072",0.000518408429343253
"102","6967",0.00189851457253098
"103","-323",0.000582121370825917
"104","8070",0.000897658988833427
"105","18929",0.00152181705925614
"106","36648",0.00107013422530144
"107","54703",0.000764262047596276
"108","45030",4.26438055001199e-05
"109","50079",0.000363624189049006
"110","61962",4.02943987865001e-05
"111","76027",0.00121970393229276
"112","71829",1.96694381884299e-05
"113","89399",0.000145796162541956
"114","85988",0.00293579697608948
"115","-5945",0.00130371190607548
"116","-21578",0.000296770216664299
"117","-10000",0.00121466000564396
"118","4099",0.00211564847268164
"119","14986",0.000880208390299231
"120","16015",0.000655794399790466
"121","19925",0.00140197714790702
"122","6173",0.00116737186908722
"123","15681",0.00110059673897922
"124","18063",0.0051601268351078
"125","27417",0.000561981869395822
"126","36245",0.000458467548014596
"127","65137",0.000757116184104234
"128","63048",0.000271228607743979
"129","64015",0.000247729796683416
"130","84861",0.000120298602269031
"131","78811",0.000355596916051582
"132","84000",0.000911467534024268
"133","82000",0.00046294103958644
"134","1928",0.000861264299601316
"135","-3582",0.000416843802668154
"136","3206",0.00228294241242111
"137","3266",0.000691406021360308
"138","20990",4.38894574017468e-07
"139","31047",0.0012858115369454
"140","24017",0.00106633314862847
"141","12365",0.00126935902517289
"142","23556",0.00106376025360078
"143","30282",0.00119846756570041
"144","23800",0.00141597515903413
"145","38340",0.000454237509984523
"146","53822",0.00144152645953
"147","67949",0.000783505500294268
"148","80014",0.000263994937995449
"149","72098",9.57118754740804e-05
"150","90809",0.000797477434389293
"151","95533",0.00218891235999763
"152","90513",0.000500155554618686
"153","14395",0.000647048582322896
"154","1000",0.00105659465771168
"155","2397",0.000655148003716022
"156","20045",0.000130748012452386
"157","18084",0.00162425963208079
"158","29898",0.00156719656661153
"159","46009",0.000386434810934588
"160","23156",0.0008648966322653
"161","23033",0.00117919966578484
"162","28899",0.00142399792093784
"163","45276",0.00167582894209772
