fid,DN,1
"1","-38221",0.000108443317003548
"2","-35240",0.000871150172315538
"3","-27780",0.000759162416215986
"4","-26926",0.00152204371988773
"5","-25009",0.00195477087981999
"6","-20667",0.000894860597327352
"7","-23396",0.000489993370138109
"8","-20824",0.000522401242051274
"9","-12158",0.000134001922560856
"10","-4041",0.000339486170560122
"11","7319",0.000472490704851225
"12","8585",0.0004795367422048
"13","3091",0.000188070960575715
"14","20519",7.25676072761416e-05
"15","36400",0.000619613565504551
"16","30012",0.000754223903641105
"17","16594",0.0011625038459897
"18","21010",0.00120655563659966
"19","28854",0.00238483981229365
"20","-32796",0.00075886765262112
"21","-30247",8.97571953828447e-06
"22","-10920",0.000491448619868606
"23","-12841",0.000963561062235385
"24","-15792",0.00211208546534181
"25","-8220",0.000339341466315091
"26","-14737",0.0014317847089842
"27","-15785",0.00106552930083126
"28","-4003",0.00019681423145812
"29","2704",1.54294575622771e-05
"30","12019",0.000177346839336678
"31","14374",5.64349902560934e-05
"32","11025",0.000258458458120003
"33","19994",0.000414640875533223
"34","39653",0.000862199871335179
"35","52156",0.000283247296465561
"36","23308",9.96651033347007e-06
"37","24871",0.000783900613896549
"38","29447",3.82854086637963e-05
"39","-23648",6.5918720792979e-05
"40","-30385",0.000457688700407743
"41","-16874",0.000445347337517887
"42","-8287",0.000676171912346035
"43","-496",0.00125237577594817
"44","-2681",0.00179615744855255
"45","-17281",0.000209806050406769
"46","-12467",0.000109037995571271
"47","-530",2.37872352926161e-08
"48","-308",0.00057168013881892
"49","14749",0.00137166259810328
"50","24862",0.000384857994504273
"51","18853",0.00252871890552342
"52","26004",7.88659690442728e-07
"53","43138",0.00105647929012775
"54","34651",0.000955828581936657
"55","45842",0.00251960335299373
"56","45748",0.000232674428843893
"57","35812",0.000447201367933303
"58","-21870",0.000525090144947171
"59","-25134",0.000136547430884093
"60","-17235",1.05505596366129e-05
"61","-6055",0.000189141632290557
"62","3994",0.00067180598853156
"63","-1672",0.000658001285046339
"64","-10065",0.00107843882869929
"65","152",0.000138963121571578
"66","5678",0.000389202265068889
"67","11140",0.000505321426317096
"68","12895",0.00118833966553211
"69","36172",0.000371383095625788
"70","29776",3.29795147990808e-05
"71","36970",0.000154030640260316
"72","49899",0.00013720864080824
"73","53630",0.00120638369116932
"74","61196",0.000201850343728438
"75","121907",0.00261342036537826
"76","59089",0.00114410754758865
"77","-25352",0.000266928313067183
"78","-17283",0.000514833256602287
"79","-12478",0.000518779153935611
"80","-18002",0.00142173981294036
"81","4956",0.000918333476874977
"82","5807",0.000710756226908416
"83","-4809",0.000795320549514145
"84","160",9.92770219454542e-05
"85","9196",0.000613510492257774
"86","12829",0.000869026232976466
"87","29360",0.000912091752979904
"88","40279",0.00047286503831856
"89","37785",0.000423788616899401
"90","48990",0.000216663931496441
"91","60064",0.000427189806941897
"92","56044",1.41670625453116e-05
"93","52026",0.000327648798702285
"94","104098",0.00459636654704809
"95","105721",0.118808455765247
"96","-18000",3.97676376451273e-05
"97","-14958",0.000145160185638815
"98","145",0.000887170957867056
"99","2930",0.000369600340491161
"100","1152",0.000242542693740688
"101","18072",0.000746932753827423
"102","6967",8.30680437502451e-05
"103","-323",0.000660204619634897
"104","8070",0.000452417851192877
"105","18929",9.75840666797012e-05
"106","36648",0.00030153343686834
"107","54703",0.000356491247657686
"108","45030",0.0016927991528064
"109","50079",0.000901563209481537
"110","61962",0.00116030126810074
"111","76027",0.000181784009328112
"112","71829",0.00218737218528986
"113","89399",0.00391315808519721
"114","85988",0.000177267807885073
"115","-5945",9.76834053290077e-05
"116","-21578",0.000682499085087329
"117","-10000",9.89377367659472e-05
"118","4099",1.44104196806438e-05
"119","14986",0.000242970796534792
"120","16015",0.00069433095632121
"121","19925",0.000225972224143334
"122","6173",0.000349819980328903
"123","15681",0.000601727748289704
"124","18063",8.68135102791712e-05
"125","27417",0.000594442652072757
"126","36245",0.000751674699131399
"127","65137",7.39264287403785e-05
"128","63048",0.000730625179130584
"129","64015",0.000624938867986202
"130","84861",0.000869184732437134
"131","78811",0.00057305081281811
"132","84000",8.41028013383038e-05
"133","82000",0.000347887485986575
"134","1928",0.000258624728303403
"135","-3582",0.000458010559668764
"136","3206",1.13871756184381e-05
"137","3266",0.000349275127518922
"138","20990",0.00293515087105334
"139","31047",0.000337403849698603
"140","24017",0.000202553230337799
"141","12365",9.54177812673151e-05
"142","23556",0.000169064835063182
"143","30282",0.000501223956234753
"144","23800",0.000440895877545699
"145","38340",0.000520265020895749
"146","53822",2.87216062133666e-05
"147","67949",0.000341777107678354
"148","80014",0.000558945117518306
"149","72098",0.00102507544215769
"150","90809",0.000160020936164074
"151","95533",0.000395682785892859
"152","90513",0.000509588862769306
"153","14395",0.000267797731794417
"154","1000",0.00018784319399856
"155","2397",0.000593812321312726
"156","20045",0.00128361734095961
"157","18084",4.90857883050921e-06
"158","29898",1.6527113984921e-05
"159","46009",0.000622688792645931
"160","23156",0.000459860486444086
"161","23033",0.000159022660227492
"162","28899",7.74572399677709e-05
"163","45276",7.82615388743579e-05
"164","38140",0.000441179203335196
