fid,DN,1
"1","-38221",0.00160687358584255
"2","-35240",0.00341375451534986
"3","-27780",0.00244587077759206
"4","-26926",0.00359090464189649
"5","-25009",0.00427359808236361
"6","-20667",0.00260627805255353
"7","-23396",0.00176772894337773
"8","-20824",0.00176045368425548
"9","-12158",0.00100340321660042
"10","-4041",0.00133923452813178
"11","7319",0.0015972206601873
"12","8585",0.00191526731941849
"13","3091",0.00109369482379407
"14","20519",0.000638051133137196
"15","36400",0.00193375407252461
"16","30012",0.00204400601796806
"17","16594",0.00217093410901725
"18","21010",0.00198651617392898
"19","28854",0.0033866825979203
"20","-32796",0.00344191049225628
"21","-30247",0.000574826903175563
"22","-10920",0.00192071753554046
"23","-12841",0.00262114987708628
"24","-15792",0.00435807928442955
"25","-8220",0.00137968803755939
"26","-14737",0.00339937652461231
"27","-15785",0.00265074800699949
"28","-4003",0.0011899028904736
"29","2704",0.000160657786182128
"30","12019",0.000983287580311298
"31","14374",0.000769424252212048
"32","11025",0.00121876876801252
"33","19994",0.00149704853538424
"34","39653",0.00240858155302703
"35","52156",0.00117309857159853
"36","23308",3.14105200232007e-05
"37","24871",0.00138734420761466
"38","29447",0.000135984795633703
"39","-23648",0.0014400522923097
"40","-30385",0.00262519158422947
"41","-16874",0.00176423159427941
"42","-8287",0.00208964571356773
"43","-496",0.00291211903095245
"44","-2681",0.00412971246987581
"45","-17281",0.00104411249049008
"46","-12467",0.000770387530792505
"47","-530",0.000362228893209249
"48","-308",0.00198263442143798
"49","14749",0.00333691062405705
"50","24862",0.00161179003771394
"51","18853",0.00521787768229842
"52","26004",0.000265000911895186
"53","43138",0.00264228857122362
"54","34651",0.00242192833684385
"55","45842",0.00407839100807905
"56","45748",0.000501803413499147
"57","35812",0.000773716368712485
"58","-21870",0.00307928863912821
"59","-25134",0.00022805375920143
"60","-17235",0.000420321041019633
"61","-6055",0.00139625184237957
"62","3994",0.00243107904680073
"63","-1672",0.00249900994822383
"64","-10065",0.00336328614503145
"65","152",0.00120744667947292
"66","5678",0.00202822661958635
"67","11140",0.00209669885225594
"68","12895",0.00322607974521816
"69","36172",0.00164726353250444
"70","29776",0.000592281518038362
"71","36970",0.000962319900281727
"72","49899",0.000807938980869949
"73","53630",0.0027037407271564
"74","61196",0.000586624257266521
"75","121907",0.00414264481514692
"76","59089",0.00204767659306526
"77","-25352",0.00232103397138417
"78","-17283",0.00272343866527081
"79","-12478",0.00240013422444463
"80","-18002",0.0041231638751924
"81","4956",0.00303657003678381
"82","5807",0.00261427415534854
"83","-4809",0.00275804521515965
"84","160",0.00118595932144672
"85","9196",0.00268227746710181
