fid,DN,1
"1","-38221",4.26203496317612e-06
"2","-35240",0.000538381922524422
"3","-27780",0.000530068238731474
"4","-26926",0.000837595842313021
"5","-25009",0.000692636065650731
"6","-20667",0.000409568747272715
"7","-23396",0.000253686594078317
"8","-20824",0.000259591557551175
"9","-12158",5.15718693350209e-06
"10","-4041",0.000343727093422785
"11","7319",0.000291283358819783
"12","8585",0.000217447755858302
"13","3091",0.000174012267962098
"14","20519",7.97090979176573e-05
"15","36400",0.00071823550388217
"16","30012",0.000925347034353763
"17","16594",0.00115918531082571
"18","21010",0.00112269236706197
"19","28854",0.0018274737522006
"20","-32796",0.000429386273026466
"21","-30247",1.844956932473e-05
"22","-10920",0.000401034398237243
"23","-12841",0.000658953154925257
"24","-15792",0.00116951041854918
"25","-8220",0.000338598852977157
"26","-14737",0.000762354000471532
"27","-15785",0.00110728736035526
"28","-4003",0.000134520552819595
"29","2704",2.2314061425277e-05
"30","12019",0.000245737552177161
"31","14374",4.66383098682854e-05
"32","11025",0.000266521237790585
"33","19994",7.59075046516955e-05
"34","39653",0.000451608124421909
"35","52156",0.000286346330540255
"36","23308",6.43646999378689e-05
"37","24871",0.000991114880889654
"38","29447",0.000266655202722177
"39","-23648",0.000124753685668111
"40","-30385",0.000568303279578686
"41","-16874",0.000366016814950854
"42","-8287",0.000665652565658092
"43","-496",0.00103688426315784
"44","-2681",0.000703084631823003
"45","-17281",8.08074546512216e-05
"46","-12467",0.000130300046293996
"47","-530",3.50578993675299e-05
"48","-308",0.000362148159183562
"49","14749",0.000685645150952041
"50","24862",0.000215096850297414
"51","18853",0.00120860524475574
"52","26004",4.74845182907302e-06
"53","43138",0.00103308924008161
"54","34651",0.00052541313925758
"55","45842",0.00189581688027829
"56","45748",0.000504102907143533
"57","35812",0.000766441517043859
"58","-21870",0.000364006904419512
"59","-25134",7.64230026106816e-06
"60","-17235",6.09083544986788e-05
"61","-6055",0.000150557068991475
"62","3994",0.000422602839535102
"63","-1672",0.000327917165122926
"64","-10065",0.000377929740352556
"65","152",8.40896464069374e-05
"66","5678",0.000239670902374201
"67","11140",0.000217833236092702
"68","12895",0.000519585330039263
"69","36172",0.000242573805735447
"70","29776",4.84524753119331e-05
"71","36970",0.000185091150342487
"72","49899",0.000273628800641745
"73","53630",0.000811270962003618
"74","61196",0.00104207231197506
"75","121907",0.00214179838076234
"76","59089",0.000939595687668771
"77","-25352",0.000269492040388286
"78","-17283",0.000613082549534738
"79","-12478",0.000536341103725135
"80","-18002",0.000468979182187468
"81","4956",0.000460344221210107
"82","5807",0.000175845430931076
"83","-4809",0.000286248832708225
"84","160",2.58318268606672e-05
"85","9196",0.000344022642821074
"86","12829",0.000470710569061339
"87","29360",0.000454125547548756
"88","40279",0.000219827212276869
"89","37785",0.000303402455756441
"90","48990",0.000223590730456635
"91","60064",0.000446578836999834
"92","56044",9.84818107099272e-05
"93","52026",0.000694208545610309
"94","104098",0.00378212775103748
"95","105721",0.452206671237946
"96","-18000",5.95814126427285e-05
"97","-14958",0.000136799819301814
"98","145",0.00102321559097618
"99","2930",0.000417379604186863
"100","1152",0.000181926836376078
"101","18072",0.000393616937799379
"102","6967",4.65476387034869e-06
"103","-323",0.000324031512718648
"104","8070",0.00019705637532752
"105","18929",7.84183575888164e-05
"106","36648",0.000201151924557053
"107","54703",0.000523947062902153
"108","45030",0.00153630704153329
"109","50079",0.00082245230441913
"110","61962",0.00163430266547948
"111","76027",0.000251055607805029
"112","71829",0.00203622551634908
"113","89399",0.00215500523336232
"114","85988",0.0138032929971814
"115","-5945",9.25551503314637e-05
"116","-21578",0.000657446449622512
"117","-10000",0.000126292055938393
"118","4099",6.32480441709049e-06
"119","14986",0.000290118419798091
"120","16015",0.000322188716381788
"121","19925",9.06451823539101e-05
"122","6173",0.000147055441630073
"123","15681",0.000127796185552143
"124","18063",0.00036185173667036
"125","27417",0.000504166469909251
"126","36245",0.00065481779165566
"127","65137",0.000606282672379166
"128","63048",0.000934051757212728
"129","64015",0.00108641595579684
"130","84861",0.00129981606733054
"131","78811",0.000686053943354636
