fid,DN,1
"1","-38221",0.000292621582048014
"2","-35240",5.70823103771545e-05
"3","-27780",1.81372179213213e-05
"4","-26926",0.124685361981392
"5","-25009",0.126779556274414
"6","-20667",4.08259948017076e-05
"7","-23396",1.20120807878266e-06
"8","-20824",1.15805642053601e-06
"9","-12158",0.000282403634628281
"10","-4041",4.83999292555382e-06
"11","7319",2.63999686467287e-06
"12","8585",1.67827492987271e-05
"13","3091",7.24303681636229e-05
"14","20519",0.000221740250708535
"15","36400",4.50278321295627e-06
"16","30012",4.65545963379554e-05
"17","16594",0.000101346202427521
"18","21010",8.19531996967271e-05
"19","28854",0.000510926241986454
"20","-32796",1.65697929332964e-05
"21","-30247",0.00065583229297772
"22","-10920",2.81921825262543e-06
"23","-12841",0.103133738040924
"24","-15792",0.107990622520447
"25","-8220",8.48048603074858e-06
"26","-14737",0.000278031133348122
"27","-15785",0.000280772190308198
"28","-4003",0.000116010742203798
"29","2704",0.000613197451457381
"30","12019",5.00885034853127e-05
"31","14374",0.000320012914016843
"32","11025",4.28532439400442e-05
"33","19994",0.000101488971267827
"34","39653",2.98701046119731e-08
"35","52156",8.32599762361497e-05
"36","23308",0.000966796360444278
"37","24871",5.21609126735711e-06
"38","29447",0.000411989021813497
"39","-23648",0.000184642078238539
"40","-30385",1.71508915514096e-07
"41","-16874",1.0912662219198e-05
"42","-8287",1.28969468278228e-05
"43","-496",0.000121885394037236
"44","-2681",0.000219817942706868
"45","-17281",7.53718049963936e-05
"46","-12467",9.44509520195425e-05
"47","-530",0.000562149274628609
"48","-308",1.4390958540389e-06
"49","14749",0.000160651936312206
"50","24862",2.59197604464134e-05
"51","18853",0.000637018063571304
"52","26004",0.000733612047042698
"53","43138",4.25722464569844e-05
"54","34651",7.45525312595419e-08
"55","45842",0.000499994377605617
"56","45748",0.000193280502571724
"57","35812",2.83461740764324e-05
"58","-21870",8.775563742347e-08
"59","-25134",0.00130417791660875
"60","-17235",0.00113805069122463
"61","-6055",0.000132878820295446
"62","3994",3.61320928732312e-08
"63","-1672",1.20363517908118e-06
"64","-10065",4.14736314269248e-05
"65","152",0.000133612003992312
"66","5678",5.67178140045144e-05
"67","11140",4.87058205180801e-05
"68","12895",3.19594328175299e-05
"69","36172",4.11950823036022e-05
"70","29776",0.000416362774558365
"71","36970",0.000198238034499809
"72","49899",0.000171122490428388
"73","53630",8.81781743373722e-05
"74","61196",1.18722262243409e-07
"75","121907",0.000842660432681441
"76","59089",0.000103669037343934
"77","-25352",9.05146880540997e-05
"78","-17283",5.42014390703116e-07
"79","-12478",5.90189301874489e-06
"80","-18002",4.336697384133e-05
"81","4956",4.1078433241637e-06
"82","5807",2.04854022740619e-05
"83","-4809",1.12735392576724e-06
"84","160",0.00029822692158632
"85","9196",2.87050238512165e-06
"86","12829",7.71877239458263e-06
"87","29360",3.19565538120514e-06
"88","40279",7.79696201789193e-05
"89","37785",9.03385516721755e-05
"90","48990",0.000195260436157696
"91","60064",1.63714266818715e-05
"92","56044",0.00040609686402604
"93","52026",9.18125351745402e-07
"94","104098",0.00257203751243651
"95","105721",0.0441599376499653
"96","-18000",0.000583048560656607
"97","-14958",0.000292231881758198
"98","145",8.24753878987394e-05
"99","2930",5.58965766686015e-05
"100","1152",0.000224885123316199
"101","18072",5.4966117204458e-06
"102","6967",0.000692866742610931
"103","-323",1.56917412823532e-05
"104","8070",7.19042072887532e-05
"105","18929",0.000282496243016794
"106","36648",0.000136371032567695
"107","54703",7.03397672623396e-05
"108","45030",0.000175662309629843
"109","50079",3.69238682651485e-06
"110","61962",0.000318463979056105
"111","76027",6.77113930578344e-05
"112","71829",0.000946927175391465
"113","89399",0.00164136721286923
"114","85988",0.000761890900321305
"115","-5945",0.000373288727132604
"116","-21578",3.07657114717586e-06
"117","-10000",0.000413264671806246
"118","4099",0.000958635006099939
"119","14986",0.000165438905241899
"120","16015",1.99152673303615e-05
"121","19925",0.00033017891109921
"122","6173",0.000161667878273875
"123","15681",7.03154728398658e-05
"124","18063",0.00227881595492363
"125","27417",6.09889821134857e-06
"126","36245",9.23205220715317e-07
"127","65137",0.00017343090439681
"128","63048",5.56644408788998e-06
"129","64015",5.51714183529839e-05
"130","84861",0.000200806345674209
"131","78811",2.74812919087708e-05
"132","84000",5.61776287213434e-05
"133","82000",1.54375175043242e-05
"134","1928",0.000104188555269502
"135","-3582",2.34886265388923e-05
"136","3206",0.00109641754534096
"137","3266",0.00012293276085984
"138","20990",0.000480074086226523
"139","31047",0.000211338905501179
"140","24017",0.00020471062452998
"141","12365",0.000257141713518649
"142","23556",0.000128655330627225
"143","30282",0.000106889267044608
"144","23800",0.000270369375357404
"145","38340",5.72588305658428e-06
"146","53822",0.00055716116912663
"147","67949",4.90331658511423e-05
"148","80014",4.46044068667106e-05
"149","72098",0.000224123141379096
"150","90809",3.12414194922894e-05
"151","95533",0.000973634538240731
"152","90513",5.38623044121778e-06
"153","14395",0.000144840756547637
"154","1000",0.000350768765201792
"155","2397",8.08637123554945e-05
"156","20045",1.07067962744622e-05
"157","18084",0.000977762043476105
"158","29898",0.000754133041482419
"159","46009",4.70579470857047e-05
"160","23156",0.000228927034186199
"161","23033",0.000228142162086442
"162","28899",0.000388460204703733
"163","45276",0.000679000455420464
"164","38140",7.68227255321108e-05
