fid,DN,1
"1","-38221",0.000853933102916926
"2","-35240",0.00177061127033085
"3","-27780",0.00193389819469303
"4","-26926",0.00289615313522518
"5","-25009",0.00382346496917307
"6","-20667",0.00352053134702146
"7","-23396",0.00274404510855675
"8","-20824",0.00296170683577657
"9","-12158",0.00486847851425409
"10","-4041",0.00472559221088886
"11","7319",0.00508335744962096
"12","8585",0.00535548897460103
"13","3091",0.00419651577249169
"14","20519",0.0034072594717145
"15","36400",0.00425584893673658
"16","30012",0.0042305001989007
"17","16594",0.00438985321670771
"18","21010",0.00430015381425619
"19","28854",0.00584402587264776
"20","-32796",0.00157558149658144
"21","-30247",0.00021636912424583
"22","-10920",0.00152647646609694
"23","-12841",0.00214225775562227
"24","-15792",0.00344800786115229
"25","-8220",0.00217526196502149
"26","-14737",0.00388800539076328
"27","-15785",0.00317071797326207
"28","-4003",0.00458094105124474
"29","2704",0.00290852691978216
"30","12019",0.00420052697882056
"31","14374",0.00395354023203254
"32","11025",0.00423312839120626
"33","19994",0.00495287775993347
"34","39653",0.00529553415253758
"35","52156",0.00369405024684966
"36","23308",0.00172800093423575
"37","24871",0.0036354954354465
"38","29447",0.00196265429258347
"39","-23648",0.000501142290886492
"40","-30385",0.00107164797373116
"41","-16874",0.00138187943957746
"42","-8287",0.00160569965373725
"43","-496",0.00222833408042789
"44","-2681",0.00453783664852381
"45","-17281",0.00217391969636083
"46","-12467",0.00185005203820765
"47","-530",0.00319763016887009
"48","-308",0.00535596022382379
"49","14749",0.00660455785691738
"50","24862",0.00470705982297659
"51","18853",0.00777654210105538
"52","26004",0.00299262255430222
"53","43138",0.00512674078345299
"54","34651",0.00523680681362748
"55","45842",0.00619771331548691
"56","45748",0.00262591917999089
"57","35812",0.0028034383431077
"58","-21870",0.00216676876880229
"59","-25134",0.00039122230373323
"60","-17235",0.000881994084920734
"61","-6055",0.00170087302103639
"62","3994",0.00278839678503573
"63","-1672",0.00317424163222313
"64","-10065",0.00429315213114023
"65","152",0.00297205615788698
"66","5678",0.00435305526480079
"67","11140",0.00487100053578615
"68","12895",0.00599433714523911
"69","36172",0.00452387426048517
"70","29776",0.00332767516374588
"71","36970",0.00373619119636714
"72","49899",0.00348539091646671
"73","53630",0.00543952826410532
"74","61196",0.00275629060342908
"75","121907",0.00655621197074652
"76","59089",0.00460946280509233
"77","-25352",0.00211399281397462
"78","-17283",0.00247858953662217
"79","-12478",0.00240713520906866
"80","-18002",0.0044626509770751
"81","4956",0.00369286886416376
"82","5807",0.00390786165371537
"83","-4809",0.00404773699119687
"84","160",0.00299411173909903
"85","9196",0.00459695048630238
"86","12829",0.00528143579140306
"87","29360",0.00565715413540602
"88","40279",0.00516191869974136
"89","37785",0.00472319731488824
"90","48990",0.0041195610538125
"91","60064",0.00433873385190964
"92","56044",0.00279031158424914
"93","52026",0.00347872450947762
"94","104098",0.0082671120762825
"95","105721",0.100855015218258
"96","-18000",0.00177854706998914
"97","-14958",0.00241235713474452
"98","145",0.00353529723361135
"99","2930",0.00298675056546926
"100","1152",0.00305573362857103
"101","18072",0.00430033076554537
"102","6967",0.00284841377288103
"103","-323",0.00404371460899711
"104","8070",0.00436741998419166
"105","18929",0.0037220676895231
"106","36648",0.00463323900476098
"107","54703",0.00470836320891976
"108","45030",0.00660512549802661
"109","50079",0.00541389686986804
"110","61962",0.00512452237308025
"111","76027",0.00365871586836874
"112","71829",0.00631854869425297
"113","89399",0.00892799533903599
"114","85988",0.00143589044455439
"115","-5945",0.0024510552175343
"116","-21578",0.00358576304279268
"117","-10000",0.00255389371886849
"118","4099",0.00263075879774988
"119","14986",0.00336774298921227
"120","16015",0.00481116399168968
"121","19925",0.00368770724162459
"122","6173",0.00395769020542502
"123","15681",0.00518848095089197
"124","18063",0.00319470674730837
"125","27417",0.00517654605209827
"126","36245",0.00577201414853334
"127","65137",0.00317229144275188
