fid,DN,1
"1","-38221",0.000604234694037586
"2","-35240",0.00120660045649856
"3","-27780",0.000533308193553239
"4","-26926",0.000907887297216803
"5","-25009",0.00116598373278975
"6","-20667",0.000519884575624019
"7","-23396",0.000272868725005537
"8","-20824",0.000281107902992517
"9","-12158",0.000254490616498515
"10","-4041",0.000354684714693576
"11","7319",0.000405515282182023
"12","8585",0.000852387049235404
"13","3091",0.000800798239652067
"14","20519",0.000674723531119525
"15","36400",0.00130309630185366
"16","30012",0.00147920683957636
"17","16594",0.00157338648568839
"18","21010",0.00157683168072253
"19","28854",0.00229436089284718
"20","-32796",0.0011532740900293
"21","-30247",0.000276536768069491
"22","-10920",0.000367447239113972
"23","-12841",0.000635655887890607
"24","-15792",0.00120196957141161
"25","-8220",0.000245082890614867
"26","-14737",0.000686857616528869
"27","-15785",0.000551147386431694
"28","-4003",0.000299002131214365
"29","2704",4.42528107669204e-05
"30","12019",0.000244362570811063
"31","14374",0.000400650693336502
"32","11025",0.000882382853887975
"33","19994",0.00125771050807089
"34","39653",0.00155468133743852
"35","52156",0.001001967350021
"36","23308",0.00037270988104865
"37","24871",0.00132049643434584
"38","29447",0.000609647540841252
"39","-23648",0.000564557791221887
"40","-30385",0.00100824551191181
"41","-16874",0.000361529353540391
"42","-8287",0.000506859389133751
"43","-496",0.000813028251286596
"44","-2681",0.000921094557270408
"45","-17281",0.000177061592694372
"46","-12467",0.000124583995784633
"47","-530",9.95366426650435e-05
"48","-308",0.000575646467041224
"49","14749",0.00093745585763827
"50","24862",0.000827520678285509
"51","18853",0.00258098100312054
"52","26004",0.000786613032687455
"53","43138",0.00178356096148491
"54","34651",0.00165461271535605
"55","45842",0.00233259168453515
"56","45748",0.0008611039374955
"57","35812",0.00103184778708965
"58","-21870",0.00103407877031714
"59","-25134",0.000185140524990857
"60","-17235",0.000126755490782671
"61","-6055",0.000363411585567519
"62","3994",0.000657180265989155
"63","-1672",0.000661705213133246
"64","-10065",0.000840807217173278
"65","152",0.000291506148641929
"66","5678",0.000622659514192492
"67","11140",0.000816227169707417
"68","12895",0.0013982355594635
"69","36172",0.00110180652700365
"70","29776",0.000880367879290134
"71","36970",0.00130388839170337
"72","49899",0.00119923951569945
"73","53630",0.0020848005078733
"74","61196",0.00111142185050994
"75","121907",0.00294287432916462
"76","59089",0.00189712713472545
"77","-25352",0.000887530390173197
"78","-17283",0.00108654890209436
"79","-12478",0.000778338115196675
"80","-18002",0.00128024606965482
"81","4956",0.000878992083016783
"82","5807",0.00090468511916697
"83","-4809",0.00100216106511652
"84","160",0.000465129123767838
"85","9196",0.00106001284439117
"86","12829",0.00139755103737116
"87","29360",0.0016449325485155
"88","40279",0.00154861027840525
"89","37785",0.0015715534100309
"90","48990",0.00143028330057859
"91","60064",0.00160592398606241
"92","56044",0.000977591145783663
"93","52026",0.00136959447991103
"94","104098",0.00391476694494486
"95","105721",0.129743590950966
"96","-18000",0.000678093580063432
"97","-14958",0.000833157857414335
"98","145",0.00149856286589056
"99","2930",0.00110012269578874
"100","1152",0.0010073313023895
"101","18072",0.00138237129431218
"102","6967",0.00069917761720717
"103","-323",0.00130719086155295
"104","8070",0.00123245769646019
"105","18929",0.00092698383377865
"106","36648",0.00134589185472578
"107","54703",0.00152421102393419
"108","45030",0.00269805919378996
"109","50079",0.00210541859269142
"110","61962",0.00218598172068596
"111","76027",0.00128822366241366
"112","71829",0.00284506566822529
"113","89399",0.00400944380089641
"114","85988",0.000468924088636413
"115","-5945",0.000823535490781069
"116","-21578",0.00132333778310567
"117","-10000",0.000819079577922821
"118","4099",0.000795870728325099
"119","14986",0.00127658853307366
"120","16015",0.0019263366702944
"121","19925",0.00134896452073008
"122","6173",0.00153977645095438
"123","15681",0.00182512099854648
"124","18063",0.000686749699525535
"125","27417",0.00178991199936718
"126","36245",0.00213798927143216
"127","65137",0.001324143842794
"128","63048",0.00219906726852059
"129","64015",0.00208066706545651
"130","84861",0.00217962916940451
"131","78811",0.00193935830611736
"132","84000",0.00131148786749691
"133","82000",0.00154202699195594
"134","1928",0.00109585467725992
"135","-3582",0.00125473807565868
"136","3206",0.000755173561628908
"137","3266",0.00133268826175481
"138","20990",0.00304907793179154
"139","31047",0.00144227663986385
"140","24017",0.00145455775782466
"141","12365",0.0013944226084277
"142","23556",0.00159566395450383
"143","30282",0.00199305545538664
"144","23800",0.00200819596648216
"145","38340",0.00215890072286129
"146","53822",0.00107438408304006
"147","67949",0.0020865541882813
"148","80014",0.00226052547805011
"149","72098",0.00268669310025871
"150","90809",0.00166676135268062
"151","95533",0.00046338199172169
"152","90513",0.00177436997182667
"153","14395",0.00119484181050211
"154","1000",0.00114646158181131
"155","2397",0.00158752012066543
"156","20045",0.00208331155590713
"157","18084",0.00030479789711535
"158","29898",0.000539391709025949
"159","46009",0.0014693436678499
"160","23156",0.00198870175518095
"161","23033",0.00187636166810989
"162","28899",0.0018603898352012
"163","45276",0.00178479740861803
"164","38140",0.00206386484205723
"165","53954",0.00132208759896457
"166","60214",0.00417595868930221
"167","81205",0.00311893806792796
"168","89040",0.00296756741590798
"169","102063",0.0030070545617491
"170","100387",0.00125081872101873
"171","101727",0.00181290123146027
"172","16220",0.00155585701577365
"173","12814",0.00181959138717502
"174","2884",0.00164418679196388
"175","3001",0.0015523333568126
"176","25008",0.00175988231785595
"177","44003",0.000667941465508193
"178","50825",0.00113690295256674
"179","36973",0.00386670185253024
"180","32985",0.00269079790450633
"181","38410",0.00245898682624102
"182","46884",0.00288622733205557
"183","55004",0.00355167733505368
"184","70959",0.00260598189197481
"185","51685",0.00186352548189461
"186","72242",0.00222790590487421
"187","88327",0.00273320497944951
"188","106317",0.00244611827656627
"189","111104",0.00160121091175824
"190","144157",0.00142551504541188
"191","16914",0.00200604111887515
"192","20721",0.000954150804318488
"193","11442",0.00133503891993314
"194","22111",0.00299530546180904
"195","25258",0.00313993752934039
"196","36023",0.0014816983602941
"197","50315",0.00217195204459131
"198","45542",6.62648308207281e-05
"199","39635",0.000315277284244075
"200","56024",0.000992591376416385
"201","45135",0.00284771621227264
"202","66532",0.00278386287391186
"203","77925",0.00232390314340591
"204","63337",0.00287350453436375
"205","67053",0.0030962903983891
"206","84258",0.00412894645705819
"207","101927",0.00220827176235616
"208","117952",0.00152308179531246
"209","120353",0.00172238831873983
"210","32411",0.002131053712219
"211","31681",0.00238594738766551
"212","21377",0.00269303494133055
"213","31412",0.00289540668018162
"214","30000",0.146513730287552
"215","44401",0.145419254899025
"216","52665",0.154454559087753
"217","53360",0.0372551754117012
"218","49547",0.0100349448621273
"219","63872",0.00211750343441963
"220","54120",0.00305692944675684
"221","62378",0.00497954245656729
"222","90243",0.0046471287496388
"223","86857",0.00507948826998472
"224","91965",0.00180848140735179
"225","94034",0.00290510337799788
"226","99773",0.00239363731816411
"227","117814",0.00198692316189408
"228","126242",0.00214955350384116
"229","44364",0.00173696118872613
"230","35167",0.00175491638947278
