fid,DN,1
"1","-38221",2.76153205049923e-05
"2","-35240",0.000649689114652574
"3","-27780",0.000337104080244899
"4","-26926",0.000577337865252048
"5","-25009",0.000338636105880141
"6","-20667",0.000288282841211185
"7","-23396",0.000178989619598724
"8","-20824",0.000146337319165468
"9","-12158",5.10372410644777e-05
"10","-4041",0.000285589485429227
"11","7319",0.000188868754776195
"12","8585",8.16175088402815e-05
"13","3091",6.47940250928514e-05
"14","20519",1.57803588081151e-05
"15","36400",0.000460629584267735
"16","30012",0.000679256569128484
"17","16594",0.000632525654509664
"18","21010",0.000437543785665184
"19","28854",0.00100810825824738
"20","-32796",0.000423971039708704
"21","-30247",7.59298973207478e-06
"22","-10920",0.00019524667004589
"23","-12841",0.0004254650848452
"24","-15792",0.000952454458456486
"25","-8220",0.000243378031882457
"26","-14737",0.00091246678493917
"27","-15785",0.00137914321385324
"28","-4003",3.25548862747382e-05
"29","2704",2.02678620553343e-05
"30","12019",0.000124382597277872
"31","14374",2.46204513132398e-06
"32","11025",0.000142729622893967
"33","19994",2.01245157427365e-07
"34","39653",0.000134281988721341
"35","52156",5.19452260050457e-05
"36","23308",0.000221264999709092
"37","24871",0.000268521223915741
"38","29447",3.70923153241165e-05
"39","-23648",3.23262502206489e-05
"40","-30385",0.000587675487622619
"41","-16874",0.000139603522256948
"42","-8287",0.000431793538155034
"43","-496",0.000847946852445602
"44","-2681",0.000607897934969515
"45","-17281",6.1591265421157e-07
"46","-12467",1.4940799701435e-05
"47","-530",9.34939453145489e-06
"48","-308",0.000184673786861822
"49","14749",0.000605389359407127
"50","24862",0.00013335223775357
"51","18853",0.00157461955677718
"52","26004",7.8200209827628e-05
"53","43138",0.000735180510673672
"54","34651",0.000214329338632524
"55","45842",0.00140845088753849
"56","45748",1.03432159903605e-06
"57","35812",0.000122788231237791
"58","-21870",0.000277205486781895
"59","-25134",0.000208793353522196
"60","-17235",0.000496826018206775
"61","-6055",3.73803559341468e-05
"62","3994",0.000275790313025936
"63","-1672",0.000288850831566378
"64","-10065",0.000371758273104206
"65","152",3.67695211025421e-05
"66","5678",0.000261922017671168
"67","11140",0.000193055660929531
"68","12895",0.000596636498812586
"69","36172",0.000178501737536862
"70","29776",3.37467236022349e-06
"71","36970",8.77395941643044e-05
"72","49899",7.16889044269919e-05
"73","53630",0.000715108995791525
"74","61196",0.000899380131158978
"75","121907",0.00217066798359156
"76","59089",0.000660038902424276
"77","-25352",0.000142069140565582
"78","-17283",0.000604658853262663
"79","-12478",0.000434265966759995
"80","-18002",0.000301686872262508
"81","4956",0.000314298376906663
"82","5807",8.03868751972914e-05
"83","-4809",0.000288919429294765
"84","160",1.69432962593419e-06
"85","9196",0.000543165253475308
"86","12829",0.000672148424200714
"87","29360",0.000473449268611148
"88","40279",8.70729563757777e-05
"89","37785",0.000205011936486699
"90","48990",0.000101110235846136
"91","60064",0.000207373916055076
"92","56044",9.60924353421433e-06
"93","52026",0.000353324925526977
"94","104098",0.00492508802562952
"95","105721",0.545119404792786
"96","-18000",1.62956339977427e-07
"97","-14958",2.45580431510461e-05
"98","145",0.00129082961939275
"99","2930",0.000368642649846151
"100","1152",8.79428116604686e-05
"101","18072",0.000426539365435019
"102","6967",4.96232087243698e-06
"103","-323",0.000488278776174411
"104","8070",0.000241295201703906
"105","18929",4.7863315558061e-05
"106","36648",0.000131465363665484
"107","54703",0.00023555287043564
"108","45030",0.00152675795834512
"109","50079",0.000591027725022286
"110","61962",0.00159742299001664
"111","76027",4.09586300520459e-06
"112","71829",0.00212076609022915
"113","89399",0.00238862680271268
"114","85988",0.00176853709854186
"115","-5945",1.9733586213988e-06
"116","-21578",0.000698951131198555
"117","-10000",9.25571948755533e-05
"118","4099",5.04430863657035e-05
"119","14986",0.00024081752053462
"120","16015",0.000348950066836551
"121","19925",4.79709269711748e-05
"122","6173",9.6373121778015e-05
"123","15681",5.90941526752431e-05
"124","18063",0.00139003561343998
"125","27417",0.000582377891987562
"126","36245",0.000403802929213271
"127","65137",0.000419330812292174
"128","63048",0.000777658948209137
"129","64015",0.000854438287205994
"130","84861",0.00109867611899972
"131","78811",0.000346849439665675
"132","84000",8.85575573192909e-05
"133","82000",0.000528196105733514
"134","1928",7.82077840995044e-05
"135","-3582",0.000578598235733807
"136","3206",4.00548815377988e-05
"137","3266",0.00037564366357401
"138","20990",0.00167907122522593
"139","31047",4.16640032199211e-05
"140","24017",0.000203693780349568
"141","12365",0.000128277082694694
"142","23556",0.000241111687500961
"143","30282",4.69835795229301e-05
"144","23800",3.85083330911584e-06
"145","38340",0.000541078217793256
"146","53822",0.000113864283775911
"147","67949",0.000175962035427801
"148","80014",0.000878845807164907
"149","72098",0.00113997689913958
"150","90809",0.000104078579170164
"151","95533",2.33833674201378e-07
"152","90513",0.000335078540956602
"153","14395",0.000159374103532173
"154","1000",3.80603414669167e-05
"155","2397",0.000339131976943463
"156","20045",0.00107977795414627
"157","18084",2.4448194380966e-05
"158","29898",2.3056354621076e-05
"159","46009",0.000536700477823615
"160","23156",4.76885579701047e-05
"161","23033",6.04083143116441e-05
"162","28899",2.27831769734621e-05
"163","45276",2.9704938242503e-07
"164","38140",0.000666805193759501
"165","53954",1.11835909422098e-07
"166","60214",0.00332580995745957
"167","81205",0.0017280156025663
"168","89040",0.000893392076250166
"169","102063",0.00198813970200717
"170","100387",0.000521040987223387
"171","101727",0.000470453873276711
"172","16220",0.000140723102958873
"173","12814",0.000357300217729062
"174","2884",0.000244311493588611
"175","3001",5.94911871303339e-05
"176","25008",0.000284452980849892
"177","44003",1.85771859833039e-05
"178","50825",0.000304009881801903
"179","36973",0.00211953069083393
"180","32985",0.000180299903149717
"181","38410",0.000677604111842811
"182","46884",0.00070180045440793
"183","55004",0.00150895200204104
"184","70959",1.29721520352177e-05
"185","51685",0.000397598196286708
"186","72242",0.00103148457128555
"187","88327",0.00143966253381222
"188","106317",0.00112264533527195
"189","111104",6.34832103969529e-05
"190","144157",0.000662675825878978
"191","16914",0.00018050114158541
"192","20721",0.000119133517728187
"193","11442",5.5303709814325e-05
"194","22111",0.000764713098760694
"195","25258",0.000832537014503032
"196","36023",0.000197234840015881
"197","50315",0.000329458969645202
"198","45542",0.000221049776882865
"199","39635",9.16129793040454e-05
"200","56024",0.000363905070116743
"201","45135",0.00012519714073278
"202","66532",0.000644508691038936
"203","77925",2.47070547629846e-05
"204","63337",0.00103233789559454
"205","67053",0.00202682171948254
"206","84258",0.00392359821125865
"207","101927",0.000190745253348723
"208","117952",0.000330249691614881
"209","120353",0.000849468167871237
"210","32411",0.000129904699861072
"211","31681",0.000331736810039729
"212","21377",0.00102781364694238
"213","31412",0.000840279506519437
"214","30000",0.000110004126327112
"215","44401",0.000782052928116173
"216","52665",1.5677632347888e-07
"217","53360",0.00047984259435907
"218","49547",0.000153584755025804
"219","63872",0.000494086823891848
"220","54120",1.17636126617526e-07
"221","62378",0.00124808365944773
"222","90243",0.000262109941104427
"223","86857",0.00228530471213162
"224","91965",0.00040940722101368
"225","94034",0.00105218612588942
"226","99773",0.00116979912854731
"227","117814",0.00108634692151099
"228","126242",0.00189061788842082
"229","44364",0.00064746115822345
"230","35167",4.42764576291665e-05
"231","32297",0.000647206674329937
"232","37466",0.000782929244451225
"233","49978",0.000391245179343969
"234","45039",7.80187983764336e-05
"235","59816",1.85502376552904e-05
"236","60905",0.000189032623893581
"237","73026",1.60454892466078e-05
"238","68563",5.33630409336183e-05
"239","65291",0.000179558759555221
"240","85545",0.000990769476629794
"241","83456",0.00128025165759027
"242","97829",0.00130976387299597
"243","88499",0.00279793399386108
"244","95880",0.000782967486884445
"245","121301",0.00144959741737694
"246","130063",0.000746735720895231
"247","137066",3.61837119271513e-05
