fid,DN,1
"1","-38221",0.00306150130927563
"2","-35240",0.00703963590785861
"3","-27780",0.00500525999814272
"4","-26926",0.00645148707553744
"5","-25009",0.00658153090626001
"6","-20667",0.00529153039678931
"7","-23396",0.00414463179185987
"8","-20824",0.003672149265185
"9","-12158",0.00168148020748049
"10","-4041",0.00361626828089356
"11","7319",0.00372083811089396
"12","8585",0.00382660678587854
"13","3091",0.00315971812233329
"14","20519",0.0023989649489522
"15","36400",0.00507963867858052
"16","30012",0.00559442723169923
"17","16594",0.00542572047561407
"18","21010",0.00456656189635396
"19","28854",0.00667621614411473
"20","-32796",0.00667873537167907
"21","-30247",0.00237704277969897
"22","-10920",0.00398186314851046
"23","-12841",0.0049365540035069
"24","-15792",0.0075793070718646
"25","-8220",0.00378926633857191
"26","-14737",0.00677906442433596
"27","-15785",0.00680469395592809
"28","-4003",0.00274479691870511
"29","2704",0.00115792825818062
"30","12019",0.00298939528875053
"31","14374",0.00189484981819987
"32","11025",0.00317957391962409
"33","19994",0.00253486353904009
"34","39653",0.00419885572046041
"35","52156",0.00294078653678298
"36","23308",0.00051812909077853
"37","24871",0.00355254462920129
"38","29447",0.000922256265766919
"39","-23648",0.004137322306633
"40","-30385",0.00642916327342391
"41","-16874",0.00348750012926757
"42","-8287",0.00413869181647897
"43","-496",0.00585029227659106
"44","-2681",0.00629706447944045
"45","-17281",0.00227243383415043
"46","-12467",0.00226057088002563
"47","-530",0.00151227787137032
"48","-308",0.00418103951960802
"49","14749",0.00606812490150332
"50","24862",0.00299399183131754
"51","18853",0.00743806129321456
"52","26004",0.000493071333039552
"53","43138",0.00451533496379852
"54","34651",0.00353940040804446
"55","45842",0.00727213965728879
"56","45748",0.00153344171121716
"57","35812",0.00240375031717122
"58","-21870",0.00609215209260583
"59","-25134",0.00129226897843182
"60","-17235",0.000673811242450029
"61","-6055",0.0025595985352993
"62","3994",0.00422847829759121
"63","-1672",0.00438831280916929
"64","-10065",0.00555769586935639
"65","152",0.00287865148857236
"66","5678",0.00411096960306168
