fid,DN,1
"1","-38221",8.4105240603094e-06
"2","-35240",0.000329397182213143
"3","-27780",0.000291289208689705
"4","-26926",0.000751352694351226
"5","-25009",0.00107894546817988
"6","-20667",0.000335900665959343
"7","-23396",9.67963060247712e-05
"8","-20824",0.000110894077806734
"9","-12158",1.70506098129408e-06
"10","-4041",2.40909139392897e-05
"11","7319",6.33789677522145e-05
"12","8585",0.000105595470813569
"13","3091",1.91642516256252e-06
"14","20519",4.19576972490177e-05
"15","36400",0.000170039551449008
"16","30012",0.000260346598224714
"17","16594",0.000551421195268631
"18","21010",0.000618405465502292
"19","28854",0.00151879095938057
"20","-32796",0.000230302786803804
"21","-30247",0.000236509717069566
"22","-10920",0.000127896200865507
"23","-12841",0.000374249677406624
"24","-15792",0.00116684858221561
"25","-8220",2.48294090852141e-05
"26","-14737",0.000625356798991561
"27","-15785",0.000402779114665464
"28","-4003",2.67646532847721e-06
"29","2704",0.000290342606604099
"30","12019",2.29659360972967e-10
"31","14374",3.02332409773953e-05
"32","11025",7.84088206273736e-06
"33","19994",4.22197917941958e-05
"34","39653",0.000349060399457812
"35","52156",3.91701032640412e-05
"36","23308",0.000212922852369957
"37","24871",0.00031566561665386
"38","29447",2.2078980691731e-05
"39","-23648",2.03971248993184e-05
"40","-30385",0.000104995029687416
"41","-16874",8.10799101600423e-05
"42","-8287",0.00020323351782281
"43","-496",0.000555099628400058
"44","-2681",0.000890986528247595
"45","-17281",1.24810446777701e-06
"46","-12467",5.72796943743015e-06
"47","-530",0.000166122612426989
"48","-308",0.000149654282722622
"49","14749",0.000615052646026015
"50","24862",3.42697057931218e-05
"51","18853",0.00139772240072489
"52","26004",0.000157410016981885
"53","43138",0.000527822936419398
"54","34651",0.000430485408287495
"55","45842",0.00160393142141402
"56","45748",2.80678432318382e-05
"57","35812",0.000112077119410969
"58","-21870",0.000218813045648858
"59","-25134",0.000438365299487486
"60","-17235",0.000221213384065777
"61","-6055",2.95122595161956e-06
"62","3994",0.000198330599232577
"63","-1672",0.000185601049452089
